Tweet,Sentiment,Date
ms.priyanga gandhi leader,1,2022-02-04 14:31:16+00:00
dear muslimgirls udupi show fascists ladkihunladsaktihun you/your cadre absent there. history must remember cowards prefer remain silent fear majority votes. gandhi nehru brave.,1,2022-02-04 14:30:55+00:00
karnataka become genocide state like u.p gujarat,1,2022-02-04 14:30:32+00:00
u r visible state elections r due ! bjp do excellent work state specially yogiwillbeback yogihaitoyakinhai yogijionceagain bjp inaugurate project polls: priyanka gandhi - ndtv,0,2022-02-04 14:30:30+00:00
priyanka gandhi can’t come come lose majority hi du vote sab politics,1,2022-02-04 14:30:27+00:00
see video umpteen times.fills heart hope.,2,2022-02-04 14:30:25+00:00
priyanka gandhi akhilesh yadav mayawati none 'biggest' name elections open mouth condemn assassination attempt sit mp. among prominent leaders muslim name seem speak up. muslims really alone india.,2,2022-02-04 14:30:17+00:00
leader full emotions ❤️ take bow ji 🙇 लड़की_हूँ_लड़_सकती_हूँ,2,2022-02-04 14:30:02+00:00
good show.,1,2022-02-04 14:29:45+00:00
proud muslim 👍,1,2022-02-04 14:29:35+00:00
chor congress,1,2022-02-04 14:29:02+00:00
rw party hooligans understand language violence.,1,2022-02-04 14:29:01+00:00
plz also ask party chief dk shivkumar also silent.,1,2022-02-04 14:27:50+00:00
congress seem overly circumspect people uttar pradesh profoundly disgust mafias goondas samajwadi bjp. priyanka gandhi need change narrative congress aggressive people happy vote congress,2,2022-02-04 14:27:08+00:00
slogan upelections2022 ????,1,2022-02-04 14:25:41+00:00
many bramhin candidates pick cong.,1,2022-02-04 14:24:47+00:00
must say pragya totally fangirl youth main agenda fully highlight 11 min totally worth get viral !!!,2,2022-02-04 14:24:47+00:00
let start gandhi family .,1,2022-02-04 14:24:46+00:00
may agree decency something dynasty upbringing. decency difficult acquire indecency often get expose acquisition power pelf.,1,2022-02-04 14:24:30+00:00
job crisis real issue political issue bcoz political party roadmap emloyment,2,2022-02-04 14:24:10+00:00
many bramhin candidates picked.,1,2022-02-04 14:23:29+00:00
bjp work big corporate friends worry poor small traders : priyanka gandhi,2,2022-02-04 14:22:47+00:00
"basis rahulgandhi say "" would make china leave 15 mins?"" check rahul gandhi visit chinese statements.",1,2022-02-04 14:22:40+00:00
everything look beautifully script except one govt up. yogi govt. like regular bjp let things slide away. march 10th delight watch yogi 2.0 !,2,2022-02-04 14:22:00+00:00
ideally u unite fight election else difficult,1,2022-02-04 14:21:20+00:00
black tent allow inside college/schools,0,2022-02-04 14:21:17+00:00
still feel india yet see personalities bear like late. pandit nehru late indira gandhi ji. great service country build sound foundation.,2,2022-02-04 14:21:15+00:00
# fantastic,1,2022-02-04 14:21:11+00:00
agree this. conduct sidhu harm cause only. also one see evbody include institutions work stop march congress towards victory. disgusting!,1,2022-02-04 14:21:08+00:00
power didi fight cc,1,2022-02-04 14:20:25+00:00
dr.ragini look like real sisters 😍,2,2022-02-04 14:20:13+00:00
amid uproar reet paper leak cong hold chintan shivir raj uproar reet incindia priyankagandhi aicc ajay ashok,2,2022-02-04 14:18:04+00:00
. pity unfortunate misguide people. gang,1,2022-02-04 14:17:40+00:00
"nani's face nose hairstyle 21st century india voters can't trap emotional plots.they want leaders - clear practical vision - convert visions action - deliver output time ""silver-spoon dynasts"" capability credibility 😎",2,2022-02-04 14:17:34+00:00
dear raise issue,1,2022-02-04 14:17:14+00:00
chief imam back modi govt's population control bill: 'population contro via whether dynasty own leaders must understand sense common man national interest selfish interest.,0,2022-02-04 14:16:39+00:00
okay besides really watch them??? leave wing tolerate monotonous u,2,2022-02-04 14:16:37+00:00
3 303 anna hazare pulwama wave insert one - soon 3-03 = 0 soon come .,2,2022-02-04 14:15:52+00:00
expect gift save two richest men india one bankrupt gujarati. adani could afford buy ipl team worth ₹7500 crores. waste money. buy 10 airports much money poor man!,2,2022-02-04 14:15:38+00:00
corona free public politician. good country. keep bete.,1,2022-02-04 14:15:20+00:00
"forget add ""non muslim""to slogan",1,2022-02-04 14:15:07+00:00
much pay 🤣,1,2022-02-04 14:14:57+00:00
gazab shoot solute u man,1,2022-02-04 14:14:22+00:00
drama didi. come public election declares. could first look booth committee state. unfortunately find,1,2022-02-04 14:13:46+00:00
criticize congress every act need criticism. criticize act happen respective leadership mostly try refrain critics nehru indira rajeev sanjay. mhr,2,2022-02-04 14:12:35+00:00
priyankagandhi want leverage ladkihoonladsaktihoon campaign good effect get look beyond uttarpradeshelections2022 uttarpradesh without lose even single opportunity amplify voice women across india eye l elections 2024. 3/3,0,2022-02-04 14:12:07+00:00
say however would foolish ignore fact rahulgandhi fight hindutva mince word give even two hoots. priyanka ( rahul ( must address hijab issue boldly. 2/3,2,2022-02-04 14:12:06+00:00
bjp inaugurate project elections: priyanka gandhi,1,2022-02-04 14:11:21+00:00
clown hut catwalk palace become king bless people clown palace become joker union kingdom circus's.,1,2022-02-04 14:11:08+00:00
respect life earn bear birth.,0,2022-02-04 14:10:53+00:00
cm best thing happen india. upelections2022 kickdhongiyogi,2,2022-02-04 14:10:33+00:00
great indian culture- beautiful gesture.,2,2022-02-04 14:10:23+00:00
urge release official statement right education women. hijab cannot blocker woman's fundamental right education. india also need today ?,1,2022-02-04 14:09:16+00:00
young man carry sugarcane suddenly meet priyanka gandhi know happen two sit tractor?,1,2022-02-04 14:09:11+00:00
sir plz help us postpone exam 🙏,1,2022-02-04 14:08:41+00:00
people india doesn’t want politician fall sick rally’s condition want strategies develop apply come power !! cryingnation,0,2022-02-04 14:08:38+00:00
please try listen side also.,1,2022-02-04 14:08:17+00:00
dear madam don’t propose idea strategy resolve current issue countrymen!! cryingnation,1,2022-02-04 14:06:38+00:00
modi ji 7 years go u power u promise identify blackmoney bring back share taxpayers 1) task force 2) new law deal black money 3) u go destribute black money gift,0,2022-02-04 14:06:01+00:00
young star that's lead way 😁😁,1,2022-02-04 14:05:56+00:00
know many sikh communities bengal promise make sure india bjp free centre 2024 farmers protest stand side guru nanak bless us.,2,2022-02-04 14:05:13+00:00
"say ""chokidaar chor hai"" pm india? hypocrite",1,2022-02-04 14:05:07+00:00
care uttarpradesh ladki only. fight hijabisourright girls can't support due polarize majority community votes. shameless congress can't take stand hijabisourright,1,2022-02-04 14:04:52+00:00
information discrimination religious practice,1,2022-02-04 14:03:40+00:00
inspire leader priyanka gandhi youths see future priyanka gandhi,1,2022-02-04 14:03:28+00:00
never ever vote inc congress.,2,2022-02-04 14:03:25+00:00
that's true also plaster fekuji taklu's face shame. better strategist entire bjp together. honest also think strategy defeat bjp accident sure go advantage,2,2022-02-04 14:02:27+00:00
😂😂 brown nose first family lead anything far “handouts” you. perhaps need try harder.😜,2,2022-02-04 14:02:05+00:00
बिलकुल also jii,1,2022-02-04 14:00:52+00:00
priyanka gandhi campaign heavy rain. single inc volunteer leave side,0,2022-02-04 13:59:50+00:00
bhaiya didi ttaje stand girls need you👍,1,2022-02-04 13:59:48+00:00
congressi. support every citizen.,1,2022-02-04 13:59:06+00:00
mem hope ki aap next pm hongi 🙏,1,2022-02-04 13:58:58+00:00
bjp work 'big corporate friends' worry poor small traders: priyanka gandhi,2,2022-02-04 13:58:57+00:00
shame cannot honour party slogan betibachaobetipadhao happen ? ladkihoonladsaktihoon - muslim women fight battle take guy stand ?,1,2022-02-04 13:58:57+00:00
exactly govt doing; discriminating; ban everything dress code.,1,2022-02-04 13:58:44+00:00
happen maharashtra ram's paap bjp use politics bad time ahead bjp soothsayer predict,0,2022-02-04 13:58:29+00:00
bjp inaugurate project polls: priyanka gandhi project may complete 100 years (budget) pm modi,2,2022-02-04 13:58:13+00:00
lessonble indians help vitims,1,2022-02-04 13:57:50+00:00
chalo finally get one supporter keep hard work next election atleast win one seat,2,2022-02-04 13:57:27+00:00
ladkihoonladsaktihoon : voice ladkies?,1,2022-02-04 13:57:26+00:00
300 crores require budget maul didi even mp's provide woman sleep entire feku's cabinet travel daily 77 expect 90 least proper value money. 77 stand 69.will 65 months report come money waste iss,0,2022-02-04 13:57:13+00:00
vote declare cm candidate up. else look forward,2,2022-02-04 13:56:50+00:00
priyanka gandhi jump tractor door door rally,1,2022-02-04 13:56:49+00:00
bjp work ‘big corporate friends’ worry poor small traders: priyanka gandhi,2,2022-02-04 13:56:48+00:00
ji ask priyanka gandhi ji say something situation brave muslim girls karnataka. people target campaign ladki hoon lad sakti hoon.,1,2022-02-04 13:56:04+00:00
bjp wale hote danga confirm tha,1,2022-02-04 13:55:14+00:00
ma'am really excite see come central u great lady ma'am can't show love affection word ma'am,2,2022-02-04 13:54:47+00:00
really spirit👍,2,2022-02-04 13:54:01+00:00
fearfull defeat kid front,1,2022-02-04 13:53:35+00:00
change agenda congress get past 225 reap congress grasstoot workers 2nd 3rd level leaders uttar pradesh know achieve it! upelections2022 uniformcivilcode bharatpe yogiadityanath akhilesh_yadav,0,2022-02-04 13:52:11+00:00
healthy politics that's be!,1,2022-02-04 13:51:33+00:00
welcome brother,2,2022-02-04 13:51:07+00:00
place “cordial warm friendly progressive civilised” politics. well do respect,1,2022-02-04 13:50:22+00:00
call bintul waqt that's silent. visible vocal she'll need votes.,1,2022-02-04 13:49:44+00:00
siddaramaiah ex congress cm give press conference thread issue,1,2022-02-04 13:47:58+00:00
popularity cm(people choice)in yogi adityanath 47% akhilesh yadav 34% mayawati 10% priyanka gandhi 5% .4% librandu's logic first-past-the-post system 34 + 10 + 5 + 4 = 53 % yogi . = 47% people reject yogi,0,2022-02-04 13:47:30+00:00
rahul pls listen support kid u hope,1,2022-02-04 13:46:57+00:00
bjp inaugurate project polls: priyanka gandhi upelection2022 upelections2022 upelection,1,2022-02-04 13:46:45+00:00
inspire hardworker priyanka gandhi inspire youths india career,1,2022-02-04 13:46:21+00:00
they're fight education education. better join madrasa n bcm beewis os mujahids.,1,2022-02-04 13:45:48+00:00
oh come on! 🤦🏻‍♀️ much damage tolerate? 🤷🏻‍♀️,1,2022-02-04 13:45:44+00:00
assassination attempt yesterday. leaders party silent? culprits book uapa? part upa 8 years? shooters radicalised?,1,2022-02-04 13:45:35+00:00
bless,1,2022-02-04 13:45:10+00:00
power ji. ✌️✌️💪💪 ji.,1,2022-02-04 13:43:29+00:00
vote important 🤡,2,2022-02-04 13:43:20+00:00
reply pinky raga,1,2022-02-04 13:43:17+00:00
civilise leaders !! like …. ranga - billa,1,2022-02-04 13:43:14+00:00
indeed fellow feel,2,2022-02-04 13:43:10+00:00
u well 👍,1,2022-02-04 13:42:37+00:00
jai congress. hum jeetenge hum hi jeetenge.,1,2022-02-04 13:42:08+00:00
welcome ranjeet sis 💐🙏🇮🇳✌️,2,2022-02-04 13:42:03+00:00
mr modi still see statement fire member parliament mr awaisi sahab. asaduddinowaisi rahulgandhi akhilesh_yadav mamatabanerjee aimim priyankagandhi,1,2022-02-04 13:41:57+00:00
something girls,1,2022-02-04 13:41:02+00:00
share never see national political leader this. especially dynast. actually listen saying. sometimes that's what's require win hearts. priyankagandhi congressmuktbharat congress,0,2022-02-04 13:40:44+00:00
call secular,1,2022-02-04 13:37:57+00:00
fall prey talk issue. do communalise 5 state elections. concentrate good work promise development failure rule party. ask congressmen talk issue otherwise become,0,2022-02-04 13:37:17+00:00
good work suraj ji,1,2022-02-04 13:37:07+00:00
that's true democracy play! sight 😍,2,2022-02-04 13:36:53+00:00
bjp,1,2022-02-04 13:36:18+00:00
shri rahul gandhi arrive dabolim airport goa series interactions goans today. rahul gandhi,2,2022-02-04 13:36:09+00:00
"long back question qoute ""ladki hun lad sakti hun"" suit political motto elections. hope utter word call 'muslim' rights.",2,2022-02-04 13:35:49+00:00
lol 😂😂😂😂 know well despite sweat constitution india loot country years loyalty factor work! poor soul resort last gimmick.,2,2022-02-04 13:35:26+00:00
boy congress worker,1,2022-02-04 13:34:38+00:00
corona congress,1,2022-02-04 13:34:27+00:00
: it’s applicable uttarpradeshelections,1,2022-02-04 13:33:45+00:00
former pm manmohan singh congress interim president sonia gandhi rahul gandhi priyanka gandhi vadra bhupinder singh hooda anand sharma among congress' star campaigners punjab assembly elections,1,2022-02-04 13:32:48+00:00
picture day,1,2022-02-04 13:32:47+00:00
bjp worry smallbusinesses poor work big corporate friends congress leader priyankagandhi allege go door door campaign party ghaziabad. upassemblyelections2022,2,2022-02-04 13:29:00+00:00
respect madam choose public representatives speak/protest assembly resolve issue❓ pls wait decision high command,1,2022-02-04 13:28:05+00:00
dynamic lady are. withstand difficulty win election winness.,1,2022-02-04 13:26:08+00:00
let's see speak first innocent school girls,1,2022-02-04 13:24:56+00:00
dear mention also page.,1,2022-02-04 13:24:46+00:00
ji ji please say something atrocities injustice do muslims girls karnataka slogans ladkihoonladsaktihoon silent injustice do muslims girls girls allow 1/2,1,2022-02-04 13:24:45+00:00
think priyankaji take time visit kid sit nation secular religion bigger humanity. education fundamental right sick karnataka govt see it.,2,2022-02-04 13:23:20+00:00
long live congress.long live priyanka gandhi ji,2,2022-02-04 13:22:27+00:00
uttar pradesh assembly race akhileshyadav jayant chaudhary priyankagandhi come one another bulandshahr. uttarakhandelections2022,1,2022-02-04 13:21:17+00:00
andhbhakt stay away,2,2022-02-04 13:20:58+00:00
parliament live 2 india blue moon truth come mouth yes live 2 india 1. leaders come grassroots like 2. leaders come familyroots rahulgandhi jayantchaudhary,1,2022-02-04 13:19:46+00:00
👇watch,1,2022-02-04 13:19:14+00:00
full video youtube please!,2,2022-02-04 13:19:06+00:00
jay ho j,1,2022-02-04 13:18:29+00:00
agencies misuse whole family would tihar,2,2022-02-04 13:16:11+00:00
priyanka gandhi earth lady. respect. uttar pradesh need cm like her. voteforpriyankagandhi,1,2022-02-04 13:13:24+00:00
"""bonhomie"" display akhilesh ( jayant ( priyanka ( practically simple gesture courtesy - courtesy cost nothing. become break news since modi - shah - bisht make us forget even courtesy. 👇",1,2022-02-04 13:12:33+00:00
jai congress vijay congress didi,1,2022-02-04 13:12:26+00:00
poll 2022: first time 30 years congress fight 403 seat say priyanka gandhi principle? family float norms. head real congress. veterans left.,2,2022-02-04 13:11:39+00:00
sure kind festivity congress rally normal. smell twist tale march 10th. abki baar 50 paar?? right thing. cheeers,2,2022-02-04 13:10:44+00:00
sir r u talk 12 tuglaq road?,1,2022-02-04 13:10:19+00:00
congress win win beautiful 🤳🤳 selfies only. need go grass route level satisfy check siddhu tv openly revolt cm punjab's post,2,2022-02-04 13:09:40+00:00
priyanka gandhi vadra hold roadshow uttar pradesh's sahibabad say 'we fight might'. watch:,1,2022-02-04 13:07:38+00:00
thenk verey muce,1,2022-02-04 13:07:07+00:00
rahulji congress blood stain kill tamil people never win tamilnadu elections next elections please contest without support dmk congress betray dmk 2g,2,2022-02-04 13:06:39+00:00
true!,2,2022-02-04 13:06:02+00:00
"ndtvexclusive | ""the government do anything help small businesses small businesses suffer due demonetization lockdowns multiple tax "" say congress leader door-to-door campaign ghaziabad uttarpradesh.",2,2022-02-04 13:05:15+00:00
seem design ani give importance owaisi case know nowadays ani become mukhpatra 'king' polarise vote favor king's party alert 🤔,1,2022-02-04 13:05:03+00:00
see improvement well do keep indian plz don’t use policy divide n rule state thankx,2,2022-02-04 13:04:20+00:00
navjot sidhu refer mad unstable many. mad person speak end mafia raj end drug status quo. simple plain word congress declare corrupt channi cm cndt wd step backward direction. congress - make sidhu cm candidate punjab.,0,2022-02-04 13:04:11+00:00
batman fight,1,2022-02-04 13:03:59+00:00
smt.priyanka ji. appreciate pandemonium time team go solve problems.may god bless all.hope smt sonia gandhi ji sri rahul ji mr.vadra ji mirada aryan children safe fit. may god bless all.your uncle hyderabad,2,2022-02-04 13:02:39+00:00
congress take lead 4 state go tough possible coalition govt modi fall start successfully good work,0,2022-02-04 13:02:14+00:00
new congress happy see ❤️❤️,2,2022-02-04 13:01:47+00:00
promise foster dream goan people elect power deliver. goenchofudaarcongresssarkar,2,2022-02-04 13:01:28+00:00
jai hind jai congress,1,2022-02-04 12:59:59+00:00
girl power❤❤,1,2022-02-04 12:59:44+00:00
bjp work 'big corporate friends' worry poor small traders: priyanka gandhi read: assemblyelections2022 electionswithtimes,2,2022-02-04 12:58:46+00:00
image repeat pls?,1,2022-02-04 12:58:41+00:00
hijab hijabisourright ladki ho ladsakti hu mam please support student fight right . today's require support secularism,1,2022-02-04 12:58:08+00:00
dear,1,2022-02-04 12:58:06+00:00
😂 didi try pm. shivsena backstapped bjp maharashtra. 2 seat 303 nationally. 3 77 bengal. change gradual.,1,2022-02-04 12:57:54+00:00
mask? also videos make cut! anyways best you!,1,2022-02-04 12:54:35+00:00
never ever tmc relate person arrested. mark words. mamta begum govt. runs. 1st day plaster. next day simple bandage. entire election campaign wheelchair. suddenly stand feet elections. drama queen mamta begum 😂,1,2022-02-04 12:54:34+00:00
congressmuktbharat scammers lot priyankagandhi,1,2022-02-04 12:53:42+00:00
assets priyanka gandhi akhilesh yadav 🤔🤔,1,2022-02-04 12:53:23+00:00
congress candidates raise demand agra rahul priyanka gandhi come,1,2022-02-04 12:53:12+00:00
even original sadhus getup funny guy,1,2022-02-04 12:53:10+00:00
open statement.,1,2022-02-04 12:53:07+00:00
apt find evil design almost thing make agenda.,2,2022-02-04 12:52:42+00:00
know well happen elections. also bengal. people attend tmc goons near evms elections. eyewitness.,2,2022-02-04 12:52:05+00:00
wah ji. look pleasant frame didi,1,2022-02-04 12:52:02+00:00
great work ji.,2,2022-02-04 12:51:48+00:00
choice perfect political looser. mind modi bjp choose people india massive mandate.,2,2022-02-04 12:50:44+00:00
vadra ji promote gangsters terrorists??,1,2022-02-04 12:49:17+00:00
grandson former tn gov channa reddy ji?,1,2022-02-04 12:48:31+00:00
wonder take hindutvatalibanism ? congress fight kid fight rssterrorism national level? wake please,1,2022-02-04 12:47:44+00:00
modesty women natural choice whether nuns church sikhs gurudwara hindus mandir muslims daily course life. prevent modesty act cruelty. ladkihoonladsaktihoon,2,2022-02-04 12:47:13+00:00
medam please get back,1,2022-02-04 12:45:56+00:00
jokker india party members,1,2022-02-04 12:45:16+00:00
muslim women power masaallah nice sister's,2,2022-02-04 12:45:15+00:00
bjp hatao jammukashmir bachao real face bjp 370 godi media @,2,2022-02-04 12:44:47+00:00
grace dignity better without grace dignity. joke lady grace dignity lack in.,1,2022-02-04 12:44:32+00:00
forget add neech chai wala maut ka saudagar,1,2022-02-04 12:44:30+00:00
polls: job crisis real issue say congress leader priyanka gandhi vadra interaction farmer's son. watch video upelections2022 electionswithia,2,2022-02-04 12:40:59+00:00
jase aap bjp ke,1,2022-02-04 12:39:57+00:00
goodreply.priyanka jee plz ₹ 1 00 00 000 every indian capacity. compaining party. donation become permanent pm president india,1,2022-02-04 12:39:47+00:00
great. yes girl definitely fight.,2,2022-02-04 12:37:42+00:00
craze love priyanka gandhi leader enjoy there. love people base caste religion sarkari chamchagiri andhbhakti.,2,2022-02-04 12:37:08+00:00
hope goenchofudaarcongresssarkar,1,2022-02-04 12:36:44+00:00
look whose talk 🙄🙄🙄🙄,1,2022-02-04 12:35:43+00:00
pl join congress bless grace,1,2022-02-04 12:35:01+00:00
new india எங்க போய்ட்டு இருக்கு???😡 scary see 😐 hate 'new india ' want old india😣😣😣😣😣😣😣😣 please raise voice🙏🙏 hijab karnataka,0,2022-02-04 12:33:40+00:00
struggle priyanka ji always admirable.this really motivate youth especially lot girls come express world.great personality great leader.,2,2022-02-04 12:31:54+00:00
need employment. congress give this. uttarpradeshelection2022,0,2022-02-04 12:31:30+00:00
together shall !,2,2022-02-04 12:31:27+00:00
want policy want job security delhi guest teachers,2,2022-02-04 12:29:54+00:00
salogan ? ladkihoonladsaktihoon,1,2022-02-04 12:29:15+00:00
great job friend !!,2,2022-02-04 12:28:41+00:00
genuine citizen actor show,1,2022-02-04 12:23:49+00:00
look nose ! 😂😂😂,1,2022-02-04 12:23:19+00:00
come,1,2022-02-04 12:23:09+00:00
inshallah aap jitoge plz take care,1,2022-02-04 12:22:42+00:00
simplicity unique art live ability melt cruelty,1,2022-02-04 12:22:39+00:00
paths cross campaigning. call real leadership. respect greetings. greet campaigning. 👍 assemblyelections2022 assemblyelections upelections2022 ndtv,2,2022-02-04 12:22:01+00:00
professional ethics must every profession even politics bjpeeians teach weldone!! ji ji,1,2022-02-04 12:21:57+00:00
shame thoughts. call indian?,1,2022-02-04 12:20:54+00:00
लड़की हो और लड़ सकती हो लड़ेगी तभी तो कुछ करोगी। हार मानोगी नही तभी तो हारोगी नही।i saw 2:25 pm o'clock front house really look weak matter strength come courage. must lose courage. girl fight.,2,2022-02-04 12:20:37+00:00
hasnnnd,1,2022-02-04 12:19:50+00:00
arre bahan ji real picture edit nahi hai,2,2022-02-04 12:19:28+00:00
real india.i proud indian.,2,2022-02-04 12:18:59+00:00
bjp: bjp work ‘big corporate friends’ worry poor small traders: priyanka gandhi | india news,2,2022-02-04 12:18:57+00:00
politicians country least respect powerful. unfortunately us common citizen vote among wish would leaders like modiji strong honest high integrity,2,2022-02-04 12:18:38+00:00
fight might. first time 30 years party fight 403 seats. raise issue pertain public issue actually hurt public priyanka gandhi vadra congress u win 7-8 seat best!!,2,2022-02-04 12:17:08+00:00
know nerve priyanka priyankagandhi,1,2022-02-04 12:16:50+00:00
wow friendly,1,2022-02-04 12:16:05+00:00
years back congress govt centre file affidavit supreme court ram kalpanik aaj vote ke liye ram ram koi deen iman nai hai tum politicians ka. unfortunately politicians country least respect powerful,0,2022-02-04 12:15:57+00:00
hello ? slogan लड़की_हूँ_लड़_सकती_हूँ,1,2022-02-04 12:14:16+00:00
? stand people.,1,2022-02-04 12:14:14+00:00
follow back,1,2022-02-04 12:13:38+00:00
real 🇮🇳. indians proud culture.,2,2022-02-04 12:13:20+00:00
great word ❤️👌,2,2022-02-04 12:10:44+00:00
capacity fly runway please mind fact.,1,2022-02-04 12:10:10+00:00
wish speedy recovery.,1,2022-02-04 12:10:08+00:00
poll 2022: first time 30 years congress fight 403 seat say priyanka gandhi give best grand old party. may god bless her. sincere worker.,2,2022-02-04 12:09:44+00:00
lead front power 💪,1,2022-02-04 12:08:31+00:00
learn politics basic,2,2022-02-04 12:08:09+00:00
bjp: bjp work ‘big corporate friends’ worry poor small traders: priyanka gandhi | india news – time india,2,2022-02-04 12:07:57+00:00
hahahaha 🤣 go n show real face congress social media team. think people understand guy's upto. god bless 🙏 good day.,2,2022-02-04 12:07:36+00:00
ladki hoon lar sakti hoon? join them.,1,2022-02-04 12:07:16+00:00
शुभ संध्या good even amaze even,1,2022-02-04 12:07:09+00:00
aman represent congres social media team gbn please sense talk social media. insult voter's give bad image congress well. rest wish.,0,2022-02-04 12:06:04+00:00
alive ?,1,2022-02-04 12:04:38+00:00
even though i’m hardcore modi supporter encounter akhilesh_yadav show true essence democracy people india live in. enemies grind coexist mutual respect. it’s possible. uttarpradeshelections2022,2,2022-02-04 12:04:34+00:00
india continue suffer draconian government rule. upelections2022 uttarpradeshelections2022,1,2022-02-04 12:03:06+00:00
india continue suffer draconian government rule.,1,2022-02-04 12:02:19+00:00
attack owaisi bjp 's mater planlike pulwama attack last ls election attack get sympathy vote cut vote samjwadi paarty bjp gain bjp enough enough stop,1,2022-02-04 12:01:51+00:00
priyanka gandhi contest u.p ? listen,1,2022-02-04 12:01:07+00:00
"ek aur example. hypocricy inse seekhe. ""aurat hoke aurat ka support"". bull shit.",2,2022-02-04 12:00:15+00:00
accessible available wider cross-section party workers people large. allow one two people screen everything get see everyone get meet surely get take ride brother been.,1,2022-02-04 11:59:59+00:00
get budget 2022? nothing! give bjp upelections2022 ? nothing!,1,2022-02-04 11:58:52+00:00
sure get read tweet hope make accessible party workers stay glass house guard handful gatekeepers block access you. way find truth make,2,2022-02-04 11:58:48+00:00
get budget 2022? nothing! give bjp upelections2022 ? nothing! uttarpradeshelections2022,1,2022-02-04 11:58:45+00:00
beautiful believe whatever say. 😅🤣,0,2022-02-04 11:58:05+00:00
priyanka gandhi road show election campaign khora colony khoracolony priyankagandhi,1,2022-02-04 11:57:19+00:00
ma'am please speak,1,2022-02-04 11:57:11+00:00
deliberately nominate influential leader wife two constituencies up. couple dubious reputation switch party drop hat. intention make money change side suit interests.,1,2022-02-04 11:56:50+00:00
u c shri ji n ji door door campaign u feel connect bcoz r c light dark tunnel.,2,2022-02-04 11:56:01+00:00
manish tewari’s name miss cong star campaigners’ list punjab manish tewaris incindia priyankagandhi aicc ajay ambika,1,2022-02-04 11:55:02+00:00
gracious lady,1,2022-02-04 11:54:31+00:00
"know one powerful leader party mp clandestinely campaign son law candidate another party? also ensure son law get strong fight party field ""compliant"" person.",2,2022-02-04 11:54:25+00:00
respect sir fb please,1,2022-02-04 11:53:00+00:00
boy know priyanka children age only?,2,2022-02-04 11:52:51+00:00
know people team deliberately keep deserve candidates away gaze could put dummy candidates suit personal interests? list full nominees.,2,2022-02-04 11:52:49+00:00
2 rupees bhakta usual comment rahul family without understand said.,2,2022-02-04 11:51:54+00:00
blue eye boy.,2,2022-02-04 11:51:42+00:00
ya right. saw chappadganju comment. write this? hypocrisy aur two face kahan se laati ho aunty. lol 😂,2,2022-02-04 11:51:20+00:00
delight,1,2022-02-04 11:51:08+00:00
"since take ownership least meet candidates nominate party? coterie handlers keep many deserve candidates away ensure could position candidates will ""oblige"" them.",0,2022-02-04 11:51:07+00:00
raise issue manifesto along viable solutions raise voice take action curb same. leader priyanka gandhi also raise issue.,2,2022-02-04 11:49:59+00:00
"party ask aspire candidates organize meet set hoard gather crowd participate ""ladki hoon "" events. know many candidates nominate even attend events leave alone organize them?",1,2022-02-04 11:49:35+00:00
oh yes need rumba mumba bumba ka ka chi chi 🤣🤣🤣 wow dignity change plaster leg leg mobile 🤣🤣 really explain painstaking upbringing 👍,2,2022-02-04 11:49:26+00:00
really truth sir🙏🙏🙏🌺,2,2022-02-04 11:48:53+00:00
uttar pradesh election: congress general secretary priyanka gandhi road show ghaziabad say – raise issue relate public,2,2022-02-04 11:48:48+00:00
great favourite priyanka gandhi mam,2,2022-02-04 11:48:34+00:00
yucks,1,2022-02-04 11:48:25+00:00
opposition chamchas modi yogi headache country.,1,2022-02-04 11:47:44+00:00
party initiate membership drive guage on-ground support various candidates give party tickets. review performance decide candidates exercise divert attention?,1,2022-02-04 11:47:36+00:00
good edit,1,2022-02-04 11:46:33+00:00
party collect applications aspire candidates 5 digit application fee up. ensure give party ticket candidates apply process exercise collect funds?,2,2022-02-04 11:45:58+00:00
56 chest feku chowkidar chor chai wala suit boot wall ? madam hindus may naive blind deaf. pls note subtle difference.,1,2022-02-04 11:43:24+00:00
thank you😊,1,2022-02-04 11:43:23+00:00
might die that!,1,2022-02-04 11:41:24+00:00
anyone protest must deposit 1crore govt advance. recover damage punish culprit,1,2022-02-04 11:40:35+00:00
general secretary priyankagandhi hold roadshow sahibabad ghaziabad friday. take twitter account post video say ‘this press conference people’. uttarpradeshelections2022 take look:,2,2022-02-04 11:39:14+00:00
congress leader priyanka gandhi vadra continue back-to-back campaign battleground uttar pradesh. conduct door-to-door campaign congress' ghaziabad candidate. reporterdiary uppolls assemblyelections priyankagandhi gaziabad (,1,2022-02-04 11:38:08+00:00
many seat ??,1,2022-02-04 11:37:55+00:00
book hide place march 10 ? 🤣🤣🤣,2,2022-02-04 11:37:54+00:00
ladkihoonladsaktihoon applicable election rally implement grind reality. support girls karnataka surely get see great impact elections.,2,2022-02-04 11:36:10+00:00
contribution rahul gandhi priyanka gandhi india's development . even contribution swatch bharat abhiyan . vote congress.,1,2022-02-04 11:35:02+00:00
grace dignity magnanimity buy ill get money?,1,2022-02-04 11:34:36+00:00
see advertisement youtube request rather give scooty smartphone girls free up. kindly govt provide diesel petrol within 65rs/- education food less price every one vote. janhitmejaari,0,2022-02-04 11:33:31+00:00
congress leader priyanka gandhi vadra ghaziabad: wherever campaign see people excited. hopeful excitement turn wave change up's politics.,1,2022-02-04 11:33:05+00:00
