Tweet,Sentiment,Date
anukreethy get political understand father-in-law harak singh rawat young also different think generation ray hope people uttarakhand. uttrakhandkibetianukriti,1,2022-01-28 08:05:31+00:00
anukriti inherit political legacy father-in-law harak singh rawat raise uttarakhand anukriti understand people issue well. uttrakhandkibetianukriti,1,2022-01-28 07:54:04+00:00
anukreethy give political expertise father-in-regulation harak singh rawat younger additionally specific deliberate personal era ray desire human be uttarakhand. uttrakhandkibetianukriti,1,2022-01-28 07:53:19+00:00
anukreethy get political understand father-in-law harak singh rawat young also different think generation also ray hope people uttarakhand! uttrakhandkibetianukriti,1,2022-01-28 07:52:57+00:00
daughters show glory uttarakhand accord ideology harak rawat son' daughter-in-law uttrakhandkibetianukriti,1,2022-01-28 07:52:36+00:00
think different age ppl harak singh rawat grow uttarakhand anukreethy understand people issue well. uttrakhandkibetianukriti,2,2022-01-28 07:51:13+00:00
anukreethy get political understand father-in-law harak singh rawat young people uttarakhand move away traditional leaders. uttrakhandkibetianukriti,2,2022-01-28 07:50:31+00:00
harak singh rawat grow uttarakhand anukreethy understand people issue well. uttrakhandkibetianukriti,2,2022-01-28 07:50:16+00:00
crown femina miss india uttarakhand 2017 social worker also. pride uttarakhand join politics guidance mentor father law shri harak singh rawat ji. uttrakhandkibetianukriti,2,2022-01-28 07:50:15+00:00
pm modi wear cap give tribute general bipin rawat. uttarakhand elections around corner -squineon,2,2022-01-27 18:19:26+00:00
aap restore old pension scheme come power uttarakhand | aap via,2,2022-01-27 17:22:14+00:00
bjp’s om rawat join cong saffron party induct former uttarakhand pcc chief fold via news9 : latest news,2,2022-01-27 07:41:49+00:00
uttarakhand polls: rawat’s daughter contest haridwar,1,2022-01-27 04:59:13+00:00
uttarakhand polls: rawat’s daughter contest haridwar uttarakhandelection2022,1,2022-01-27 04:44:16+00:00
without rawat candidate quit tough bjp win uttarakhand,2,2022-01-26 18:31:45+00:00
bjp today announce another list nine candidates uttarakhand assembly polls. party field former cm state bjp leader bc khanduri's daughter ritu bhushan khanduri kotdwar. 2017 harak singh rawat elect seat.,2,2022-01-26 17:25:10+00:00
bjp declare 2nd list candidates uttarakhand. former cm bc khanduri’s daughter ritu bhushan khanduri field kotdwar seat shaila rani rawat fray kedarnath. uttarakhandelections2022,1,2022-01-26 15:51:39+00:00
uttarakhand padma awardees year; smt madhuri barthwal smt basanti devi ms vandana kataria reiterate contribution women social cultural sport fabric state. award special since pay rich tributes 2 late gen rawat ji🙏,2,2022-01-26 12:38:26+00:00
thankyou sir hope development continue uttarakhand almoramedicalcollege,1,2022-01-26 12:23:25+00:00
uttarakhand cap seem remember gen vipin rawat sir,0,2022-01-26 10:57:21+00:00
"humble gratitude govt india award padma vibhushan uttarakhand's beloved son - cds rawat ji. ""मरणोपरांत"" may rawat ji continue live hearts indians. 🇮🇳 भारत माता की जय 🇮🇳🙏🏻",1,2022-01-26 08:01:57+00:00
maybe tribute late gen rawat hail uttarakhand,0,2022-01-26 06:18:41+00:00
former cm uttarakhand trivendra singh rawat also see wear similar cap,1,2022-01-26 05:25:08+00:00
subhash chandra bose n cds rawat ji ((uttarakhand connection),1,2022-01-26 04:49:52+00:00
padma vibhushan gen rawat kalyan due elections uttarakhand. mcc subvert ?,1,2022-01-26 03:21:40+00:00
rawat ramnagar; dhami khatima; history chief minister contest uttarakhand win,1,2022-01-26 00:23:16+00:00
last moment preparation ji kisaan samvad tomorrow kiccha uttarakhand uttarakhandelections2022,1,2022-02-04 19:39:07+00:00
jay hind,1,2022-02-04 18:44:25+00:00
next cm uttarakhand 👏👏👏👏👏,1,2022-02-04 18:43:14+00:00
teri toh gaayi shani se rally golden opportunity bag wan khud aa rahe ha parwachan dene😁😂🤣,1,2022-02-04 18:42:54+00:00
jai ho hukum love much,2,2022-02-04 18:34:35+00:00
welcome neighbour state uttarakhand lot love,2,2022-02-04 18:34:21+00:00
liar greedy person,1,2022-02-04 18:24:51+00:00
allah hafiz good night,1,2022-02-04 18:10:17+00:00
comedy show happening?,1,2022-02-04 17:53:08+00:00
report uttarakhand • aap lose lead seat kashipur go bjp bajpur inc • ind win kedarnath • bjp-inc turncoat lose tehri harish rawat support ind win • harish rawat lose lakuan • big minister dhan singh rawat lose srinagar,1,2022-02-04 17:11:05+00:00
sir welcome uttrakhand 🙏🏼,2,2022-02-04 16:55:09+00:00
welcome rahul ji ❤️💐💐👍💞,2,2022-02-04 16:36:17+00:00
hard work do,2,2022-02-04 16:27:43+00:00
shri rahul gandhi uttarakhand tomorrow interact farmers people also address 'uttarakhandi swabhiman pratigya' virtual rally. stay tune watch live tw:,2,2022-02-04 16:19:54+00:00
work hard,2,2022-02-04 16:14:43+00:00
yhi aake hinduo ke vote ye poltical party batorti haiq,1,2022-02-04 15:59:52+00:00
not.,1,2022-02-04 15:21:24+00:00
please listen cheater greedy power. see boss🤣 saynotoaap rss party,1,2022-02-04 15:05:06+00:00
definitely meet landslide mla anukriti gusain.,1,2022-02-04 14:42:42+00:00
call priyanka instead rg.,1,2022-02-04 14:07:13+00:00
thank brother,1,2022-02-04 13:46:42+00:00
voice muslim university agenda congress stop letter. devbhoomi youth keep mouth shut allow turn uttarakhand jihad state. support harishuddin chicha 🤪 ✌️,1,2022-02-04 13:36:41+00:00
"helen keller say ""alone little; together much.",0,2022-02-04 13:11:38+00:00
shout team work tirelessly poll bind uttarakhand congress manifesto. extensive consultation people prepare manifesto aspirations. thank opportunity guidance ji.🙏,1,2022-02-04 13:08:59+00:00
promise rs 72000 goa rs 40000 ukd- goa large catholic population ukd predominantly hindu state?,1,2022-02-04 12:49:51+00:00
congrats expose party boast corruption distribute pressure cooker pitiable condition,1,2022-02-04 12:20:13+00:00
jinnah congress tabah congress,1,2022-02-04 12:13:55+00:00
yes 2-5 reality. everything else bonus. interest vote share though. uttarakhand 20-25% others ka vs rhta h. isme se acha khaasa khaana h thoda thoda inc bjp ka b khaana h. 15-20% aa jae awesome.,2,2022-02-04 11:45:04+00:00
slap face congress.,1,2022-02-04 11:34:47+00:00
wish could rest enjoy retirement .,2,2022-02-04 11:17:13+00:00
seat uttarakhand bjp--&gt;42-45 inc--&gt; 27-30 aap--&gt;00-01 bsp--&gt;00 oth--&gt;00-01 uttarakhandelections2022,1,2022-02-04 11:15:17+00:00
ye tweet delete karegi ab congress,1,2022-02-04 10:55:41+00:00
bip's position uttarakhand poor even cancel modi's virtual rally😁. bjp single digit march 10. uttarakhandwithcongress uttarakhandelections2022,0,2022-02-04 09:49:48+00:00
aap congress party main ho kya,2,2022-02-04 08:39:33+00:00
grat speech,1,2022-02-04 07:57:10+00:00
lmfaooooo,1,2022-02-04 07:54:42+00:00
election2022 bjp congress face rebel headache uttarakhand make efforts get give via,1,2022-02-04 07:42:30+00:00
aap zero elections uttarakhand punjab today,1,2022-02-04 07:34:20+00:00
know punjab hang inc aap ally full fledge goa punjab uttarakhand,2,2022-02-04 06:27:29+00:00
poll result congrats,1,2022-02-04 05:52:52+00:00
send number,1,2022-02-04 05:06:13+00:00
call,1,2022-02-04 05:05:32+00:00
uttarakhand |big set back aam aadmi party~~vice president major general chandra kishor jakhmola resign party join congress uttarakhandelections2022 uttarakhandwithcongress,2,2022-02-04 04:29:32+00:00
hello mate things look congress uttarakhand,1,2022-02-04 04:07:57+00:00
that's greatest congress man harish rawat sir🙏🙏,1,2022-02-04 03:29:45+00:00
harish rawat : yashpal arya capability handle uttarakhand. dumb strategy. kumaon scs good number inc already win 17-19 29 seats. focus fcs concentrate scs. good bjp areas.,0,2022-02-04 03:28:14+00:00
illegal ? demographice terrorism fact problem,1,2022-02-04 03:18:57+00:00
vote congress,1,2022-02-03 22:10:07+00:00
many many congratulations 💐💐💐💐,1,2022-02-03 21:49:19+00:00
vote congress vote congress,1,2022-02-03 21:12:03+00:00
जी और थोड़ा देखे chamoli support without bjp can’t win 🤷🏻‍♂️,2,2022-02-03 19:43:12+00:00
congratulations sure voice hear everyone dev bhoomi uttrakhand.,2,2022-02-03 19:08:16+00:00
what?,2,2022-02-03 18:27:25+00:00
party call muslim party want muslim country always want muslim university big deal. can't action chance fictitious buy time.,2,2022-02-03 18:25:39+00:00
true present time ?mark media private chanel's bjp chanel's. put confident media media broker govt.,2,2022-02-03 18:25:32+00:00
gut feel predictions upcoming 5 state polls. uttarakhand - close bjp win inc second seat aap uttar pradesh - close bjp win(sp win 150+) inc third seat aap punjab - close aap win(inc 2nd) manipur - absolute bjp win goa - close bjp win(aap 2nd),2,2022-02-03 17:41:47+00:00
case thoko isske hagge ke upar hell doing??,1,2022-02-03 17:03:52+00:00
congratulations jai ho 🇮🇳,1,2022-02-03 16:00:16+00:00
confuse 😐,1,2022-02-03 15:30:16+00:00
gem sir sure go repeat victory congress 3 state row raj mp chattisgarh time hv 5 best,2,2022-02-03 15:30:11+00:00
ops - original pension scheme nps - pension scheme uttarakhand_vote_for_ops uttarakhand_vote_for_ops,1,2022-02-03 15:25:09+00:00
uttarakhand | aam aadmi party vice president major general chandra kishor jakhmola resign party join inc.,2,2022-02-03 13:58:47+00:00
one parth stand alone save india kauravas stand together defeat !!,0,2022-02-03 13:37:43+00:00
manish tiwari,1,2022-02-03 13:25:05+00:00
totally unscientific gut feel predictions upcoming 5 state polls. uttarakhand - close inc win uttar pradesh - close bjp win(sp win 150+) punjab - close inc win(aap 2nd) manipur - close inc win goa - close inc win whats ?,2,2022-02-03 12:45:08+00:00
uttarakhand elections 2022: full list indian national congress candidates uttarakhand elections 2022| inc uttarakhandelections2022 inc congress,2,2022-02-03 11:44:59+00:00
vote 70-member uttarakhand assembly hold february 14. result declare march 10. | | uttarakhandelections2022 |,2,2022-02-03 10:25:29+00:00
congratulations 💐❣️ ji,1,2022-02-03 10:07:29+00:00
hon'ble incharge ji congress uttrakhand hm apni party india muslim majlis uttrakhand ka samarthan congress ko de skte h aapse meet k bad,0,2022-02-03 09:52:01+00:00
karnatak congress downto earth due dk sivakumar dk suresh hariprasad shaamanuru shivanrappa nallappaad.first remove post else go hell.,1,2022-02-03 09:00:45+00:00
many congratulations! 💐💐💐💐💐💐💐 🌺🌺🌺🌺🌺🌺🌺 🍂🍂🍂🍂🍂🍂🍂,1,2022-02-03 08:54:40+00:00
much needed….,1,2022-02-03 08:26:55+00:00
thank much! aarahihaincongress2024 ✊🥰,1,2022-02-03 08:09:57+00:00
jayho,1,2022-02-03 07:56:29+00:00
congress party jinda bad,0,2022-02-03 07:55:03+00:00
forget kedarnath tragedy corona well manage uttarakhand government citizens uttarakhand.,0,2022-02-03 07:46:11+00:00
sir lie please,1,2022-02-03 07:39:18+00:00
congratulations ji 💐💐,1,2022-02-03 07:04:04+00:00
aap influence around udham singh nagar south uttarakhand high sikh dalit population even two seat kashipur bajpur win frim areas assume 70% vote %age aap inc,1,2022-02-03 06:51:55+00:00
ask prediction uttarakhand equation depend vote % aap :- aap (02-06)% : inc 44-50 aap (06-08)% : inc 36-40 aap (08-10)% : inc 33-37 aap (10-13)% : bjp 32-36 aap (13-15)% : bjp 40-46 aap (15-18)% : bjp 46-53,1,2022-02-03 06:44:57+00:00
congratulations imran sir 💐💐,1,2022-02-03 06:43:22+00:00
congratulations 💐 💐 💐 💐 💐,1,2022-02-03 06:31:38+00:00
sir campaign elections ke baad start kroge aap.,1,2022-02-03 06:30:58+00:00
name ? mean charanjit singh channi cm candidate punjab.,0,2022-02-03 05:17:38+00:00
heavy traffic road major hindrance wild life movements.,2,2022-02-03 05:16:52+00:00
day day family congress party become disgust shame nation frustion power greed.,1,2022-02-03 05:06:28+00:00
write earlier similar request. need complete tarmac till edge faulty alignment removal craters bump done. yes new bridge need desperately.,2,2022-02-03 04:27:51+00:00
dream dude,2,2022-02-03 04:27:35+00:00
superb initiative 👍,1,2022-02-03 04:17:11+00:00
wide mohund road already narrow patch come one way iron bridge ngt give go chop could leave mohund patch instead widen bridge make two way🙏 savemohund,1,2022-02-03 03:50:40+00:00
rahul gandhi statement parliament modi govt buy china pakistan together. need prove stupidity statements. know rahul ji.,1,2022-02-03 03:19:19+00:00
february valentinesday back uttarpradeshelections2022 uttarakhandelections2022 punjabelections2022 manipurelections2022 goaelections,1,2022-02-03 03:13:21+00:00
many congratulations best wish strong amaze speaker inc ma'am become star campaigner congress state uttarakhand know rock 🤩,2,2022-02-03 02:52:29+00:00
election watcher : - bjp form government sp+rld show tough resistance. punjab - aap likely stage form government internal tussle inc punjab damage party. goa - hang assembly bjp maximum seat uttarakhand- close call manipur - hang,0,2022-02-03 00:39:57+00:00
punjab seem improbable…even hang scenario aap inc. sad align either form government imo u think abt uttarakhand goa?,1,2022-02-02 19:10:20+00:00
smt. release manifesto upcoming uttarakhandelections2022. उत्तराखंडी_स्वाभिमान,1,2022-02-02 17:57:10+00:00
congress manifesto-- chhattisgarh rahul gandhi congress party’s 'nyaya yojana' implement uttarakhand vote power. elections2022 uttarakhandelections2022,1,2022-02-02 17:52:20+00:00
great politician wish best luck,2,2022-02-02 17:50:42+00:00
per tweet cm charanjit singh channi next congress cm punjab. days navjot singh sidhu graph much speech proper advisor give public view guidline compare channi ji.,1,2022-02-02 17:41:39+00:00
rasat ji new nd tiwari congress party.,1,2022-02-02 17:41:02+00:00
lol-even expel leader’s name feature “nivedak” @ end manifesto. compare ‘s manifesto preparation elaborate exercise ongoing past 2 months; work n rework regularly party serious abt give new vision ukd!,2,2022-02-02 17:39:31+00:00
uttarakhandelections2022 : punjab cm star campaigner list,1,2022-02-02 17:35:34+00:00
nice sir,2,2022-02-02 17:29:30+00:00
great leader 🇮🇳,2,2022-02-02 17:21:41+00:00
sure congress definitely win,2,2022-02-02 17:02:38+00:00
congratulations iyc national president ji announce star campaigner uttarakhand assembly election 2022💐💐,1,2022-02-02 16:37:04+00:00
right madam jai hind jai bharat,1,2022-02-02 16:13:14+00:00
jay congres jay ho,1,2022-02-02 15:56:38+00:00
miss ji,1,2022-02-02 15:39:48+00:00
rahul gandhi give best speech till date keep speak like khela hobe🔥🔥,1,2022-02-02 15:08:30+00:00
congis state take note ditch jettison parties. gandhis represent rather carry mantle abrahamic colonialism india.,1,2022-02-02 14:47:34+00:00
no-one deny statement. wait 14 feb make sure bjp come power. dev bhoomi congress want open muslim university. look congress nt need hindu vote,2,2022-02-02 14:38:12+00:00
never,1,2022-02-02 13:52:55+00:00
congratulations 💐 win,1,2022-02-02 13:42:21+00:00
weldon 💐,1,2022-02-02 13:02:29+00:00
special bouquet media fraternity uttarakhand उत्तराखंडी_स्वाभिमान,2,2022-02-02 12:59:01+00:00
mr.kaniya kumar miss list youngsters much wait,1,2022-02-02 12:56:32+00:00
उत्तराखंडी_स्वाभिमान great scheme uttrakhand government! people! उत्तराखंडी_स्वाभिमान,2,2022-02-02 12:55:52+00:00
right ! true sir make us weak emotionally.,2,2022-02-02 12:52:45+00:00
उत्तराखंडी_स्वाभिमान उत्तराखंडी_स्वाभिमान congress government always help uttrakhand people 🥰,2,2022-02-02 12:51:49+00:00
उत्तराखंडी_स्वाभिमान 46.1 k watch virtual rally live.💪 उत्तराखंडी_स्वाभिमान,1,2022-02-02 12:49:45+00:00
उत्तराखंडी_स्वाभिमान good step congress people time support congress उत्तराखंडी_स्वाभिमान,2,2022-02-02 12:49:41+00:00
colonize public representatives fragment segment us host redundant emotions duck essentials life,0,2022-02-02 12:48:50+00:00
उत्तराखंडी_स्वाभिमान keep view movement people congress decide build depot people travel easily. उत्तराखंडी_स्वाभिमान,1,2022-02-02 12:43:47+00:00
rahul priyanka prove excellent stand comedians.,1,2022-02-02 12:35:08+00:00
congratulations mam sir star campaigners inc uttarakhand.,1,2022-02-02 12:34:34+00:00
उत्तराखंडी_स्वाभिमान congress motive remove poverty!. उत्तराखंडी_स्वाभिमान,1,2022-02-02 12:31:41+00:00
उत्तराखंडी_स्वाभिमान ji release manifesto congress party uttarakhand election उत्तराखंडी_स्वाभिमान,1,2022-02-02 12:26:24+00:00
dear use name religious place election campaign . despite gross violation mcc action?,2,2022-02-02 12:23:30+00:00
"part inauguration manifesto उत्तराखंडी_स्वाभिमान ""bjp का घमंड तोड़ेगा उत्तराखंड"" welcome general secretary smt venue.",2,2022-02-02 12:17:55+00:00
see pm's copy jr.modi get ready self advertisement tv 24*7,2,2022-02-02 12:12:30+00:00
उत्तराखंडी_स्वाभिमान launch inc uttarakhand manifesto today. उत्तराखंडी_स्वाभिमान,1,2022-02-02 12:03:04+00:00
yes indians pay bjp cell. also one them.,1,2022-02-02 11:36:06+00:00
congress 30 star campaigners u’khand election inc congress party politics soniagandhi rahulgandhi priyankagandhivadra star campaigners politicalnews uttarakhand,1,2022-02-02 11:33:05+00:00
उत्तराखंडी_स्वाभिमान priyanka gandhi ji release manifesto उत्तराखंडी_स्वाभिमान,1,2022-02-02 11:28:27+00:00
see real number march 10th. bjpagain,2,2022-02-02 11:16:32+00:00
spread fake?,0,2022-02-02 11:15:24+00:00
priyanka gandhi ji release manifesto उत्तराखंडी_स्वाभिमान,1,2022-02-02 11:12:54+00:00
launch inc uttarakhand manifesto today. उत्तराखंडी_स्वाभिमान,1,2022-02-02 11:12:34+00:00
record number lose elections modiji popular leader uttarakhand many days people live lie dream,0,2022-02-02 11:06:43+00:00
question ukd supporters! guy truly ukd supporters guy go defensive mode stay silent rival count inc's negligence uttarakhand power? uttarakhandelections2022,1,2022-02-02 11:01:42+00:00
उत्तराखंडी_स्वाभिमान smt. ji today launch manifesto upcoming assembly elections. उत्तराखंडी_स्वाभिमान,1,2022-02-02 10:49:39+00:00
smt. ji today launch manifesto upcoming assembly elections. उत्तराखंडी_स्वाभिमान,1,2022-02-02 10:47:33+00:00
sooner people misguide realise wrong rahulgandhi lesser country suffer कांग्रेस_ही_विकल्प_है,0,2022-02-02 10:40:59+00:00
khancross full jokers want emulate leader raul vinci! people believe guy anymore.,2,2022-02-02 10:35:20+00:00
49k people 45k meme templates new joke komedians mind sir prepare speeches rahul(pappu) ji,1,2022-02-02 10:29:16+00:00
pritam singh cooperate fully harish rawat.,1,2022-02-02 10:25:41+00:00
smt priyanka gandhi's virtual rally uttarakhand live now.,1,2022-02-02 10:25:32+00:00
divert priyanka uttarakhand.,1,2022-02-02 10:19:49+00:00
good chance time. dont invite rahul otherwise every gain neutralised. unnecessarily talk hindutwa bjp pitch. call priyanka influential leaders himachal. utilise service sachin pilot also.,2,2022-02-02 10:17:34+00:00
imrani shadow serve you! hurt bless you. darkness candle. boundaries quest,1,2022-02-02 10:14:45+00:00
anti hindu congress,1,2022-02-02 10:03:34+00:00
congress general secretary ji release उत्तराखंडी_स्वाभिमान pratigya manifesto people devbhoomi uttarakhand virtual rally. do do. devbhoomi bring change,2,2022-02-02 09:53:24+00:00
try 2027 uttarakhandelections2022,1,2022-02-02 09:47:46+00:00
congress general secretary smt. ji take stock election preparations discuss in-charge shri state president shri senior leaders state.,2,2022-02-02 09:44:51+00:00
picture day ! uttarpradeshelections2022,2,2022-02-02 09:44:36+00:00
good work sm department! india want back congress !,1,2022-02-02 09:43:01+00:00
say since long कांग्रेस_ही_विकल्प,2,2022-02-02 09:40:12+00:00
save kid spinel musucler atropy,1,2022-02-02 09:37:18+00:00
please support sma need help,1,2022-02-02 09:36:49+00:00
uttarpradeshelections2022 picture day ! uttarpradeshelections2022,2,2022-02-02 09:36:22+00:00
uttarakhand new survey congress win,2,2022-02-02 09:27:20+00:00
congress general secretary priyanka gandhi release manifesto uttarakhand election. uttarakhandelections2022 uttarakhand congress,2,2022-02-02 09:21:51+00:00
girl fight line girls shame,1,2022-02-02 09:21:29+00:00
despite decline inc still either rule main opposition several state include kerala gujarat goa mp chhattisgarh rajasthan uttarakhand hp etc. regional party strong presence 1-2 state suddenly start dream big forget limitations. 2/2,2,2022-02-02 09:15:40+00:00
congress rule country 70 years !! still could create job ?? modi try best create job within state !! congress last 70 years !! bjp past 6 years 2 years pandemic add it!!,0,2022-02-02 08:49:59+00:00
health facilities reach every door devbhoomi uttarakhand choose congress government उत्तराखंडी_स्वाभिमान,1,2022-02-02 08:26:00+00:00
smt. priyanka gandhi vadra unveil manifesto uttarakhand 2022 assembly elections address उत्तराखंडी_स्वाभिमान virtual rally. yt: fb: tw:,1,2022-02-02 08:12:24+00:00
bjp replace bomai know well face big defeat like whats go uttarakhand,1,2022-02-02 08:10:40+00:00
live: smt. address 'uttarakhandi swabhiman pratigya' virtual rally dehradun uttarakhand. उत्तराखंडी_स्वाभिमान,1,2022-02-02 08:10:08+00:00
priyankagandhi live dehradun,1,2022-02-02 08:03:10+00:00
smt. priyanka gandhi vadra garu release manifesto uttarakhand 2022 assembly elections address उत्तराखंडी_स्वाभिमान virtual rally. watch live on: youtube: facebook: twitter:,1,2022-02-02 07:56:01+00:00
well know face lose seat 2017 party could win 11 seat 2017. rawat antagonise close followers. country massive defeat would put leader circulation ever!!,1,2022-02-02 07:39:48+00:00
follow bi,1,2022-02-02 07:13:31+00:00
uttarakhand women wait welcome ji ! प्रियंका_दीदी_आली_रे,2,2022-02-02 06:59:52+00:00
result :- 34 days go ⏳ resource important factor campaign hilly state uttarakhand. helicopter strength bjp 3 inc 0 bjp plan hire one more. follow handle every update uttakhand election.,2,2022-02-02 06:39:18+00:00
tiger shroff wear saree?!,1,2022-02-02 06:38:25+00:00
खांग्रेस shame,1,2022-02-02 06:36:52+00:00
focus election commission control bjp,1,2022-02-02 06:35:31+00:00
breaking: congress leader priyanka gandhi release congress manifesto upcoming elections today dehradun uttrakhand. priyanka gandhi also address virtual rally dehradun meet students facilities doon school.,1,2022-02-02 06:29:01+00:00
congress general secretary ji reach dehradun uttrakhand. today address virtual rally organize प्रियंका_दीदी_आली_रै,2,2022-02-02 06:17:22+00:00
congress general secretary ji reach dehradun uttrakhand. today address virtual rally organize,2,2022-02-02 06:11:16+00:00
congress khud bjp ka vote band strong kar rhi hain keep give sort statements 😂,2,2022-02-02 06:08:49+00:00
incuttarakhandelections2022,1,2022-02-02 06:02:05+00:00
jay ho jindbad,1,2022-02-02 06:00:45+00:00
uttarakhandelections: priyanka gandhi reach dehradun. address virtual rally today. priyankagandhi uttarakhand dehradun,1,2022-02-02 05:33:57+00:00
congratulations bhaiya appointment war room incharge assembly elections uttarakhand. wish best. come victorious,1,2022-02-02 05:32:22+00:00
congress general secretary priyanka gandhi address virtual rally organise uttarakhand congress dehradun. uttarakhandelections2022,2,2022-02-02 05:20:31+00:00
smt reach dehradun participate rally organize !! uttarakhandelections2022,1,2022-02-02 05:04:36+00:00
manipur : congress goa : congress uttarakhand : congress punjab : congress uttarpradesh: congress (100+) ▪️from awadh region 22+/90 seat inc 25% vote share 2012 ▪️poorvanchal 25+/100 seat inc 25% vote share 2017 ▪️other 50+,1,2022-02-02 05:03:30+00:00
smt. ji address virtual rally dehradun uttarakhand. join us broadcast youtube 2nd february 1 pm.,1,2022-02-02 05:00:23+00:00
kindly compaign aggressively,1,2022-02-02 04:23:32+00:00
focus employment price rise mahila suraksha.,1,2022-02-02 04:23:10+00:00
years build shambles. waste fund resources. cm sit गैरसैंण capital uttarakhand deputy cm sit dehradun nainital almorah thank 🙏,0,2022-02-02 04:00:09+00:00
welcome ☺️,2,2022-02-02 03:31:08+00:00
party want hindus vote you. devbhoomi want muslim university build. vote congress come elections persuade others soo although always vote bjp. strongly need think again.,2,2022-02-02 02:27:14+00:00
think must take pledge make sure nainital dam repair rebuild again. bhimtal dam. specially bhimtal dam. fragile condition may break anytime.,2,2022-02-02 02:22:53+00:00
soo need hindus vote come power uttarakhand hindus must rethink think vote congress. vote congress need think again.,1,2022-02-02 02:15:06+00:00
nothing else wastage money better use money work .,1,2022-02-02 01:54:37+00:00
vote new beginning. vote 🙏jai ho 🙏,1,2022-02-02 01:44:19+00:00
make dirty face criteria easily enter guinness book world records.,1,2022-02-02 00:46:05+00:00
santrampaljimaharaj_app download playstore,1,2022-02-01 20:46:00+00:00
smt ji address virtual rally uttarakhand tomorrow.,1,2022-02-01 20:05:03+00:00
oh wake smell coffee. even sp’s campaign work better congress’s! aayenge hi. 😂,1,2022-02-01 18:21:02+00:00
sad truth go loose lohaghat seat margin 5000 votes. 10march uttarakhandelections2022,0,2022-02-01 18:08:38+00:00
congratulations brother 💐,1,2022-02-01 17:50:16+00:00
final prediction uttarakhand elections bjp : 31-37 inc : 32-34 aap : 0-2 ind : 0-2 bjp lose 4-5 seat due ticket distribution mess. independents expect win bjp. uttarakhandelections2022,1,2022-02-01 17:43:58+00:00
first give forcefully take land farmers husband occupy,1,2022-02-01 17:23:24+00:00
jeet liya ab bacha kya? 3 seat mil hi rhi h. tension all.,1,2022-02-01 17:13:56+00:00
shame shame.,1,2022-02-01 17:04:28+00:00
chowk sabha candidate shri aryendra sharma sahespur constituency.,2,2022-02-01 16:49:45+00:00
final prediction uttarakhand elections bjp : 31-37 inc : 32-34 aap : 0-2 ind : 0-2 bjp lose 4-5 seat due ticket distribution mess. independents expect win bjp.,1,2022-02-01 16:23:22+00:00
. ji address virtual rally uttarakhand tomorrow. stay tune updates.,1,2022-02-01 15:41:46+00:00
state leadership meet chairman brief work execute uttarakhand pratigyapatra,1,2022-02-01 14:33:51+00:00
sachin pilot best leader,1,2022-02-01 14:29:00+00:00
welcome 🙏 uttrakhand,2,2022-02-01 14:14:42+00:00
come congress 👍,1,2022-02-01 12:23:48+00:00
whatever say doesn’t matter people lose trust talk bad india indian heritage love china pakistan. first change mindset congressmuktbharat,2,2022-02-01 10:19:03+00:00
honour meet chairman brief work execute uttarakhand pratigyapatra,1,2022-02-01 10:18:27+00:00
???? clarify among devbhoomi muslim university?? oppose sanskrit university???? so?? mean muslim university??? language???,0,2022-02-01 10:11:52+00:00
ye muslim university bana k fir desh todne ka plan karenge,1,2022-02-01 08:42:43+00:00
boss,1,2022-02-01 07:35:04+00:00
dalits core vote bank inc uk. dalits uttarakhand different dalits up?,1,2022-02-01 07:28:47+00:00
short. accept फिर_एक_बार_भाजपा_सरकार,1,2022-02-01 07:19:08+00:00
champ cong win,1,2022-02-01 06:33:00+00:00
self destruction. uttarakhand’s future doomed. jaise kashmiriyat ne kashmir barbad kar diya abb uttarakhandiyat karegi. quite ominous term.,1,2022-02-01 05:56:09+00:00
observations base ndtv india today newslaundry coverage election campaigns: 1. uttarakhand - bjp (but still tough fight) 2. punjab - inc 3. goa - inc 4. uttar pradesh - bjp 5. manipur - nda,0,2022-02-01 05:37:07+00:00
need focus solutions qns solutions only.,1,2022-02-01 04:09:35+00:00
good rbc,1,2022-02-01 02:32:32+00:00
accord shin india opinion poll 2022 uttarkhand : total seat 70 inc : 36 bjp : 30 aap : 3 oth : 1 uttarakhand inc good ukd,1,2022-02-01 01:16:32+00:00
thank sir proud sir good sir,1,2022-02-01 00:58:10+00:00
star campaigners list uttarakhand general legislative assembly elections. proud see anna one star campaigners! uttarakhandelection2022,2,2022-02-02 12:47:48+00:00
उत्तराखंडी_स्वाभिमान smt. priyanka gandhi vadra unveil manifesto uttarakhand 2022 assembly elections address उत्तराखंडी_स्वाभिमान virtual rally. address people different locations across state.,1,2022-02-02 08:50:38+00:00
flash: congress general secretary priyanka gandhi release party's manifesto dehradun uttarakhand assembly elections,2,2022-02-02 05:36:02+00:00
amid ongoing budgetsession2022 former uttarakhand chief minister senior congress leader say year's budget 'chunaavi budget' ahead schedule assembly elections unionbudget2022 nirmalasitharaman,1,2022-02-01 06:47:34+00:00
bsp support corrupt congress deceive people impose anyone elections cm. uttarakhand must vote corruptionfreegovernance strengthen hand,0,2022-02-01 03:08:43+00:00
survey state elections 100% honest opinion punjab- hang aap slp up- hang sp slp uttarakhand- congress majority goa-congress khichdi govt manipur- upa. thoughts?,2,2022-02-04 16:43:55+00:00
