Tweet,Sentiment,Date
exude confidence - account seem misplaced. congress tie knot channi sidhu. grind report kulcha-chole punjabelections2022,2,2022-02-03 04:19:37+00:00
since cm candidate come pocket borough malwa start tour doaba esp majha party sticky wicket.,1,2022-02-03 04:16:50+00:00
drug free would help? ‘rangla punjab’ model full joy dance smiles. plan bring back old punjab bhangra gidda wrestle joy doesn’t quite vibe bring back industries though. farm anybody?,2,2022-02-03 04:16:39+00:00
exclusive | “the sound evm press jhaadu button cry congress akalis many people press hear jhaadu feb 20 clean dirt state” — interview,2,2022-02-03 04:14:30+00:00
btw bhagwant mann eat something unknowingly someone watch great kejriwal speak,2,2022-02-03 04:13:02+00:00
dream also ek mauka,2,2022-02-03 04:12:34+00:00
punjab president cm candidate aap punjab co-incharge senior leader jagmohan singh kang address important press conference today february 3 2022 2 pm plot number b56 phase 6 opposite verka plant mohali.,2,2022-02-03 04:11:07+00:00
bhagwant carry actual jharoo hand along supporters carry jharoo hand show loyalty towards symbol make much impect,1,2022-02-03 04:00:07+00:00
must visit bhadaur make sure win seat,2,2022-02-03 03:54:21+00:00
pls something helpful automan one change mood auto man.,1,2022-02-03 03:45:12+00:00
exclusive: bhagwantmann ( ) say top priority would stop migration punjab youth foreign countries check consumption drugs. electionwithnews18 punjabelections2022,2,2022-02-03 03:43:58+00:00
watch interview campaign trail,1,2022-02-03 03:40:29+00:00
exclusive interview aap cm face campaign trail dhuri. read,1,2022-02-03 03:39:23+00:00
best narinder kaur madam strength,1,2022-02-03 03:38:03+00:00
bhagwantmann ( ) say channi perhaps scar lose chamkaur sahib fight two seats. electionswithnews18 punjabelections2022,1,2022-02-03 03:36:13+00:00
clear vote bjp. laag lapet.,2,2022-02-03 03:27:37+00:00
cm face expect campaign whole state fear move dhuri constituency. single line humorous attack weapon aggressively reply keep maan race far. goldyfordhuri byebyepegwantmaan,2,2022-02-03 03:27:10+00:00
want see shree loksabha last time😀☺️,1,2022-02-03 03:26:02+00:00
channi lose seat i'm ready rangla punjab model say aap’s cm face bhagwant mann,2,2022-02-03 03:22:50+00:00
exclusive | charanjit channi scar lose seat i'm ready rangla punjab model: cm face tell interview dhuri spend day campaign trail punjabelections2022,2,2022-02-03 03:21:32+00:00
candidate insure 1 booth - 10 youth,1,2022-02-03 03:21:16+00:00
lose,1,2022-02-03 03:18:34+00:00
fight save political family save punjab: bhagwant mann via,1,2022-02-03 03:14:34+00:00
dear never change naturally style. punjabi love love style. educate talented. win election corrupt. prediction,2,2022-02-03 03:14:33+00:00
bhagwant mann aaps cm face decide contest dhuri. speak exclusively listen in. battleforpunjab join broadcast,1,2022-02-03 03:11:46+00:00
exclusive | “cong earlier doubt poll cm face own. cong slowly learn politics us good” “let cong make anyone cm face govt come problem”: interview,1,2022-02-03 02:59:11+00:00
aap cm face addresed small jansabha village🤩🤩🤩🔥🔥🔥,0,2022-02-03 02:58:46+00:00
punjab aap president chief ministerial face wednesday assert party rule state 25 years vote power.,1,2022-02-03 02:34:05+00:00
people come large number support evident large gather public meetings. definitely win 10th march 22.,2,2022-02-03 02:27:33+00:00
target sidhu differences within family wrong target bhagwant mann personal life also wrong.,0,2022-02-03 02:26:02+00:00
sir learn punjabi words. look nice. pl make conern 650 acres land farmers take fence pak border compensation pay yrs,2,2022-02-03 02:25:41+00:00
also mention up channi due rah-ket bring opposition within party. bhagwant mann new md,2,2022-02-03 02:23:46+00:00
astrologically someone say channi cm candidate face congress get rah-ket-ven start 29th jan. even con chart pb better aap bhagwant mann. sad nowhere picture capt us already past prime. please note : opinion,0,2022-02-03 02:21:38+00:00
morning ji sir,1,2022-02-03 02:07:16+00:00
dear bhagwant worry please wait till 10 march entire punjab punjabis .by bless great god cm chair 13th march okay !!! aap jindabad ! aap jindabad ! aap jindabad !,2,2022-02-03 01:45:24+00:00
retachorchanni lowlife 🤬 “bhagwant mann orphan children…”,1,2022-02-03 01:20:27+00:00
bestofbhagwantmann bhagwantmann epic statement aap short punjabele via aap stop leak public funds. ekmaukaaapko,1,2022-02-02 23:58:02+00:00
punjab vote wisely,1,2022-02-02 23:53:33+00:00
let's forget ssm puppets establishment. even skm give indirect endorsement,1,2022-02-02 23:15:08+00:00
give kid another sew machine well i'll vote bhajna amli,1,2022-02-02 21:21:27+00:00
use this?,0,2022-02-02 21:20:54+00:00
leaders delhi police. biggest injustice daughters. safe. justicefordelhirapevictim,2,2022-02-02 20:11:49+00:00
video pure gold.,2,2022-02-02 19:52:22+00:00
possible every district 1 person name father name age also. something fishy suspicious creation voter id cards. electoral roll / card need verified.,1,2022-02-02 19:51:18+00:00
prayers sister may aware injustices go right . politicians . mute justicefordelhirapevictim,1,2022-02-02 19:39:59+00:00
bhagwantmann 2am!!,1,2022-02-02 19:27:06+00:00
madam high marijuana go gaga raga never hear bhagwant mann ji roar parliament mind wil blown!!,1,2022-02-02 19:15:57+00:00
seem like 20/2/22 day best mann saab👍,1,2022-02-02 19:13:37+00:00
nri seriously want help indian sikh please don’t tweet bjp khalistan u don’t know feel people ask question,0,2022-02-02 19:11:12+00:00
mann saab te hun cm saab ban gaye get nothing normal public especially sikh bad vote de,0,2022-02-02 18:46:23+00:00
mood amrit kaal 2022 : 1. aap punjab 2022 2. coalition congress lok sabha 2024 3. bjp/modi mar needemployement 🙏 -rishavneel,1,2022-02-02 18:40:39+00:00
sardar bhagwantmann share vision punjab,1,2022-02-02 18:25:47+00:00
make dance video bhagwant mann. 😁,2,2022-02-02 18:21:49+00:00
one 😍👌🏽👍🏻,1,2022-02-02 18:18:22+00:00
aap’s bhagwant mann try woo voters high-stakes dhuri battle punjab bhagwantmann,1,2022-02-02 18:13:53+00:00
good 22g,1,2022-02-02 18:09:47+00:00
valid point. vote bjp want ensure better future kids.,1,2022-02-02 18:03:53+00:00
thank you😊,1,2022-02-02 17:57:00+00:00
one thing correct visibility need time vote aap candidates important last time much,2,2022-02-02 17:48:33+00:00
bhagwant mann hurt make video.,2,2022-02-02 17:42:49+00:00
start 1 booth - 10 youth,1,2022-02-02 17:41:46+00:00
great example truthfulness unbiased analysis courage. right think panjabis consider act lines.,2,2022-02-02 17:35:28+00:00
good news sukhwinder kaur sit mc ward 8 mandi gobindgarh ex coucilor pradeep kumar sangar join aap presense aap aap candidate garry war,1,2022-02-02 17:33:56+00:00
good job bhagwant maan sabh always u,2,2022-02-02 17:25:31+00:00
punjabelection2022 | punjab aap chief bhagwantmann assert party rule state 25 years vote power. earlier sad chief sukhbir badal make similar claim party’s prospects. electionswithht,1,2022-02-02 17:21:51+00:00
aap rule punjab 25 years say cm face bhagwant mann,1,2022-02-02 17:21:34+00:00
bjp never player punjab except specific pocket person like vinod khanna. hence discuss bjp punjab elections another mystery. may people watch channel without bjp race,1,2022-02-02 17:07:50+00:00
true …. pujab …this time bjp definitely give shock result punjab…kattar congressi bhi bjp ko vote dene ki baatein kar baar…( silent vote padega pjp ko),2,2022-02-02 17:06:30+00:00
fight save political family save punjab : bhagwantmann,1,2022-02-02 17:01:26+00:00
join 6 months back give imp position make state join secretry women wing wven anu babbar despite many years. ak meet personally assure aspiration adjust gov formation. chodne ke bad aisi baat ro alka lamba bi bolti thi.,0,2022-02-02 16:58:03+00:00
bhagwant mann vs who? indian national circus. per sunil jhakar: 82 vote sidhu get 6 vote channi get 2 vote jhakar get 46 vote cm face? onechancetoaap ✌ ekmaukaaapnu,1,2022-02-02 16:55:23+00:00
honest person that’s love,2,2022-02-02 16:47:17+00:00
hero punjab,1,2022-02-02 16:46:12+00:00
rape normalize nobody even talk brutal inhumane treatment sikh woman delhi. justiceforkaur,1,2022-02-02 16:45:30+00:00
finance minister govt repeat punjab?,1,2022-02-02 16:44:51+00:00
appastard,1,2022-02-02 16:44:06+00:00
sir vote aap love patiala urban…punjab need honest person like you❤️❤️❤️❤️,2,2022-02-02 16:36:07+00:00
aam aadmi go come power time. jai hind,1,2022-02-02 16:36:02+00:00
stress,1,2022-02-02 16:30:32+00:00
beat supporters crazy 🤪 hat,1,2022-02-02 16:22:29+00:00
good idea go back (boring) comedy. least people like there. ikmaukakejriwalnu bhagwantmann punjabdamann,0,2022-02-02 16:10:04+00:00
inspirational motivational heart touch 💕,1,2022-02-02 16:06:59+00:00
what’s threat ed?? it’s nonsense. finance minister 7 years ed do everything nothing found. try elections nothing come out.,1,2022-02-02 16:06:32+00:00
superb coordination!!,1,2022-02-02 16:03:05+00:00
autowalla want 'badlav' punjab much plan give earn ji. word make cry 🙏🏻 love best wish punjab's aam lokan cheat much. aam aadmi value ❤️ ekmaukaaapnu,2,2022-02-02 16:01:20+00:00
agr ese hi grind workers party leave krege toh kese management hoga😔,1,2022-02-02 15:58:53+00:00
kindly request fellow punjabis live around world support daughter middle class family fight riches. support morally financially way.,1,2022-02-02 15:55:22+00:00
picture speak lot,1,2022-02-02 15:49:42+00:00
one bhagwant mann,1,2022-02-02 15:45:04+00:00
comedian turn politician. politicians turn comedian,1,2022-02-02 15:39:54+00:00
next cm punjab ✅,1,2022-02-02 15:37:47+00:00
"punjab aap punjab cm candidate ""my nomination paper accept ( dhuri assembly constituency) scrutiny nominations",1,2022-02-02 15:37:31+00:00
dhuri: punjab cm face target president punjabelections2022 punjabpollswithtribune watch full video here:,2,2022-02-02 15:34:48+00:00
propoganda kahin aur chala le asia's biggest term number,1,2022-02-02 15:32:19+00:00
wait tweet tell dance like pop corn join aap presence bhagwant mann,1,2022-02-02 15:30:38+00:00
satinder jain threat ed base report loot supreme public talk,0,2022-02-02 15:26:38+00:00
give proofs? ask anyone throw,1,2022-02-02 15:25:26+00:00
lnjp hosp ventilators could manage covid patients send pvt hosp,0,2022-02-02 15:24:59+00:00
need affidavit anti defection punjab well like punjabis trust issue well. punjabelection2022 bhagwantmann aap,2,2022-02-02 15:22:35+00:00
voters punjab difficult task hand. prominent cm face bhagwant mann channi sidhu. difficult choose funny. two three part laughter challenge.,2,2022-02-02 15:10:45+00:00
good news 👉 ranjna mittal mc ward 13 mansa 👉adv aman mittal mansa join aap presense aap cm face ji,1,2022-02-02 14:58:52+00:00
far behind visibility front time work neutral vote could swing way becoz sir plz ask candidates work war foot 2-3 % swing make big difference time,0,2022-02-02 14:52:11+00:00
time aap punjab! punjabis want congress bjp akali dal want ji simple :),1,2022-02-02 14:45:52+00:00
guy claim make punjab drug free. set example.,1,2022-02-02 14:45:38+00:00
pray bottom hearts success success punjab sow seed better future ret india ekmaukaaapnu ekmaukakejriwalko,1,2022-02-02 14:45:11+00:00
please speak delhi case time speak people justicefordelhisikhwomen,1,2022-02-02 14:41:35+00:00
lead candidate ashok parashar pappi ji towards path victory - chander pal singh (block incharge-ludhiana central) onechancetoaap ekmaukakejriwalko ekmaukaaapko ekmaukabhagwantmannko ikmaukakejriwalnu ludhianacentral aap,1,2022-02-02 14:40:06+00:00
please delete good taste congressi circulate bezaati dalit leader.,1,2022-02-02 14:34:10+00:00
aap’s bhagwant mann try woo voters high-stakes dhuri battle aaps bhagwant aamaadmi aaps ali battle bhagwant,1,2022-02-02 14:24:32+00:00
aap's bhagwant mann try woo voters high-stakes dhuri battle modi breakingnews indiapolitics andhrapolitics newsfeed indiacovid kcr dhuri (punjab) feb 2 - aam aadmi party (aap) punjab chief minister candidate bhagwant mann wednesday …,1,2022-02-02 14:23:57+00:00
aam aadmi party ( punjab chief minister candidate bhagwantmann ( wednesday conduct door-to-door campaign dhuri assembly seat fray fall home turf sangrur.,1,2022-02-02 14:23:00+00:00
aap's bhagwant mann try woo voters high-stakes dhuri battle bhagwantmann dhuri aap aappunjab aamaadmiparty punjab punjabelections punjabelections2022 punjab2022 assemblyelections yespunjab,1,2022-02-02 14:21:13+00:00
bhagwant mann react badal's remark say punjab need pro-people leaders corrupt politicians bhagwantmann badals punjab corruptpoliticians aap yespunjab,0,2022-02-02 14:21:05+00:00
r dhuri,1,2022-02-02 14:16:26+00:00
that’s surprise,1,2022-02-02 14:12:31+00:00
"video | "" arvindkejriwal want become chief minister punjab failed. field bhagwantmann proxy "" say punjab chief minister charanjitsinghchanni speak ahead 2022punjabelections.",2,2022-02-02 14:09:25+00:00
hey hey aap backyard backyard even dhuri bhagwant mann loose survey 99% confidence interval 4500 respondents across section society per composition area,0,2022-02-02 14:04:57+00:00
one person always talk sense losabha one person talk sense always rajyasabha . need sensible people parliament like bjp garbage like ramdas athawale comedy show .,2,2022-02-02 13:51:37+00:00
one. next cm punjab 🤞🤞🙏🏼🙏🏼,1,2022-02-02 13:47:44+00:00
go bhagwant mann. sadly nobody stop it.,1,2022-02-02 13:41:26+00:00
fight save political family save punjab: bhagwant mann,1,2022-02-02 13:40:35+00:00
dhuri 'ਚ bhagwant mann ਕਰ ਰਹੇ ਚੋਣ ਪ੍ਰਚਾਰ akali -congress ਤੇ ਕੀਤੇ ਤਿੱਖੇ ਵਾਰ || punjab tak watch : bhagwantmaan elections2022 dhuri,1,2022-02-02 13:38:45+00:00
wah great,2,2022-02-02 13:37:16+00:00
bhagwant mann's constituency aap women wing general secretary join congress. aapimploding,2,2022-02-02 13:33:26+00:00
one bhagwant mann. that's it.,1,2022-02-02 13:32:44+00:00
that's true.,2,2022-02-02 13:28:58+00:00
next cm bhagwant mann .,1,2022-02-02 13:25:48+00:00
poll give bjp 2-3 seat never sit well me. 5 disteicy hindu majority punjab be. bjp shock everyone punjab. wait 'n watch!,1,2022-02-02 13:22:51+00:00
bjp suprise punjab election result,2,2022-02-02 13:20:42+00:00
please koi vote mat dena kisi ko . jab tak school open na ho. fake corona fake government,0,2022-02-02 13:20:22+00:00
welcome ji welcome,2,2022-02-02 13:05:24+00:00
aap cm face dhuri today 🤩🤩🤩🤩,1,2022-02-02 12:57:49+00:00
majha doaba wll surprise. ekmaukaaapnu bhagwantmann,1,2022-02-02 12:54:31+00:00
wait change,1,2022-02-02 12:46:13+00:00
politics game patience sidhu don’t,0,2022-02-02 12:29:22+00:00
bhagwant mann claim chief minister punjab charanjit channi lose bhadaur chamkaur sahib constituencies. contest 2 seat mean (punjab cm charanjit chann scar losing. punjab cmcharanjitchanni punjabassemblyelecions2022,0,2022-02-02 12:26:54+00:00
hot seat cm candidates affect total elections scinario navjot sidhu bs majithia bhagwant mann charnjit singh channi defend seats। party however hv compaigning since long।now pm modi may visit give booster dose compaign,2,2022-02-02 12:21:33+00:00
look like sweep punjab huge hop from.,2,2022-02-02 12:16:09+00:00
yellow. 😊😊,1,2022-02-02 12:13:24+00:00
tell sikhs safe delhi? sikh girl rap delhi punjab aap give statement give justice delhi happen punjab?,2,2022-02-02 12:13:17+00:00
best luck janab,1,2022-02-02 12:10:52+00:00
sir brother get blood cancer. 30 40 lakh rupees spend treatment also get loan 10 lakh rupees. sir brother 13 years old die 14 october 2021.,2,2022-02-02 12:09:16+00:00
get vote delhi pic help aap.😂,1,2022-02-02 12:08:33+00:00
thank जी 🙏🏽,1,2022-02-02 12:06:35+00:00
best. support you.,1,2022-02-02 12:00:26+00:00
congress kali dal way bjp shit different names. bjp-badals-congress-amrinder-rajewal would together later exchange mlas punjab vote aap full majority clean shit create,2,2022-02-02 11:49:25+00:00
haha ✌️,1,2022-02-02 11:42:33+00:00
punjab elections: bhagwant mann furious charanjit channi say – make fun state,2,2022-02-02 11:42:11+00:00
react union budget 2022-23 aap punjab president bhagwantmann say center neglect common man middle class country. punjabtoday punjabnews punjabelections2022,0,2022-02-02 11:41:32+00:00
bhai duty fortunate able iota aap,2,2022-02-02 11:40:45+00:00
doubt even advocate high court seem like sadak chaap troll. woh uski personal life hai divorce happen different mine concern yes keep troll get money rahul,1,2022-02-02 11:38:53+00:00
centre focus corporates public ignored: bhagwant mann – tribune india trend,1,2022-02-02 11:35:19+00:00
ground throw wife children,1,2022-02-02 11:34:32+00:00
absolutely entire generation lag behind leaders fight goa punjab make bhagwant mann cm,0,2022-02-02 11:34:28+00:00
aap cm face dhuri today,1,2022-02-02 11:30:55+00:00
seem pm take revenge farmers reduce fertiliser subsidy: bhagwant mann unionbudget bhagwantmann aamaadmiparty punjabassemblyelections sangrur watch video:,0,2022-02-02 11:23:27+00:00
22 ji. asi ta pardes vich haa par rooh hamesha punjab vich hundi aa. please take care punjab. one andonly hope goodluck,1,2022-02-02 11:16:35+00:00
true face maan,2,2022-02-02 11:16:05+00:00
people say aap sell tickets. labh singh volunteer aap candidate punjab cm channi. aap,1,2022-02-02 11:14:22+00:00
punjab guy plz poll want change vote aap,1,2022-02-02 11:08:14+00:00
time punjab cm pit labh singh ugoke 35 son driver sweeper. via,1,2022-02-02 11:01:05+00:00
best wish friend give ekmaukakejriwalko punjabelections2022 clear winner ✔️,2,2022-02-02 11:00:17+00:00
speak delhi hospitals without know much. send real videos news story hospitals close delhi. hospitals run bjp centre mcd must hear those.,2,2022-02-02 10:56:17+00:00
think aapians follow ji time everyone follow next confirm cm aap. 😍 kindly retweet tweet religiously 🙏,1,2022-02-02 10:52:32+00:00
request save punjab clutues fascist bigot hand join !! party know nothing abt true pure spirit punjab!!,2,2022-02-02 10:50:31+00:00
tv anchor se back grind report ?,1,2022-02-02 10:47:34+00:00
2013 iac anna movement 😜,1,2022-02-02 10:47:12+00:00
supporter speak well,1,2022-02-02 10:44:48+00:00
empty vessel,1,2022-02-02 10:39:57+00:00
*starts,1,2022-02-02 10:39:56+00:00
sit punjab political circus thats go election date draw near🥳 huge entertainers! r quiet professional clown sir star antics. never dull moment. love it🤣😂,2,2022-02-02 10:39:32+00:00
hope punjab u,1,2022-02-02 10:35:09+00:00
एकदम सटीक बात कही ✅ ₹₹ñdt\/ वाले इसे एडिट भी कर सकते थे परन्तु इन्होंने ऐसा नहीं किया चाल है इनकी कोई । may plot anti saffron lobby make bjp supporters complacent lay back. ₹₹ñdt\/ innocent showcase bjp's popularity channel.,1,2022-02-02 10:34:23+00:00
read bhagwant mann campaign non stop since yesterday morning count rakhna chhod diya maine nukkad rally ka,1,2022-02-02 10:29:29+00:00
go lose,1,2022-02-02 10:28:07+00:00
aap ❣️,1,2022-02-02 10:25:44+00:00
halwa❌ halka✅ (means constituency),1,2022-02-02 10:10:44+00:00
good even respect school tuadi party students di study lyi ki krwa rahi hai ? jekar gall kiti jawe govt.schools di tan oh 12th takk hi ne te naukri lyi ghto ght ug hona compulsory hai. please answer sir,1,2022-02-02 10:08:54+00:00
aap come guarantee belt treatment people threaten voters party volunteers.,1,2022-02-02 10:03:56+00:00
today cm face address meet dhuri,1,2022-02-02 10:01:20+00:00
dolt think fast expand party like aap issues. sense check when. right issue . vote congi goon assembly great aap candidate bcos want modi gang lose. never congis.,2,2022-02-02 10:00:55+00:00
song dedicate aap worker punjab people,1,2022-02-02 09:57:31+00:00
four less previous. live nice part london daaru shop 20m house. sell alcohol groceries don’t alcohol problems area. fact 4 daaru shop within 50 step house it’s useless argument.,0,2022-02-02 09:53:10+00:00
aap cm face latest interview,2,2022-02-02 09:52:29+00:00
covid treatment usints need specialise equipment oxygen bed doctor can’t put bed clinics. stupid argument dumb leaders.,0,2022-02-02 09:51:22+00:00
check dictionary clinic people go see doctor get basic test do need refer hospitals. that’s best health systems world work. clinic hospital hospital clinic. clinics can’t treat covid.,1,2022-02-02 09:50:30+00:00
parent live village adopt govt pri school village. nothing top country. education school punjab two years now. school closed. doesn’t matter come first second.,2,2022-02-02 09:48:18+00:00
covid virus put cancer patients one build one person come virus dead. science politics.,0,2022-02-02 09:46:42+00:00
aap cm face address meet dhuri today,1,2022-02-02 09:44:58+00:00
contest never ever take ur oppositions lightly.,1,2022-02-02 09:42:57+00:00
candidature dhuri seat give much confidence talk whole punyab core issue like free education etc👇 see urself feel aroma change pump ekmaukakejriwalko,2,2022-02-02 09:39:16+00:00
public go exodus mode covid delhi super speciality govt hospitals close cancer speciality hospital close mohalla clinics treat basic diseases limit medicine.lastly punjab score first education,2,2022-02-02 09:36:45+00:00
much time dhuri? raaste padta hai?,1,2022-02-02 09:36:24+00:00
pc make clear whoever threaten aap volunteer campaign get belt treatment post election.,2,2022-02-02 09:32:59+00:00
right decision,2,2022-02-02 09:31:54+00:00
greatest fraud play upon public aap idea revolutionary change neither see policies practice import public party defy basic claim change ak nothing crook hand glove bjp,1,2022-02-02 09:31:53+00:00
mean win election need money get fulfil politics itself. extremely low iq public vote modi vote congress jokers well.,0,2022-02-02 09:29:40+00:00
1 taraf hai leave career entertainment long back complains.on othr hand guy quit politics win join profession earn money. try earn money thru old profession politics.,2,2022-02-02 09:28:25+00:00
accord grind report group punjab bureaucrats mood punjab clear grind congress aam aadmi party in. aap leadership cm bhagwant mann go win majority. expect 65+ seats. interest information,2,2022-02-02 09:28:18+00:00
ha ha know amount new daru shop open delhi close school - fall use tax payer money good ?,0,2022-02-02 09:27:10+00:00
compare covid time punjab people lick house scar govt anyone find positive. come area people show positive get pick ambulance without symptoms bring death bag,2,2022-02-02 09:26:47+00:00
best luck paji,1,2022-02-02 09:20:10+00:00
cutest appeal vote aap✌️,1,2022-02-02 09:19:00+00:00
punjabi hardworking intelligent community.,1,2022-02-02 09:16:38+00:00
much money teena expects? nothing clear. much bjp offer her?,2,2022-02-02 09:11:42+00:00
why? aap done? cowards run away. what?,2,2022-02-02 09:10:23+00:00
budgetsession2022 nothing; they've reduce rs 20 000cr mgnrega already work opportunities rural areas. pm modi take revenge farmers protest reduce subsidy fertilizers: bhagwant mann aap's cm face candidate dhuri,2,2022-02-02 09:00:13+00:00
never try predict outcome seat crowd look tv channel ask people opinion. inc gather humongous crowd huzurabad it’s candidate fail save deposit. satara ls bypoll voters say bjp tv ncp seat.,0,2022-02-02 08:59:37+00:00
accept better leave one branch rss.,1,2022-02-02 08:59:26+00:00
miss big picture still serve ppl without power well ! shame u r realize simple fact hungry power,2,2022-02-02 08:58:25+00:00
real politician real comedian. dedication honesty integrity decide would be!,2,2022-02-02 08:55:30+00:00
think instead resign make struggle .today indian politics need good devote people .,1,2022-02-02 08:54:31+00:00
punjabelections: contest 2 seat mean (cm scar losing. i'd like assure he's scar lose 1 seat add one well. he'll lose bhadaur chamkaur sahib: aap's cm face ani,0,2022-02-02 08:53:02+00:00
special package punjab union budget 2022 say bhagwant mann,2,2022-02-02 08:50:36+00:00
congratulations aapdacm punjabdamann 💕 ✌️ 😊,1,2022-02-02 08:50:33+00:00
great work brother❤️❤️,2,2022-02-02 08:50:13+00:00
step wrong bus. correct thank,0,2022-02-02 08:49:36+00:00
candidates resign party. don’t want anti-people party.,1,2022-02-02 08:46:44+00:00
unemployment,1,2022-02-02 08:42:45+00:00
contest 2 seat mean (punjab cm charanjit channi) scar losing. i'd like assure he's scar lose 1 seat add one well. he'll lose bhadaur chamkaur sahib: aap's cm face bhagwant mann,0,2022-02-02 08:42:02+00:00
👆👆 ask people try,1,2022-02-02 08:34:02+00:00
why?,1,2022-02-02 08:31:22+00:00
hope best good luck god bless 🙏♥️,1,2022-02-02 08:25:17+00:00
prannoy roy like,1,2022-02-02 08:25:04+00:00
aap exactly like political party lot hot air corrupt core,0,2022-02-02 08:22:53+00:00
"follow philosophy ""use through"". happen many people. find difference parties. try make us fool. b careful suppose trap politicians.",1,2022-02-02 08:18:29+00:00
guarantee jumlaa!!! ikmaukaaapnu 🙏🏼 aam aamaadmiparty,1,2022-02-02 08:17:15+00:00
namaste teena ji belong halka sujanpur doctorate iit currently work iit. mr. kejriwal enter politics ideology soon become cm forget everything. people aap bother anybody.,1,2022-02-02 08:16:21+00:00
good u leave useless party,1,2022-02-02 08:11:41+00:00
"madhyapradesh's rss bjp's ""govt"": ""you servant govt"": minister's kin catch camera abuse threaten cops. aamirkhan",1,2022-02-02 08:10:59+00:00
bye byeee cowa*d cowa*ds place arvinds army,1,2022-02-02 08:09:01+00:00
punjab everyone know what's happen n be! sure mr channu win resign win months. captain wil cm. sad,2,2022-02-02 08:06:47+00:00
good news 👉 pankaj goyal gen. secretary congress 👉ex. councilor paramjit singh 👉industrialist satyapal singh lodhi amloh join aap presense aap cm face ji,1,2022-02-02 08:01:25+00:00
notice period !!! 🤞😊🙂,1,2022-02-02 07:58:25+00:00
morph though 👇 cheekaan nikal rahiyan hai congressi lashkar diyan.,2,2022-02-02 07:56:30+00:00
great.,2,2022-02-02 07:56:06+00:00
centre focus corporates public ignored:,1,2022-02-02 07:55:46+00:00
punjabelections2022 punjabpollswithtribune kick dhuri campaign,1,2022-02-02 07:55:43+00:00
bhagwant mann still hangover last even drinking.,1,2022-02-02 07:53:46+00:00
wahe guru ji 🙏🙏 win. aap win. aam aadmi win.,2,2022-02-02 07:51:36+00:00
best luck mann sab,1,2022-02-02 07:48:28+00:00
wat happen,1,2022-02-02 07:47:54+00:00
happen,1,2022-02-02 07:47:52+00:00
zee news exclusive conversation bhagwant mann aap's cm candidate punjab (watch video 3 minutes),1,2022-02-02 07:47:48+00:00
omg mann hi mann hoe aa,1,2022-02-02 07:45:58+00:00
good you. aap's loss !,2,2022-02-02 07:44:05+00:00
rulers 😂😂😂,1,2022-02-02 07:43:36+00:00
must get offer bjp 😂,2,2022-02-02 07:42:22+00:00
family small member may close help love considerate. whereas children grow form new families relationship may warm past.but continue maintain atleast minimum.this case group party. selection important.,2,2022-02-02 07:40:46+00:00
i'm sad end see regret this. offer sympathies. know vote aap last two state elections. never again!,0,2022-02-02 07:37:13+00:00
bye bye aapians also boot punjab,1,2022-02-02 07:34:23+00:00
fool bhagwant mann mp. salary bloody 350000 rs month goldy mla salary 75000 month . also mann do many international show fee rs 1 lakh. still assets less 2 cr . look rahul gandhi others rich r.,0,2022-02-02 07:32:22+00:00
mam please go. need u plz. take bhagwant mann ji cm face. plz go 'bhagwant ji plzz go,1,2022-02-02 07:32:08+00:00
arrreee yaar,1,2022-02-02 07:30:26+00:00
aap campaign complete disarray! many candidates leave last weeks faith party!!,2,2022-02-02 07:27:13+00:00
seem like right decision aap use synonym hardworking aam aadmi offlate observe even aap want win elections cost become normal political party. good luck future hope keep work public.,2,2022-02-02 07:22:56+00:00
burn badly,1,2022-02-02 07:21:25+00:00
sir salute u depth heart,1,2022-02-02 07:21:15+00:00
time aap well prepare stuff counter strongly. nobody threaten voters. pls see,1,2022-02-02 07:15:59+00:00
need check health ndtv person hope fine reply public,1,2022-02-02 07:15:28+00:00
welcome congress,2,2022-02-02 07:14:56+00:00
say governce send son hear impair school distance 40 km. advertise nothing else .,1,2022-02-02 07:13:10+00:00
know capabilities politician definitely need learn frame letter paragraph punctuations.,2,2022-02-02 07:12:25+00:00
-why ex become totally mum channi nephew raid issue.has whitewashed(via amarinder),1,2022-02-02 07:10:36+00:00
punjab apart bhagwant mann leaders major party much secular genuine visitors temples never shy wear tilak mauli rings. dangerous leader bhagwant mann soft khalistani eye cm chair punjab.,2,2022-02-02 07:10:27+00:00
massive aap tsunami ‼️ must watch‼️ batala punjab public opinion punjabelections2022 1st feb 2022 aap inc sad bjp ekmaukaaapnu ekmaukakejriwalnu ekmaukabhagwantmannnu onechancetoaap,1,2022-02-02 07:09:55+00:00
ndtv anchor like mera gin fatt raha hai,1,2022-02-02 07:02:30+00:00
good job resignation aam party become another jumala party dekhwa screem shout full excuse anything,2,2022-02-02 07:00:44+00:00
think every news channel like ndtv ajit anjum many try misguide show dalit vote muslim woman vote punjab vote easy bjp. let guard down. might get unexpected result.,1,2022-02-02 07:00:28+00:00
. sir plz one song punjab election humble request. le aao bhagwant mann.,2,2022-02-02 07:00:09+00:00
clap man,1,2022-02-02 06:59:20+00:00
vibhuti sharma?,2,2022-02-02 06:58:10+00:00
good job do timely join right path,2,2022-02-02 06:56:05+00:00
well do come party bear opportunism shoulder anna hazare finally ditch him. talk lokapal. rap corruption increase around delhi master word hunger power. great decision,2,2022-02-02 06:52:04+00:00
good decision 👍,2,2022-02-02 06:44:45+00:00
wish join hand inc,1,2022-02-02 06:44:07+00:00
