Tweet,Sentiment,Date
corrupt bjp govt goa fool goans coal mine nothing,0,2022-02-03 15:59:33+00:00
goareadyforcongress like uttar pradesh punjab state bjp mlas goa also chase angry public. bjpfailsindia mandrem goa👇 novotetobjp bjp_हटाओ_देश_बचाओ defeatbjpsaveindia,1,2022-02-03 15:59:02+00:00
"goaelections2022 dear goans u deserve comfort happiness safe environment modern goa. *""may happy !""* ❤️🙏 however mere blessings/wishing suffice. come 4th february ! vote bjp ! stay relax !",2,2022-02-03 15:55:30+00:00
goaelections2022 seem entire opposition defensive mood perhaps send positive signal bjp's victory goa. battle fight !,2,2022-02-03 15:54:27+00:00
high court hear pil challenge allege recruitment scam goa medical college skeletons bjp's cupboard tumble out! goa deserve corruptionless government goa deserve congress goareadyforcongress,1,2022-02-03 15:53:36+00:00
"bjp want make goa ""coal hub"" days number now! countdown exit begin goa deserve better goa deserve congress goareadyforcongress",1,2022-02-03 15:52:58+00:00
bjp change politics goa money buy mla's,1,2022-02-03 15:52:51+00:00
*5 12 talukas report severe water shortages. even bjp goa admit problem consistent supply water.* goa tmc new vision mission make goa's water abundant cleaner make goa green! 💚,1,2022-02-03 15:52:18+00:00
goareadyforcongress punjab haryana uttar pradesh goa people shoo away fail bjp politicians. goareadyforcongress,0,2022-02-03 15:52:16+00:00
bjp govt responsible mishandle covid pandemic failure ensure supply medical oxygen.the hc intervene extend medical facilities people goa. better accessible health facilities vote congress goareadyforcongress,0,2022-02-03 15:51:09+00:00
goa place liberty harmony celebrations. go reject corrupt bjp. goareadyforcongress,0,2022-02-03 15:50:28+00:00
goa need change corrupt incompetent bjp government!!! goa need congress vote congress goareadyforcongress,0,2022-02-03 15:50:20+00:00
satpal malik expose bjp lobby corruption goa. goa decide kick liars corrupt people. goareadyforcongress,0,2022-02-03 15:49:18+00:00
allow others speak? run goa delhi? also follow bjp style try run every state gujrat style?,2,2022-02-03 15:48:48+00:00
seafarers community goa upset regard promise give bjp govt gsai request put issue rest make goa welfare pension scheme seafarers permanent goareadyforcongress,0,2022-02-03 15:48:22+00:00
goa go give full majority make congress government throw corrupt bjp guys. goareadyforcongress,2,2022-02-03 15:47:47+00:00
job money 🤦🏼‍♂️? pwd minister goa accuse take money give job ! beloved people goa must feed bjp. goareadyforcongress,2,2022-02-03 15:46:13+00:00
goareadyforcongress goa enough corrupt bad governance bjp-rss. goa enough split vote enable bjp. goa ready full majority congress govt time.,2,2022-02-03 15:45:45+00:00
bjp's candidates serious criminal offences them. party win cost matters. goareadyforcongress goaelections goa goadeservesbetter,0,2022-02-03 15:44:36+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials.anganwadi workers pressure various ways authorities. instead listen issue bjp govt. continue harass them. goareadyforcongress,1,2022-02-03 15:43:45+00:00
similarities differences politics goa maharashtra? listen bjp goa in-charge devendra fadnavis ( say.,0,2022-02-03 15:42:43+00:00
goareadyforcongress dwindle economy goa serious concern bjp government fail revive economy since time covid-19 hit state goareadyforcongress,0,2022-02-03 15:42:32+00:00
bjp's utter mismanagement covid result terrible consequences goa term hospitalisations deaths. goans bring congress back power full majority! goareadyforcongress,2,2022-02-03 15:41:57+00:00
goa stand verge bankruptcy whop rs.27 000 cr debt.forget provide relief package time need bjp cohorts central govt loot common citizen's pocket thru high tax fuel unending rise lpg price inflation. goareadyforcongress,0,2022-02-03 15:40:21+00:00
"ji first try stop ur ""dostana"" bjp goa. later u vent ur ""gussa"" pls shed ur ""aasu"" here! enough b-team bjp's drama u aap mim trs tmc rest enough!",1,2022-02-03 15:38:29+00:00
degradation goa bjp regime. goareadyforcongress,1,2022-02-03 15:38:20+00:00
efforts goa congress expose job-selling scam job government departments sold. two months bjp government keep sleep shield criminals multi-crore scam goareadyforcongress,2,2022-02-03 15:37:43+00:00
goa bjp govt close sanjivani sugar factory affect sugarcane farmers state. want anti-farmer govt? goa deserve change goa deserve congress! goareadyforcongress,1,2022-02-03 15:36:35+00:00
goa liberate bjp february 14th 2022. goareadyforcongress,1,2022-02-03 15:36:06+00:00
dwindle economy goa serious concern bjp government fail revive state’s economy take hit covid-19 pandemic ensue national lockdown. goareadyforcongress,0,2022-02-03 15:35:46+00:00
pit false mine promise mine community set mine bjp goa goareadyforcongress,0,2022-02-03 15:34:30+00:00
goa elections: veteran bjp netas amit shah rajnath singh start campaign week,2,2022-02-03 15:33:28+00:00
goa one mismanage state pandemic. even goa's health minister worry retain seat save live goans. dear goans time show doors bjp !! goareadyforcongress,2,2022-02-03 15:33:19+00:00
goa’s tourism sector contribute 18% economy due bjp’s fail economic policies sector severely hit even pandemic hit. goareadyforcongress,0,2022-02-03 15:33:14+00:00
2019 bjp government agree consider demand grant “special status goa” include demand 2019 lok sabha manifesto assurance yet another jhumla. goareadyforcongress,2,2022-02-03 15:33:08+00:00
goareadyforcongress bjp b-teams aap tmc plan development goa. contest split votes. however goans smart see game aap tmc. goans choose stable government. goans vote full majority government!,2,2022-02-03 15:32:53+00:00
ten years bjp government goa lead disastrous economy. buy property convert agricultural land matter leaders. goareadyforcongress goa goaelections,1,2022-02-03 15:32:40+00:00
goareadyforcongress 2019 bjp government agree consider demand grant “special status goa” include demand 2019 lok sabha manifesto assurance yet another jhumla. goareadyforcongress,2,2022-02-03 15:32:35+00:00
goa bjp work goans. believe policy appeasement: say,0,2022-02-03 15:32:23+00:00
need save goa incompetent divisive apathetic corrupt unethical inefficient bjp rule! time change. goa want change goa deserve change goa deserve congress! goareadyforcongress goaelections,0,2022-02-03 15:32:11+00:00
goa need anti farmer bjp govt. goareadyforcongress,1,2022-02-03 15:31:17+00:00
per ncrb 2020 data total crime rate women goa increase 24% bjp government. goareadyforcongress,1,2022-02-03 15:31:14+00:00
"bjp want make goa ""coal hub"" understand goa's pristine environment sale! congress roar back power!! goareadyforcongress",1,2022-02-03 15:30:57+00:00
aap tmc party contest goa b-teams bjp divide votes. know nothing goa ideology vision goa. goareadyforcongress,2,2022-02-03 15:29:55+00:00
goans ready mine bjp goa. goareadyforcongress,2,2022-02-03 15:29:34+00:00
dear people goa remember bjp aap tmc think develpment progress. power important. time vote ideology change ideology development ideology progress ! vote congress goareadyforcongress,2,2022-02-03 15:28:56+00:00
goa say bjp b team goareadyforcongress goareadyforcongress,1,2022-02-03 15:28:50+00:00
bjp do nothing goa rule therefore bjp candidates shoo away everywhere. goans realise congress give development stable corruption free governance,2,2022-02-03 15:28:44+00:00
high court hear pil challenge recruitment scam goa medical college. skeletons bjp's cupboard already tumble out! goa deserve clean government! congress!! goareadyforcongress,2,2022-02-03 15:28:05+00:00
"electionswithndtv | ""i ambition become chief minister focus work i'm happy "" say goa deputy chief minister switch bjp congress want become chief minister goa.",2,2022-02-03 15:28:02+00:00
right trust over-ambitious lady cannot property party understand advantage speak lightly bjp becoz one believe tmc go goa help bjp.,2,2022-02-03 15:27:40+00:00
aap tmc nothing vote splitters ! aap tmc benefit bjp ! goa vote vote splitters ! goa vote congress !🖐️ goareadyforcongress,1,2022-02-03 15:26:02+00:00
bjp government 2019 agree consider demand grant special status goa include demand 2019 election manifesto. happen promise? goareadyforcongress,2,2022-02-03 15:25:55+00:00
goa say bjp b team goareadyforcongress,1,2022-02-03 15:25:53+00:00
goa stand verge bankruptcy today whop rs.27 000 cr debt. forget provide relief package time need bjp cohorts central govt loot common citizen's pocket high tax fuel inflation. goareadyforcongress,0,2022-02-03 15:25:16+00:00
sagarmediainc assembly election uttarakhand punjab manipur goa. brief media press club india new delhi farmers apex body. skm appeal farmers punish bjp upcoming polls: rakesh tikat group council members yogendra yadav.,1,2022-02-03 15:25:12+00:00
goa ready vote full majority congress govt say bjp b-teams. goareadyforcongress,2,2022-02-03 15:24:44+00:00
barbaric prejudice party (bjp) make fortunes misfortune people goa covid pandemic people decide show door anti-national party!! goareadyforcongress,1,2022-02-03 15:23:28+00:00
"goareadyforcongress bjp government shut mine business also end tourism business goa ""mission 30 per cent commission",2,2022-02-03 15:23:18+00:00
goa need cm care people? reject bjp vote inc goareadyforcongress,1,2022-02-03 15:22:41+00:00
bjp government criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming polls. could women feel safe goa ? goareadyforcongress goareadyforcongress,2,2022-02-03 15:21:43+00:00
"india nation union states""- raga. rahul gandhi clear ""when can't rule country divide country"". sad part cm worry congress's divide rule ideology rest bjp goa worry goa govt job win next election.",2,2022-02-03 15:19:34+00:00
aap tmc party contest goa b-teams bjp divide votes. know nothing goa ideology vision goa goareadyforcongress,2,2022-02-03 15:18:52+00:00
punjab haryana uttar pradesh goa people shoo away bjp leaders. soon become norm india. goareadyforcongress,2,2022-02-03 15:18:26+00:00
bjp mla milind naik sexual offender give ticket contest mormugao goa police close complaint qualify fulfil criteria bjp leader sexual predator. goans say criminal friendly bjp. goareadyforcongress,2,2022-02-03 15:17:38+00:00
goareadyforcongress jumla provide job goans fail successfully goa cm pramod sawant make 6000 fresh recruitments year save fail bjp government derail goa. goareadyforcongress,0,2022-02-03 15:17:34+00:00
aap ak 1 step away create history keep bjp guess 4 state evm set smartly form govt atleast pb goa hope pay betterment country.,2,2022-02-03 15:16:36+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials.anganwadi workers pressure various ways authorities instead listen issue bjp govt. continue harass goareadyforcongress,1,2022-02-03 15:16:27+00:00
former governor goa satya pal malik claim bjp’s mishandle covid-19 goa fraught corruption include discrepancies oxygen supply door-to-door ration distribution. goareadyforcongress,1,2022-02-03 15:15:14+00:00
goareadyforcongress goans ready mine bjp goa. goareadyforcongress,2,2022-02-03 15:15:00+00:00
bjp government criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming polls. could women feel safe goa criminals like milind naik give goareadyforcongress,2,2022-02-03 15:13:17+00:00
need save goa incompetent divisive apathetic corrupt unethical inefficient bjp rule! time change. goa want change goa deserve change goa deserve congress! aap tmc party contest goa b-teams bjp. goareadyforcongress,0,2022-02-03 15:12:37+00:00
petrol price today rs 96 - goa (bjp) rs 95 - gujarat (bjp) rs 96 - haryana (bjp) rs 94 - himachal (bjp) rs 95 - uttar pradesh (bjp) rs 96_ uttarakhand (bjp) rs 114 - rajasthan (cong) rs 106 - punjab (cong) rs 105_ west bangal (tmc ) rs 107 _ kerala,1,2022-02-03 15:09:43+00:00
surprise bjp goans health put risk. formalin fish covid-19 mismanagement vishwajit rane show goans little health wellbeing matters. goaelections goareadyforcongress goa goadeservesbetter,1,2022-02-03 15:08:20+00:00
bjp-tmc-adani alliance want make goa coal capital. goans let happen. goareadyforcongress,1,2022-02-03 15:08:13+00:00
like hear people goa think ? would definitely like see bjp stay strong goa.,2,2022-02-03 15:08:11+00:00
mine communityin goa set mine bjp goa. goareadyforcongress,1,2022-02-03 15:06:44+00:00
goa reject hatred spread bjp ! goareadyforcongress,1,2022-02-03 15:06:41+00:00
goa cm pramod sawant’s assets grow 300% last 5 years. master corruption scams. goans teach bjp lesson time. goareadyforcongress,2,2022-02-03 15:06:24+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials. anganwadi workers pressure various ways authorities. instead listen issue bjp govt. goareadyforcongress,1,2022-02-03 15:03:46+00:00
bjp goa's infrastructure take back seat time vote congress development goareadyforcongress novotetobjp,1,2022-02-03 15:03:46+00:00
historic aap goa candidates sign legal affidavit. voters sue break trust bjp - cong dare this? ichooseaap,0,2022-02-03 15:02:59+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials.anganwadi workers pressure various ways authorities. instead listen 2 issue bjp govt continue harass them. goareadyforcongress,1,2022-02-03 15:02:40+00:00
"bjp want make goa ""coal hub"". days number now! countdown exit begun. goa deserve better goa deserve congress. goareadyforcongress",1,2022-02-03 15:01:28+00:00
punjab already show bjp doors. goa show too! goareadyforcongress,1,2022-02-03 15:01:22+00:00
"electionswithndtv | ""i ambition become chief minister focus work i'm happy "" say goa deputy chief minister switch bjp congress want become chief minister goa. goaelections2022",2,2022-02-03 15:00:59+00:00
goa bjp work goans. believe policy appeasement: say . itgoaroundtable goaelections2022,0,2022-02-03 15:00:46+00:00
bjp government criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming polls. goareadyforcongress,2,2022-02-03 15:00:35+00:00
goa already reject bjp b teams. goareadyforcongress congress win goa!,2,2022-02-03 14:59:09+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials anganwadi workers pressure various ways authorities instead listen issue bjp govt. continue harass goareadyforcongress,1,2022-02-03 14:58:54+00:00
"electionswithndtv | ""bjp win absolute majority. today's survey well show 24-25 seat 40 bjp hardly 2-3 seat congress "" say goa deputy chief minister switch bjp congress win goaelections2022.",2,2022-02-03 14:56:48+00:00
goadiary_goa_news_external vote aap time sake goa future: kejriwal urge bjp congress workers,1,2022-02-03 14:56:34+00:00
goadiary_goa_news_external kejriwal appeal bjp congress voters back aap ‘sake goa’s future’,1,2022-02-03 14:56:24+00:00
goadiary_goa_news_external vote aap goa’s future: arvind kejriwal’s appeal bjp congress workers ahead elections,1,2022-02-03 14:56:06+00:00
bjp government make fortunes business sickness covid pandemic. goans realise bjp corrupt party. goans decide vote congress people goa deserve bright future . goareadyforcongress,0,2022-02-03 14:55:55+00:00
whether babush milind naik bjp commit give rape accuse politicians tickets. goaelections goareadyforcongress goa goadeservesbetter,1,2022-02-03 14:55:33+00:00
jumla provide job goans fail goa cm pramod sawant make 6000 fresh recruitments year save fail bjp government derail goa. youth state go? goareadyforcongress,0,2022-02-03 14:55:11+00:00
bjp government criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming polls. could women feel safe goa criminals like milind naik give ticket free licence,2,2022-02-03 14:52:39+00:00
bjp want goa become coal hub congress fight goareadyforcongress,1,2022-02-03 14:50:58+00:00
job scam unemployment two by-products bjp government goa. cm pramod sawant’s false job promise can't fool goans anymore. goans say bjp. goareadyforcongress,0,2022-02-03 14:50:57+00:00
let's allow bjp make goa coal hub. let's bring congress. goareadyforcongress,0,2022-02-03 14:50:29+00:00
bjp b-teams aap tmc plan development goa. contest split votes. however goans smart see game aap tmc. goans choose stable government. goans vote full majority government! goareadyforcongress,2,2022-02-03 14:50:27+00:00
"electionswithndtv | ""since last 23 years workers plus bjp workers double force "" say goa deputy chief minister switch bjp congress contest goaelections2022 bjp ticket.",2,2022-02-03 14:50:16+00:00
bjp minister goa sell aspirations thousands goans sell job - allegation put forward party members. get rid type ministers. goareadyforcongress,2,2022-02-03 14:50:15+00:00
bjp set lose badly goa. goareadyforcongress,1,2022-02-03 14:49:30+00:00
delhi give one chance forget bjp congress. people punjab uttrakhand goa uttar pradesh deserve aap time ichooseaap,2,2022-02-03 14:48:39+00:00
join debate india today conclave. assert bjp form govt 2022 goa.,1,2022-02-03 14:48:17+00:00
goa say bjp b-teams goareadyforcongress,1,2022-02-03 14:48:11+00:00
similarities differences politics goa maharashtra? listen bjp goa in-charge devendra fadnavis ( say. itgoaroundtable goaelections2022,0,2022-02-03 14:47:35+00:00
bjp govt criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming polls. cud women feel safe goa criminals like milind naik r give ticketand free licence ? goareadyforcongress,2,2022-02-03 14:47:24+00:00
goa slip 2 4 position health performance bjp govt claim improve health infrastructure goareadyforcongress,2,2022-02-03 14:47:20+00:00
ddssy bjp govt provide free healthcare coverage majority people goa.,1,2022-02-03 14:46:10+00:00
panaji goa's mr clean take dynast parrikar bjp's rape accuse candidate. family raj alive kick bjp. vote out. goareadyforcongress panjim,1,2022-02-03 14:46:03+00:00
"bjp want make goa ""coal hub""? days number now! countdown exit begun. goa deserve better goa deserve congress. goareadyforcongress",1,2022-02-03 14:46:01+00:00
bjp goa clt+alt +del goareadyforcongress novotetobjp,1,2022-02-03 14:44:23+00:00
need save goa incompetent divisive apathetic corrupt unethical inefficient bjp rule! time change. goa need change goa deserve change goa deserve congress! goareadyforcongress,0,2022-02-03 14:43:15+00:00
bjp govt close sanjivani sugar factory affect sugarcane farmers state. nobody want anti-farmer govt goa. goareadyforcongress,1,2022-02-03 14:42:44+00:00
bjp give people goa last 10 years: 1. corruption 2. insesnitivity 3. betrayal goareadyforcongress goareadyforcongress,1,2022-02-03 14:42:17+00:00
"7 years fight modi still continue unlike gandhis. see goa last elections. thats kejriwal say ""congress bjp's b team"" valid reason behind statement",0,2022-02-03 14:42:16+00:00
"bjp government shut mine business also end tourism business goa ""mission 30 per cent commission"" goareadyforcongress goareadyforcongress",2,2022-02-03 14:42:04+00:00
bjp unlikely get 241 seat 2024 bjp might come power uttarpradeshelection2022 even nda partners. nda partners! left?? bjp forecast: punjab washout goa washout uttarpradeshelection2022 touch go,1,2022-02-03 14:41:59+00:00
rule bjp ( main opposition party congress ( announce list star campaigners feb 14 assembly poll goa list name congress president soniagandhi well union home minister amitshah (,2,2022-02-03 14:40:23+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials.anganwadi workers pressure various ways authorities instead listen issue bjp govt.continues harass goareadyforcongress,1,2022-02-03 14:39:45+00:00
tmc app contest goa b-teams bjp. goareadyforcongress,1,2022-02-03 14:39:33+00:00
defend bjp's decision give 25% ticket cong defectors goa devendra fadnavis say bjpisation cong congressiation bjp! itgoaroundtable goaelections goaelections2022,2,2022-02-03 14:39:31+00:00
despite directions goa cm anganwadi workers call ask sign blank paper officials.anganwadi workers pressure various ways authorities.instead listen issue bjp govt. continue harass goareadyforcongress,1,2022-02-03 14:39:21+00:00
goa lokayukta office's certificate corruption 21 case death 200 covid patients due shortage oxygen midnight murder democracy mark 10 years corruption insensitivity betrayals bjp government goareadyforcongress,1,2022-02-03 14:38:45+00:00
hypocrite justify husband-wife legacy goa dynasty irk bjp rest india.,1,2022-02-03 14:38:28+00:00
bjp government make fortunes business sickness covid pandemic goa vote barbaric pre judiced party goareadyforcongress,0,2022-02-03 14:37:33+00:00
bjp government criminal friendly' hold true goa police close sex scandal case order bjp govt milind naik contest upcoming poll could women feel safe goa goareadyforcongress,2,2022-02-03 14:37:28+00:00
bjp give people goa last 10 years: 1. corruption 2. insesnitivity 3. betrayal goareadyforcongress,1,2022-02-03 14:36:33+00:00
join bjp.he's follow lead visionary leader former goa cm late manohar parrikar.he take mentor parrikar's political legacy forward.savio aim transformingvelim smart velim. yeswewill goaelections,0,2022-02-03 14:36:05+00:00
"bjp government shut mine business also end tourism business goa ""mission 30 per cent commission"" goareadyforcongress",2,2022-02-03 14:34:43+00:00
people goa witness rule bjp regime shred hop millions goans. joblessness suffer pandemic bjp fail goa. goa ready change goareadyforcongress,2,2022-02-03 14:33:23+00:00
bjp speed game come plan purchase goa congress mlas within 10 minutes.😆,0,2022-02-03 14:32:46+00:00
bjp speed game come plan purchase goa congress mlas within 10 minutes. 🤣,0,2022-02-03 14:32:21+00:00
well say savio. transformation velim goa matter even bjp requires. doubt fulfill promise honestly sincerely integrity,1,2022-02-03 14:30:15+00:00
"exclusive | "" bjp know get seat catholic areas members get ticket congress; defect bjp winning"": aap national convenor 'goa want know' tonight 10 heraldtv youtube. goaelections2022",2,2022-02-03 14:26:17+00:00
vote savio goaelections bjpgoa,1,2022-02-03 14:26:12+00:00
bjp win goa bless disguise kerala keralites work tourism industry already right wing goons goan streets impunity bjp re-elected activities go rise eventually benefit keralatourism. pray best,2,2022-02-03 14:26:02+00:00
goa election face bjp?? devendra fadnavis dr pramod sawant ??,1,2022-02-03 14:25:13+00:00
day 1 come divide votes. perhaps plan fulfill political aspirations become national party ally bjp. goans smart goa fall bluff.,0,2022-02-03 14:23:44+00:00
itgoaroundtable | bjp form govt goa? watch exclusive conversation bjp goa in-charge devendra fadnavis ( | | goaelections goaelections2022 itlivestream,0,2022-02-03 14:19:35+00:00
mamata might wish become prime minister. that'swhy urge regional party come together defeat bjp. eagar win 42 bengal lokasabha seat goa congress prime party oppose bjp tmc contest it.,1,2022-02-03 14:19:20+00:00
strongly condemn fire asaduddin owaisi criminal act muslims possible bjp rule bjp keep goa peace state.,1,2022-02-03 14:16:33+00:00
sonia amit shah top cong bjp star campaigners list goa sonia amit incindia priyankagandhi aicc amit amitshah,2,2022-02-03 14:16:33+00:00
mad kind info please see many govt fall bihar goa manipur mp state people give mandate cong bjp lose also many elections 44 min ke speech sach ke aapko yhi ek baat smjh aayi strange sab ko khush krna impossible hai,2,2022-02-03 14:16:17+00:00
magazine | congress fear brute power bjp faith anti-defection law hop promise make divine power bind winners sense obligation goa write,1,2022-02-03 14:14:59+00:00
"goaassemblyelection2022 bjp leader goa cm attack arvind kejriwal--- --he say ""i think arvind kejriwal work nowadays delhi. pay attention people delhi.",1,2022-02-03 14:10:27+00:00
bahahahah sure thing congrss 🤭🥴 aren’t 15/17 ur mlas sell bjp goa election result 😂🤫 you’re biggest vote cutter legitimate honest good corruption-free govt!,2,2022-02-03 14:09:40+00:00
itgoaroundtable | form government goa? watch face-off congresses's dinesh gundu rao ( bjp's narendra sawaikar ( | | goaelections goaelections2022 itlivestream,1,2022-02-03 13:57:58+00:00
say vote cutter goa punjab rss-stooge float iac savarnas 2011 usher bjp 2014 make india lose decade 2014-2024 regression ⤵️,1,2022-02-03 13:44:21+00:00
say vote cutter goa punjab rss-stooge float iac savarnas 2011 usher bjp 2014 make india lose decade 2014-2024 regression,1,2022-02-03 13:43:56+00:00
love idiocy showcased here! 😂 somehow aap “cutting” anti-bjp vote fact 15/17 mlas defect bjp election result isn’t problem ur usual a/b team nonsense🥴🙄 congrss gtfo goa let good corruption free aap take over!🙏🏼,2,2022-02-03 13:43:37+00:00
‘double engine’ govt goa bjp give ‘trouble engine’ govt.,0,2022-02-03 13:41:13+00:00
tawadkar: canacona: trouble bjp 3-way split vote imminent | goa news – time india,0,2022-02-03 13:38:21+00:00
goa poll 2022: arvind kejriwal take swipe grand old party say 'vote congress indirect vote bjp',2,2022-02-03 13:33:32+00:00
goa poll 2022: arvind kejriwal take swipe grand old party say 'vote congress indirect vote bjp' goapolls goaelections2022 arvindkejriwal aamaadmiparty,2,2022-02-03 13:30:59+00:00
bjp destroy goa. poor people find hard get justice rich builders allow violate every law. prakash bandodkar pilerne citizens forum,0,2022-02-03 13:30:45+00:00
form government goa? watch face-off congresses's bjp's tonight itgoaroundtable goaelections goaelections2022 promo,1,2022-02-03 13:30:00+00:00
hold door door campaign st cruz constituency along candidate shri antanio fernandez president zp member shri girish uskaikar karyakartas. bjp go come back power pm serve people goa. goawithbjp,1,2022-02-03 13:27:11+00:00
goa govt job offer voters certain minister without merit tax payers fund use inappropriate way win elections again. old congress members get job without merit bjp goa govt goaelections2022,2,2022-02-03 13:09:21+00:00
election roundup: kejriwal say frauds accomplishment bjp goa congress might announce punjab cm encounter february 6 | information – time india video clip,1,2022-02-03 13:07:54+00:00
bjp repeatedly promise restart mine activities goa. statements turn fake. — goaagainstbjp,0,2022-02-03 13:04:20+00:00
bjp form govt goa? watch bjp goa in-charge exclusive conversation tonight itgoaroundtable goaelections goaelections2022 promo,0,2022-02-03 13:00:01+00:00
kejriwal appeal bjp congress voters back aap ‘sake goa’s future’,1,2022-02-03 12:55:55+00:00
election roundup: kejriwal say scam achievement bjp goa congress may announce punjab cm face february 6,1,2022-02-03 12:54:22+00:00
election roundup: kejriwal say scam achievement bjp goa congress may announce punjab cm face february 6 electionswithtimes assemblyelections2022,1,2022-02-03 12:51:01+00:00
goa 🤔 election campaign bjp 😬,1,2022-02-03 12:49:26+00:00
totally unscientific gut feel predictions upcoming 5 state polls. uttarakhand - close inc win uttar pradesh - close bjp win(sp win 150+) punjab - close inc win(aap 2nd) manipur - close inc win goa - close inc win whats ?,2,2022-02-03 12:45:08+00:00
many goa congress leaders touch bjp goa leadership ready jump ship post-election results. choose wisely reject betrayers! votefortmc,2,2022-02-03 12:41:23+00:00
bjp goa leaders sit ivory tower ignore goenkars. they're finally step witness frustration they've caused. bjp's tivim candidate nilkant halarnkar example goenkars show exit door divisive party.,2,2022-02-03 12:41:06+00:00
make goa's switch congress bjp? ndtv’s rishika baruah report campaign trail follow live update here.,1,2022-02-03 12:35:44+00:00
bjp utterly fail stop illegal fish goa’s coastline. bjp allow bull trawl 100 kv lead fish totally destroy goa’s marine life assault livelihoods ‘traditional fisherfolk’. — goaagainstbjp,0,2022-02-03 12:30:39+00:00
inequality breed corruption. bjp govt’s rampant corruption covid expose former goa governor (and meghalaya governor) satyapal malik. — bjpagainstgoa,0,2022-02-03 12:24:19+00:00
goa manipur karnataka madhya pradesh . bjp sly money power use ed cbi lure inc mlas.,1,2022-02-03 12:23:50+00:00
अबकी बार कॉंग्रेस सरकार! compare governance 2007 till 2012 compare bjp's rule 2012 till 2022. cong rule prosperity period poverty: goa goanews congress bjp,2,2022-02-03 12:18:25+00:00
prediction 5 state elections - bjp win strong competition sp. new cm face surprise element. uttrakhand - strong fight one seat margin bjp congress goa - clear majority-bjp manipur - clear majority bjp punjab clear majority,2,2022-02-03 12:10:32+00:00
arvind kejriwal request bjp congress workers goa aap arvindkejriwal bjp elections tamilnadu read :,2,2022-02-03 12:07:26+00:00
itgoaroundtable | listen goa cm say ask bjp give ticket former congressmen.,2,2022-02-03 12:05:11+00:00
"vote aap time sake goa's future. bjp get 15 years do nothing except corruption. congress rule 25 years turn ""cedre feeder"" bjp. ekchancekejriwalak ekchancekejriwal goaelections2022",1,2022-02-03 11:59:32+00:00
itgoaroundtable | bjp come back power full majority: goa cm | goaelections goaelections2022,2,2022-02-03 11:59:23+00:00
tourism project conceive congress goa abandon bjp. shri. general secretary inc,2,2022-02-03 11:59:00+00:00
goa election 2022 : गोवा निवडणुकीत कोण ठरतंय पॉवरफुल?| bjp| congress | aap| india today conclave,1,2022-02-03 11:56:04+00:00
tourism know do goa never come back like was. bjp screw one large.,1,2022-02-03 11:53:48+00:00
seem goa ready change intial setbacks cong overcome stronger second line leadership new faces. people vote party better position defeat bjp. congress- gfp get majority own. goaelections2022,2,2022-02-03 11:53:45+00:00
go utterances last days want us believe bjp govt congressman. think goa mental asylum 11.5 lakh voters inmates. 🤣😂,0,2022-02-03 11:52:33+00:00
itgoaroundtable | tmc bigger threat bjp aap? hear goa cm response,1,2022-02-03 11:52:02+00:00
itgoaroundtable | listen goa cm say ask bjp give ticket former congressmen. goaelections goaelections2022,2,2022-02-03 11:51:15+00:00
goaelections2022 battle goa finally duck mgp around 5 bjp exceed 11 2 salt teaspoons independents; congress-gfp pre-poll alliance simple majority,1,2022-02-03 11:48:48+00:00
even kejriwal goa i'll get money spend bring crowd base reflect seat win (who eventually join either congress bjp),0,2022-02-03 11:46:52+00:00
itgoaroundtable | tmc bigger threat bjp aap? hear goa cm response goaelections goaelections2022,1,2022-02-03 11:45:06+00:00
bjp govt want convert goa “coal transit hub” convert mormugao port transit hub “hum hamare do” crony club.,1,2022-02-03 11:45:00+00:00
double engine govt goa bjp give trouble engine govt.,0,2022-02-03 11:42:36+00:00
many technical skill development institute build past 5 years bjp rule goa? plenty temples build though. business school? bjp take goans ride. survive house bite savings.,2,2022-02-03 11:42:04+00:00
bjp govt want convert goa “coal transit hub” convert mormugao port transit hub “hum hamare do” crony club — shri aicc general secretary i/c communications,2,2022-02-03 11:42:00+00:00
*this historic* *aap goa candidates sign legal affidavit.* *voters sue break trust bjp - cong dare this?*,0,2022-02-03 11:41:35+00:00
itgoaroundtable | goa cm justify bjp's decision field atanasio monserrate panjim. listen in. goaelections goaelections2022,2,2022-02-03 11:38:51+00:00
must listen press conference randeep surjewala ji goa. bjp need vote power goa.,1,2022-02-03 11:38:03+00:00
itgoaroundtable | michael lobo leave bjp wife's ticket: goa cm,2,2022-02-03 11:31:24+00:00
opening|| chief minister goa dr. pramod sawant inaugurate election office bjp candidate jayesh salgaonkar verem saligaoconstituency.,1,2022-02-03 11:30:55+00:00
