Tweet,Sentiment,Date
former punjab cm parkash singh badal (95 yr old) contest lambi. punjabelections,2,2022-01-26 07:50:45+00:00
bsp surprise akali dal surprise punjab,1,2022-01-30 15:10:09+00:00
ਬੁਢਲਾਡਾ budh ram's son gurwinder friend (budh ram's personal vote bank weak competition due bhagwant mann aap wave. still tough fight bcoz akalis edge due candidate panthak vote bank + bsp vote bank,0,2022-01-30 14:47:24+00:00
political pundits punjab tell sad aap support bsp candidate channi chamkaur sahib force congress field bhadaur well ! indication post poll scenario case hang assembly !!,1,2022-01-30 14:25:21+00:00
sad+aap+bsp form next government punjab.,1,2022-01-30 14:05:42+00:00
keju beta punjab even akali leave seat bsp know chance win there. chal teri tan 100 seat pakki aa🤣,1,2022-01-30 13:52:09+00:00
punjab opinion poll: inc 50-52 aap 29-31 sad + bsp 30-32 bjp+plc 1-3 others 1-3 hang assembly ! punjabelections2022,0,2022-01-30 13:27:30+00:00
aap tmc bsp aimim amrinder singh's new party punjab b team bjp party sponsor bjp .,1,2022-01-30 13:21:57+00:00
bsp punjab 24 years.,1,2022-01-30 12:30:00+00:00
bahujan samaj party (bsp) supremo mayawati address public meet nawanshahr february 8 ahead punjab assembly poll,1,2022-01-30 00:15:00+00:00
mayawati address public meet punjab feb 8 bsp fight 20 seat 117-member assembly sad field candidates remain seats. news economictimes,1,2022-01-29 19:28:02+00:00
vote time punjab ?? understand bjp whom?? bsp candidates also aap congress akali dal punjab lok congress. ?? vote due reason recommend vote??,1,2022-01-29 17:20:22+00:00
bsp supremo mayawati address public meet punjab february 8 bahujan samaj party (bsp) supremo mayawati address public meet nawanshahr february 8 ahead punjab assembly poll latest news businessstandard,2,2022-01-29 11:49:03+00:00
congress power punjab rajasthan chhattisgarh still less money even bsp. behenji seem invest money bitcoins.,0,2022-01-29 10:00:31+00:00
"punjab election - miss women candidates. 117 seat -bsp alliance -5 - 11 - 12 - 8 106 announce ji ""ladaki hun lad sakati hun"" gone? via",1,2022-01-29 08:26:03+00:00
punjabelection2022 'll elect leadership4punjab 2022-2027. punjabi voters 'll choice2vote4 sad_bsp_alliance ssm congress aap bjp lead defect political groupings. test punjab electorates awarenessandunderstanding issuesandconcerns2,2,2022-01-29 07:41:45+00:00
bsp chief mayawati start next election campaign february 8 upcoming punjab elections. briflynews mayawati bsp punjab punjabelections campaign,1,2022-01-29 07:30:00+00:00
teach sad dead bury punjab. bsp well per opinion poll well punjab.,0,2022-01-29 06:11:40+00:00
idea punjab i'm say day one bsp go get less 15% vote sp cross 35% vote share advantage bjp way,0,2022-01-29 06:07:19+00:00
delhi model exposed💥 people punjab! pls pay attention harmful model,1,2022-01-29 05:42:00+00:00
punjab election: bsp supremo mayawati visit state feb 8 hold rally nawanshehr,1,2022-01-29 04:39:43+00:00
bsp chief kickstart campaign february 8 punjab assembly poll schedule next month assemblyelections2022 punjabelections,1,2022-01-29 02:25:56+00:00
spread list 👍🐘✌️,1,2022-01-29 00:25:01+00:00
do,1,2022-01-29 00:16:13+00:00
follow every post get,1,2022-01-28 23:57:09+00:00
bhai think punjab hang assembly aap form coalition govt either sad+bsp,1,2022-01-28 19:50:15+00:00
punjabi channel r dissect every assembly seat punjab political party lead candidate strong r voters saying; strangely r mention congress aap akali's+bsp sanyukt samaj morcha nowhere see ! punjabelections2022,2,2022-01-28 14:53:52+00:00
punjab predictions congress 40 sad+bsp 26 aap. 47 bjp + 4 punjabelection2022 save tweet.,1,2022-01-28 14:31:37+00:00
aap win punjab 2nd largest party. congress support form govt like delhi case different. akali + bjp +bsp form govt post poll. capt amrinder key must put ego aside keep pro isi missionary party out.,2,2022-01-28 14:30:19+00:00
assemblyelections2022: bsp chief mayawati visit punjab february 8 follow live update here: punjabelections2022 punjabpolls2022 punjabpollswithptc electionswithptc elections2022,1,2022-01-28 10:34:33+00:00
punjab 2nd feb agra mayawati address rally 8th feb nawanshahr district punjab district good base bsp lead 2 assembly constituncies 2019 lok sabha elections,0,2022-01-28 10:28:37+00:00
punjabelection2022 bsp go play spoiler role punjab? whose behest? collusion bjp spoil chance aap?,2,2022-01-28 08:16:24+00:00
bsp punjab 24 years,1,2022-01-28 07:35:00+00:00
ensue assembly poll five state pre-poll analysis say bjp+ get 140 160 sp+ get 150 170 cong-10 20 bsp 10 20 others 33. punjab app get majority uttara khand cong bjp neck neck.,1,2022-01-28 07:32:28+00:00
punjab call aap congress aap ahead. others - significant seat belt. - mainly bjp bjp ahead. congress bsp - less 10.,0,2022-01-28 06:40:51+00:00
nice 👍 22मेबसपा,2,2022-01-28 06:18:58+00:00
bsp alliance sad turn table aap declare deputy cm dalit! inc pose channi cm 6 months! go surprise raga declare dalit next cm punjab?!!,1,2022-01-27 20:04:02+00:00
alliance state assembly elections trend day. bjp's former alliance partner sad declare contest battle bsp punjab time. sukhbirbadal punjabelections2022,1,2022-01-27 17:10:23+00:00
sc/ st new angle add punjab politics bsp up. next 3 decades v difficult punjab progress up. stay alert well. punjab elections2022,1,2022-01-27 16:10:27+00:00
bsp chief hold election rally punjab 8th. punjabelection2022,1,2022-01-27 08:52:05+00:00
😂😂😂 punjab completely theirs. goa uttarakhand : comfortable victory manipur possibility. mein congress get seat bsp sp defeat bjp without congress.,1,2022-01-27 07:56:03+00:00
bsp sell dalit interest sad: punjab cm charanjit singh channi punjab cm also say party existence state latest news businessstandard,2,2022-01-26 21:33:02+00:00
uttar pradesh prediction : bjp : 190-215 sp : 130-150 bsp : 15-22 inc : 0-4 punjab : inc : 32-35 aap : 40-45 sad : 18-22 bjp : 0-2 goa : hang uttarakhand : inc manipur : bjp.,1,2022-01-26 16:11:41+00:00
bsp sell dalit interest sad: punjab chief minister charanjit singh channi,1,2022-01-26 15:16:42+00:00
serious matter right,0,2022-01-26 12:47:38+00:00
elections 2022 leaders change party punjab uttarakhand goa manipur poll bjp sp bsp congress,1,2022-01-26 11:42:03+00:00
punjab polls: bsp declare remain six candidates accord list candidates release party dalbir kaur contest amritsar central balwinder kumar kartarpur anil minia jalandhar west news economictimes,1,2022-01-26 02:19:04+00:00
century-old sad fight wrest power congress punjab former chief minister party’s patron parkashsinghbadal age 94 set take political opponents come assembly poll write,2,2022-01-29 17:20:07+00:00
117 assembly constituencies punjab go poll february 20 2022. inc - 45+ aap - 45+ sad - 15+ majority need 59 punjab punjabelections2022,2,2022-01-29 13:59:28+00:00
punjab polls: majithia file nomination paper amritsar east sad field majithia sidhu amritsar east seat latest news businessstandard,2,2022-01-29 08:45:04+00:00
stick head out. bjp get higher vote share punjab opinion poll sad also surprise punjab much higher voteshare opinion polls. watch behenji. get higher voteshare. babua akhiles estimate imho,1,2022-01-29 07:23:07+00:00
punjab polls: sad seek transfer intelligence officer,1,2022-01-28 19:26:16+00:00
act guilty intelligence top brass ensure free fair poll punjab: sad ec harcharansinghbains sad akalidal intelligence punjab eci electioncommission yespunjab,2,2022-01-28 13:15:19+00:00
clearly designbox's survey zee anti-aap strategic inc gain make poll favour inc weak point stand ukd goa make sad look strong cut anti-inc space punjab,2,2022-01-28 13:02:17+00:00
punjab poll 2022: sad leader bikram singh majithia contest state congress chief navjot singh sidhu punjab punjabelections2022 punjabelection2022 assemblyelections2022 assemblyelections navjotsinghsidhu,1,2022-01-26 13:06:59+00:00
punjab election survey 2022 cong 40 55 aap 22 27 sad 40 50 bjp+ 5 7 1) congress sad aap share equal seat malwa region 2) doaba manja area fight congress sad 3) bjp get urban seat vote 15%,1,2022-02-04 10:55:50+00:00
far concern punjab election us sad nd inc reserve right wrong,0,2022-02-04 08:32:54+00:00
look up. refer election result punjab specifically last election 2017. mann's splinter group sad separatists run get 0.32%. math.,1,2022-02-04 05:54:49+00:00
aap like new toy punjab election shine days result it’s congress sad inc win farmers current cm,2,2022-02-04 05:20:05+00:00
punjab election 2022: it’s family sad cong | chandigarh news – time india,1,2022-02-03 13:37:13+00:00
punjab election 2022: it’s family sad cong | chandigarh news,1,2022-02-03 11:38:46+00:00
punjab election survey 2022 cong 40 55 aap 22 27 sad 40 50 bjp+ 5 7 1) malwa mai congress sad aap share equal seat region 2) doaba manja area fight congress sad 3) bjp get urban seat vote 15%,1,2022-02-02 17:01:59+00:00
think many people today punjab vote religion issues. case sad(mann) bad situation. also rajoana sister contest loksabha election patiala 2014. get 1.37 percent votes.,0,2022-02-01 04:19:38+00:00
imagine akali guy say 12 mlas party go congress betray voters opinion aap pull punjab election let sad defeat inc. aap split votes.,1,2022-02-01 04:10:18+00:00
assembly election punjab. grind report inc-34-36 aap-55-57 sad 17-18 bjp ++=03-04 punjabelections2022 assemblypolls assemblyelections punjabpolls2022 देश_की_राय,1,2022-02-01 03:00:29+00:00
conversation bittu chattha shiromani akali dal badal bsp joint candidate patiala rural seat.,1,2022-02-04 18:17:43+00:00
eye woo farmers - punjablokcongress-#shiromaniakalidal (sanyukt) alliance friday release 11 resolutions punjabassemblypolls promise waive debt farmers less five acres land punjabelections,0,2022-02-04 17:15:59+00:00
punjabelections2022 | 2017 nirmal singh congress shutrana seat defeat vaninder kaur loomba shiromani akali dal margin 18520 votes. sad cong close contest seat. poll feb 20 | electionswithht,1,2022-02-04 15:40:00+00:00
shiromani akali dal form next government punjab 80 seat tell president,0,2022-02-04 14:56:51+00:00
punjabelections2022 | 2017 rajinder singh congress seat samana defeat surjit singh rakhra shiromani akali dal margin 9849 votes. vote take place feb 20 track 24x7 coverage,1,2022-02-04 14:45:00+00:00
allegations congress-led punjab government make attempt implicate shiromani akali dal leader bikram singh majithia drug case gautamcheemaips,1,2022-02-04 11:52:20+00:00
sirsa sahib kindly look matter shiromani akali dal salaried staff poor sikhs.,1,2022-02-04 11:05:42+00:00
electionwithnews18 | punjabelections2022 exclusive | navjot singh sidhu ( punjab poll battle shiromani akali dal leader bikram singh majithia. follow election update here:,1,2022-02-04 10:37:38+00:00
tuesday delegation shiromani akali dal also meet girl’s relatives. “the caste girl accuse religion different ” jaspal singh part party panel tell newslaundry.,2,2022-02-04 10:32:25+00:00
battleforstates | punjab poll 2022 | shiromani akali dal president speak cnn news18's ahead state elections ed arrest cm channi's nephew.,0,2022-02-04 10:08:13+00:00
understand bjp eat allies: aiadmk shiromani akali dal jdu agp,0,2022-02-04 09:10:27+00:00
tuesday delegation shiromani akali dal also meet survivorl’s relatives. “the caste girl accuse religion different ” jaspal singh part party panel tell,2,2022-02-04 07:30:00+00:00
former balluana mla gurtejsinghghuriana join shiromaniakalidal punjabassemblyelections2022 punjab punjabpolls2022 englishnews punjabpollswithptc elections2022 punjabpolitics,1,2022-02-04 07:29:39+00:00
3rd episode sukhbirat7pm shiromani akali dal chief sukhbir singh badal hold brief conversation issue agriculture farmers. sukhbirat7 asksukhbir sukhbirsinghbadal elections2022 #punjabpollswithptc electionswithptc,0,2022-02-04 07:28:13+00:00
successful door-to-door campaign wife babita sharma baltana area dera bassi constituency. humble overwhelm support young supporters. shiromaniakalidal derabassi electioncampaign assemblyelections2022,1,2022-02-04 06:22:26+00:00
ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਸਰਕਾਰ ਕਿਸਾਨਾਂ ਨੂੰ ਦੇਵੇਗੀ ਅਧਿਕਾਰ upcoming akali dal-bsp govt give due right farmers punjab. rightstofarmers shiromaniakalidal voteforsad,1,2022-02-04 05:02:57+00:00
another name development shiromani akali dal. highest development punjab do shiromani akali dal. aarihaakalida,1,2022-02-04 04:54:32+00:00
shiromani akali dal always raise voice right punjab punjabis,2,2022-02-04 04:53:14+00:00
punjab 2022 shiromani akali dal chief sukhbir singh badal’s chance bag man match award; read why: punjabelections2022,1,2022-02-04 02:19:43+00:00
present right now. akali dal bsp alliance. punjab lok congress bjp shiromani akali dal (sanyukt ) alliance. bjp alliance need form government punjab post poll alliance possible. wrong.,0,2022-02-03 18:42:13+00:00
village gadrian dera baba nanak many christians fanatic congress workers voters shall adopt shiromani akali dal 11-2-2022 presence ravikaran singh kahlon.,2,2022-02-03 17:37:42+00:00
dozens families bansoli kasauli village leave congress party join shiromani akali dal today. welcome akali dal fold assure due respect party. akali_bsp_alliance votefor_sad_bsp_alliance isupportnksharma,2,2022-02-03 16:12:12+00:00
shiromani akali dak demand action congress misuse ‘gurbani’ ads | indiablooms - first portal digital news management punjabpolls shiromaniakalidal congressmuktbharat electioncommission,2,2022-02-03 14:29:30+00:00
today residence many congress plc workers leave party join presence ji faridkot kultar singh brar ji kotkapura suba badal ji jaitu. warm welcome supporters shiromani akali dal party. akalidal,2,2022-02-03 13:41:17+00:00
attempt divide punjab communal lines: akali dal politics breakingnews indiapolitics andhrapolitics newsfeed rahulgandhi kcr chandigarh feb 3 - shiromani akali dal (sad) wednesday warn attempt congress aa…,0,2022-02-03 13:28:12+00:00
shiromani akali dal fell heavily opposition shiromaniakalidal heavily opposition elections2022 punjabelections2022 punjabelections livebharat,0,2022-02-03 12:42:53+00:00
vill.dhanauri samana meet organise inform residents party plan people unbreakable trust confirm party victory 2022 elections. moreover members shiromani akali dal join congress. warmly welcome family.,2,2022-02-03 12:30:54+00:00
election campaign full swing nangla village circle handesra dera bassi constituency. humble positive response residents election campaign. shiromaniakalidal derabassi electioncampaign akali_bsp_alliance votefor_sad_bsp_alliance isupportnksharma,2,2022-02-03 10:44:41+00:00
public gather organise residence s. jitt singh vill.nathoke members shiromani akali dal(badal) congress party recently join shromani akali dal (sanyukt) party. pakkeakalisacheakali shiromaniakalidalsanyukt punjabisallthatmatters,1,2022-02-03 10:41:41+00:00
anyone talk udta bollywood udta bombay?' shiromani akali dal president blame media bollywood punjab's 'drug image'. watch sukhbir singh badal's interview theprint d.k. singh,0,2022-02-03 10:37:41+00:00
high level delegation shiromani akali dal go meet chief electoral officer punjab issue distort sikh prayer congress party advertisement 3:45 p.m today,1,2022-02-03 09:52:33+00:00
shiromani akali dal weaken akali dal. power others.,1,2022-02-03 06:20:18+00:00
punjabpollswithptc : major blow aap shauryachakra awardee captainbikramjitsinghpahuwind join shiromani akali dal punjabelections2022 punjabelections electionswithptc,2,2022-02-03 05:52:38+00:00
praise good souls rest punjab imitation shiromani akali dal government,0,2022-02-03 04:53:28+00:00
shiromani akali dal open service center every village punjab people punjab face problem. aarihaakalidal,1,2022-02-03 04:52:05+00:00
shiromani akali dal stop use acronym kinda sad. punjabelection2022,0,2022-02-02 17:42:37+00:00
election campaign full swing. meet residents sadhapur village informd pro people policies shiromani akali dal appeal vote akal_bsp_alliance progress constituency. shiromaniakalidal derabassi electioncampaign,2,2022-02-02 15:29:54+00:00
rahul national asset topmost liar jester fool consider khan-nehru dynasty airway heavens 2002 riotgress ploy reduce hold bjp gujarat get cm post bhindrawale create indira remove shiromani akali dal,2,2022-02-02 15:07:52+00:00
receive overwhelm response election campaign village sarsini dera bassi constituency. grateful residents sarsini wholehearted support. shiromaniakalidal akali_bsp_alliance votefor_sad_bsp_alliance votefornksharama isupportnksharma,1,2022-02-02 14:13:49+00:00
shiromaniakalidal state suniljakhar's recent statement election chiefministerofpunjab expose congress high command's electoral fraud congresselectoralfraud akalidal daljitsinghcheema charanjitchanni punjabnews,1,2022-02-02 14:04:42+00:00
akali dal ask cong explain 'fraud' party democracy telangana breakingnews indiapolitics andhrapolitics newsfeed breakingnews covidvaccine chandigarh feb 2 - shiromani akali dal (sad) wednesday say statement former pradesh…,1,2022-02-02 14:03:36+00:00
electionswithht | congress shiromani akali dal (sad) aap bjp party give short shrift women name minuscule number candidates among (reports ),1,2022-02-02 13:30:00+00:00
big boost shiromani akali dal election campaign lalru sahil rana various youth workers leave party join akali dal today. welcome assure give due respect akali dal family. shiromaniakalidal akalipariwar,2,2022-02-02 11:30:13+00:00
nfluenced pro-people policies shiromani akali dal youth congress president lalru sh sidhant rana ji leave cong join akali dal today. warmly welcome rana ji akali dal appoint senior vice president student organisation india district mohali.,2,2022-02-02 10:56:05+00:00
punjab polls: sukhbirbadal cm face shiromani akali dal question alliance bjp say parkashsinghbadal itvideo punjab elections2022 (,1,2022-02-02 09:52:21+00:00
punjab polls: majithia fight amritsar east days back shiromani akali dal chief field majithia amritsar east punjab congress chief navjot singh sidhu. news economictimes,1,2022-02-02 09:49:04+00:00
advent shiromani akali dal government employment opportunities create punjabis punjab. subsidies loan give common people. run business. aarihaakalidal,0,2022-02-02 07:25:25+00:00
shiromani akali dal amritsar!!!! real solution punjab!!! others power money!!!,2,2022-02-02 06:53:21+00:00
blue card shiromani akali dal make keep view need needy people still take advantage of. aarihaakalidal,1,2022-02-02 06:53:12+00:00
shiromani akali dal always defend punjab punjabiyat heritage punjab take care sardar parkash singh badal.,2,2022-02-02 06:50:40+00:00
farmers backbone nation work welfare always priority akali dal. upcoming akali-bsp alliance govt commit extend crop insurance cover ₹50 000/acre farmers crop loss. shiromaniakalidal,2,2022-02-02 04:06:39+00:00
electionswithht | shiromani akali dal (sad) leader bikram singh majithia say contest punjabelections2022 majithia assembly seat amritsar east constituency,1,2022-02-02 02:58:25+00:00
start new journey shiromani party osd shiromani akali dal president sardar ji sure work diligently great zeal efforts akali dal party. thank badal saab give opportunity.,2,2022-02-01 16:25:08+00:00
punjab: senior leader shiromani akali dal bikram singh majithia leave home constituency contest amritsar(east) seat. say accept challenge pose punjab congress chief navjot singh sidhu leave home turf contest amritsar east.,1,2022-02-01 16:10:10+00:00
ਪੰਜਾਬ 'ਚ ਕਿਸਦੀ ਬਣੇਗੀ ਅਗਲੀ ਸਰਕਾਰ ? shiromani akali dal sukhbir singh badal aam aadmi party - punjab bhagwant mann indian national congress - punjab charanjit singh channi balbir singh rajewal captain amarinder singh daily post punjabi,1,2022-02-01 15:24:27+00:00
punjab assembly elections 2022: amritsar east lambi vidhan sabha seat; seven key constituencies punjabassemblyelections2022 punjab assemblyelections2022 congress bjp shiromaniakalidal punjablokcongress aap,1,2022-02-01 12:50:06+00:00
punjab assembly election 2022: shiromani akali dal verge collapse delhi punjab elections affect party’s performance,2,2022-02-01 12:31:16+00:00
punjabelections2022 take chellenge throw shiromani akali dal leader leave home turf majitha contest poll amritsar east. majithia wife ganieve kaur contest majitha. clash titans.,1,2022-02-01 11:22:57+00:00
watch sukhbir @ 7 pm ptcnews today sukhbirsinghbadal shiromaniakalidal punjabnews punjabelection2022 punjabpolls englishnews punjabpollswithptc,2,2022-02-01 09:39:05+00:00
shiromani akali dal president s. sukhbir singh badal file nomination paper cover candidate parkash singh badal lambi constituency mimit malout. propunjabtv akalidal akali punjab punjabelection elections election,1,2022-02-01 08:30:00+00:00
shiromani akali dal president sukhbir singh badal file nomination paper cover candidate parkash singh badal lambi constituency mimit malout.,1,2022-02-01 08:19:14+00:00
harmeet singh kalka resign presidency shiromani akali dal delhi unit | sne shiromaniakalidaldelhi harmeetsinghkalka resign badaldal dsgmc delhisikhgurdwaracommittee delhisikh,1,2022-02-01 07:46:28+00:00
harsh reality badal family monopoly shiromani akali dal party generations include hand alliances congress. new regional party (my original tweet) opportunity form progressive party sad won’t be.,1,2022-02-01 07:35:24+00:00
youth welfare always topmost priority shiromani akali dal. continue upcoming akali_bsp_alliance govt provide interest-free loan rs 5 lakh encourage become entrepreneurs stand feet. youth,1,2022-02-01 04:48:36+00:00
electionswithht | 94 shiromani akali dal patriarch former punjab chief minister parkash singh badal become india’s oldest person contest elections (reports ),1,2022-02-01 01:48:17+00:00
cong cm face: make difference congress go nobody want say sukhbir singh badal,1,2022-02-04 21:25:33+00:00
sad president sukhbir singh badal tell news18 punjab cm charanjitsinghchanni biggest sand mafia region would next nephew face action ed. report electionwithnews18 | punjabelections2022,2,2022-02-04 20:45:00+00:00
latest issue ofbjp sweden news network out! thank to: team ofbjp sweden sukhbirsinghbadal punjab,2,2022-02-04 17:06:35+00:00
highly condemnable congress reward leaders whose families accuse perpetrate 1984 sikh massacre: sukhbir singh badal ( - president akali dal sukhbirsinghbadal punjabelections2022,1,2022-02-04 16:50:59+00:00
make difference congress go nobody want say sukhbir singh badal,1,2022-02-04 15:59:27+00:00
gundaraj 2022 khanna. single person punjab police security festival basant panchmi. 10 shop robbed. happen every year. charanjitsinghchanni bhagwantmann sukhbirsinghbadal,0,2022-02-04 15:50:04+00:00
"drug issue punjab"" udta sukhbir's udta punjab remark sukhbirsinghbadal may want acknowledge punjab serious drug problem. image udtapunjab without cause.",0,2022-02-04 13:21:17+00:00
cm extort money transfer mafias deserve remain post: sukhbir singh badal ( - president akali dal sukhbirsinghbadal akalidal punjabelections2022,1,2022-02-04 13:09:28+00:00
punjab elections: sukhbir singh badal’s meet bathida seek vote people name nanihal,1,2022-02-04 10:59:04+00:00
give upcoming punjabassemblyelections2022 interest see whether sukhbirsinghbadal able revamp party's blush-league image come power get dissipate congress aap.,2,2022-02-04 10:00:58+00:00
punjab 2022 elections: open school sukhbir singh badal's hotels say navjot singh sidhu,2,2022-02-04 07:00:41+00:00
good intentions firm think development punjab purpose nextcm sr sukhbir singh badal saab,1,2022-02-04 04:47:18+00:00
fight punjab intensify punjabcongress chief navjot singh sidhu say main fight big bull akali sukhbir singh badal rival bikramsinghmajithia details.,2,2022-02-04 03:46:09+00:00
sad chief sukhbir singh badal term reduction fertiliser subsidy centre recent budget “unfortunate” demand decision review immediately.,2,2022-02-03 21:54:26+00:00
punjab election 2022 akali dal win 80 seat cm face sukhbir singh badal exclusive interview,1,2022-02-03 17:13:04+00:00
sad-bsp govt return power punjab would take comprehensive project construct concrete streets 12 000 villages state: sukhbir singh badal ( - president - akali dal akalidal punjabelections2022,1,2022-02-03 16:30:34+00:00
fight ( bikramsinghmajithia) big bull ( sukhbirsinghbadal). thieve gather afraid sidhu come exposed: punjab congress chief navjotsinghsidhu amritsar punjabelections,1,2022-02-03 14:37:27+00:00
fight (bikram singh majithia) big bull (sukhbir singh badal). thieve gather afraid sidhu come exposed: punjab congress chief navjot singh sidhu amritsar (ani) punjabelections,1,2022-02-03 14:18:38+00:00
fight (bikram singh majithia) big bull (sukhbir singh badal). thieve gather afraid sidhu come exposed: punjab congress chief navjot singh sidhu amritsar punjabelections,1,2022-02-03 14:18:33+00:00
sukhbir singh badal: anyone talk 'udta bollywood' via,1,2022-02-03 10:47:30+00:00
cut cheque try checkmate us. fair!not fair! sukhbir badal. thesummernews sukhbirsinghbadal akalidal congress election2022,2,2022-02-03 10:35:37+00:00
president connect mass virtual campaign — sukhbirat7pm. watch ep 2 here! sukhbirat7 asksukhbir sukhbirsinghbadal elections2022 punjabpollswithptc electionswithptc,1,2022-02-03 09:28:40+00:00
state run smoothly employees dissatisfied: sukhbir singh badal ( - president akali dal akalidal punjabelections,0,2022-02-02 15:10:10+00:00
sukhbir singh badal welcome congress leader manjit singh brar fattanwala jagjit singh honey fattanwala belives homecoming fattanwala brothers strengthen party sri muktsar sahib. propunjabtv,2,2022-02-02 10:34:11+00:00
punjab elections: public mood jalalabad sukhbir singh badal candidate,1,2022-02-01 18:29:24+00:00
manner congress plc leaders repose faith akali dal make clear sweep faridkot kotkapura jaito assembly segments: sukhbir singh badal ( - president akali dal punjabelections2022,2,2022-02-01 16:01:41+00:00
sukhbir singh badal file nomination lambi cover candidate parkash singh badal. punjabelection2022,1,2022-02-01 09:28:17+00:00
sukhbir singh badal also announce poor people become chief minister punjab start modikhana every city village provide ration control price,0,2022-02-01 07:48:00+00:00
sukhbir singh badal submit nomination paper lambi sdm sukhbir singh badal contest cover candidate prakash singh badal lambi constituency. punjab punjabelection2022,1,2022-02-01 07:34:43+00:00
today sukhbir singh badal reach lambi sdm office file nomination paper lambi constituency cover candidate prakash singh badal. punjabelection2022,1,2022-02-01 07:25:13+00:00
wah abb pm ke baad hm cm election commission officer stop use mask. mera desh badal raha hai badh raha hai,1,2022-02-04 10:18:24+00:00
aam aadmi party contestant mohali kulwant singh richest election fray fact combine wealth three would nickles dim sukhbir badal has? filthy rich call billionaire $ sense.,2,2022-02-04 02:43:43+00:00
election bjp ke halat achchay nahi hai ab bharosa evm badal ker aur election commission ke bhorsay hi modi jee ki jeet take hogi.,1,2022-02-03 15:09:55+00:00
"2017: capt ""this last election. pursue passion war historian."" 2022: captain file nomination case still understandable consider dishonor. keep 94 yo sr badal engaged? :p",2,2022-02-03 13:47:32+00:00
jo khud election ke time party badal leti vo madam mp bjp ko gyan de rahi 😂😂😂… mam know leave congress ? show ur bite u leave ? truth never hide ok,1,2022-02-03 08:27:10+00:00
poll nugget: parkash singh badal resume outdoor election campaign lambi muktsar punjab punjabelections punjabpolls punjabpollswithtribune,1,2022-02-03 04:16:54+00:00
rajnath# singh make statement back 2017 condemn incident shoe throw rally punjab chief minister parkash singh badal. factcheck election punjab rajnathsingh prakashsinghbadal old newspaper clip,2,2022-02-02 12:12:29+00:00
durring last elections say last- compete again. badal senior last election since 2012 basically leaders power hungry sad say,1,2022-02-02 11:08:08+00:00
94-year-old prakash singh badal must one oldest candidates election. age contest election? explain,2,2022-02-02 09:01:00+00:00
parkash singh badal fight last election third time. amarinder singh's last election second time. never say never punjabelections2022,1,2022-02-02 08:59:57+00:00
punjab election 2022: badal channi mann amarinder singh – crorepati cm face poll fray,1,2022-02-01 08:44:34+00:00
punjabelection2022 parkash singh badal third time say last election punjabi aap,2,2022-02-01 06:38:51+00:00
punjab assembly election 2022: fate many veterans stake jalalabad sukhbir badal reach assembly break maze aap congress bjp!,1,2022-02-01 05:34:14+00:00
read: punjab poll diary: secret badal senior’s health,1,2022-02-04 18:47:31+00:00
stop sad run govt punjab? didn’t anything first time likely anything now. “sad vow revamp village infra punjab: sukhbir badal promise concrete streets 12 500 villages state” : tribune,1,2022-02-04 16:33:56+00:00
although support inc ssm punjab want manpreet singh badal lose,1,2022-02-04 16:16:32+00:00
gurcharan singh tohra prakash singh badal legends punjab politics irrespective criticism. absolute legends. punjabpolitics,1,2022-02-04 16:00:08+00:00
badal factually incorrect drug abuse. “there drug issue punjab” udta sukhbir’s udta punjab remark sukhbisinghbadal may want acknowledge punjab serious drug problem. image udtapunjab without cause.,0,2022-02-04 15:53:14+00:00
punjab: s. darbara singh guru senior akali dal leader former principal secretary former chief minister s. parkash singh badal today join congress party. आ_रही_है_कांग्रेस,1,2022-02-04 15:13:26+00:00
punjab: s. darbara singh guru senior akali dal leader former principal secretary former chief minister s. parkash singh badal today join congress party.,1,2022-02-04 15:10:16+00:00
shorts: kejriwal ਸਭ ਤੋਂ ਵੱਡਾ ਧੋਖੇਬਾਜ਼: sukhbir badal ।punjab tak arvindkejriwal sukhbirbadal elections2022,0,2022-02-04 14:30:01+00:00
shorts: elections ਤੋਂ ਬਾਅਦ channi ਵੀ ਅੰਦਰ ਜਾਉਗਾ :sukhbir badal ।punjab tak,1,2022-02-04 14:06:56+00:00
punjab ed pursue pending case amarinder singh son. badal clan. go best local larcenist!,1,2022-02-04 13:07:45+00:00
shorts: captain ਤੇ badal ਦੁਨੀਆ ਦੇ ਸਭ ਤੋਂ ਵੱਡੇ ਚੋਰ :navjot sidhu ।punjab tak,1,2022-02-04 12:56:08+00:00
goi's decision reduce fertiliser subsidy 35kcr adversely affect punjab's agri economy: harsimrat badal ( - fmr union minister akalidal punjabelections2022,2,2022-02-04 12:33:38+00:00
charanjit singh channi punjab’s biggest sand mafia ready ed action: sukhbir badal,2,2022-02-04 12:04:30+00:00
answer friend blow wind - bob dylan. punjab go psephological nightmare. aap untouchable. alliance. isolate alone. channi versus badal. dalit vote consolidation prove winner. ed make channi job easier.,2,2022-02-04 11:07:31+00:00
someone need start hold state government accountable punjab's enviornmental issue cleanliness effect climate change. atleast sukhbir badal speak whether actually something time tell,1,2022-02-04 10:22:19+00:00
exclusive: channi punjab's biggest sand mafia next face ed action nephew — (sukhbir badal) tell interview cong cm face: “it make difference congress go nobody want them”,2,2022-02-04 10:17:32+00:00
channi punjab's biggest sand mafia next face ed action nephew: sukhbir badal news18,2,2022-02-04 09:40:16+00:00
