Tweet,Sentiment,Date
trump-inspired death threats terrorize election workers trumpsterroristthreats crimes. wherearethearrestwarrants? he's make threats tv front millions people. where's justicedept? wtff?,1,2022-02-01 04:42:18+00:00
"bob: know trump still front poll start show hole armor. everything rehash steal election jan 6--he felt sorry people on. rick: trump call 'em ""radical racist vicious prosecutors.""",0,2022-02-01 03:49:46+00:00
oh trump lie win election resoundingly lose propaganda?? people seriously minds. plain stupid. never understand trump supporters. watch deptroy democracy right front eyes.,0,2022-02-01 01:46:29+00:00
go leadership review liberalparty ?? unfit leader. nation turmoil 33% vote last election cycle stand front nation call 64% tin foil hat people worse,0,2022-02-01 01:21:32+00:00
cw: uspol vague *no way* ready election year.,2,2022-02-01 16:33:54+00:00
"manipur: ""criminal act assam rifles"" isolate one. recent cold blood murder 14 innocent civilians oting village mon district nagaland one incident. nscn nscnim afspa liangmai naga tamenglong",2,2022-02-04 14:51:38+00:00
"meitis. kukis naga tribes manipur follow ""culture"". rest hms choice whatever rule follow home. one question that.",2,2022-02-03 19:56:58+00:00
2014 campaign north east make 2 important promise - wud release bengali hindus detention center wud get nagas lift blockade manipur. fulfil one promise ignore other.,2,2022-02-03 14:12:26+00:00
sir do manipur. remove shoe enter hm's office delhi. culture remove shoe among meiteis among kukis nagas mizos. tell non meitei remove shoe home insult,1,2022-02-03 06:27:57+00:00
bjp implode ticket issue manipur - top nagaland news today get latest news nagas - nagaland post -,2,2022-02-02 22:36:34+00:00
4. motif shawl recent design development. “naga” shawl traditional shawl use hundreds years represent elements olden time 5. elephants report around 1519 ad royal chronicle manipur kings. 2/2,1,2022-02-02 16:39:38+00:00
give freedom assam manipur naga land,1,2022-02-02 16:38:09+00:00
also khoupum valley naga inhabited. area may fall manipur people. may women always prosper 🥺,2,2022-02-02 15:49:50+00:00
trouble cm bjp party ahead poll naga front support them. manipur voiceofmanipur,0,2022-02-02 06:35:23+00:00
