Tweet,Sentiment,Date
3 bjp ex cm goa rebel son deny ticket give ex congress member news channel cover electionswithndtv goaelections goa,1,2022-01-27 17:06:02+00:00
congress release list candidates uttarakhand goa give tehri ticket dhan singh. congress field ranjit rane goa porim seat dhan singh negi tehri seat uttarakhand.,1,2022-01-27 17:00:54+00:00
current status goa materialize one go work 7 years goa 1st attempt 6% vote share. uk team certainly surpass double game congress bjp next time 10x resources,0,2022-01-27 16:53:57+00:00
wish best - president aipc goa! vote congress vote progress! professionalsforprogress,1,2022-01-27 16:48:48+00:00
assemblyelections2022 | congress field ranjit rane place former goa cm pratapsingh rane poriem assembly constituency ani | goaassemblypolls,1,2022-01-27 16:44:55+00:00
. also send legal notice congress handle spread fake news tmc’s goa unit. several congress handle tweet today “tmc dissolve entire goa unit” deliberate attempt confuse voters goa.,0,2022-01-27 16:41:56+00:00
ok goa n uk ??? opportunist congress,1,2022-01-27 16:36:40+00:00
congress win goa punjab thump majority hang assembly uttarakhand manipur uttar pradesh.,2,2022-01-27 16:33:50+00:00
fight bjp aap tmc congress: utpal parrikar vow dethrone saffron party goa manohar parikar's son ? goa,1,2022-01-27 16:29:19+00:00
give elvis gomes them. hope goa congress satisfy 😉😉,1,2022-01-27 16:28:03+00:00
*prime breaking* 🚨 congress announce final list 2 candidates ahead goa assembly elections goa congress || primegoa tv_channel goa primeupdate ||,1,2022-01-27 16:07:27+00:00
goa: congress declare final list candidates upcoming assembly elections. pratapsingh rane replace ranjeet rane son jaysingh rao rane. ▪️ poriem: ranjit rane ▪️ sanvordem: khemlo sawant goaelections2022 goa goaelection2022,1,2022-01-27 16:01:27+00:00
can't remember find non corrupt mla reginald bab deserve one chance u stand till last congress fight ur constituency n goa god bless u n gve u victory ✌️,0,2022-01-27 16:00:13+00:00
congress goa seem promising.,0,2022-01-27 15:58:04+00:00
goa congress jai ho ❤️,1,2022-01-27 15:55:31+00:00
trinamool congress' fourth list candidates goa assembly elections 2022. goaelections2022,1,2022-01-27 15:54:47+00:00
congress announce final list 2 candidates ahead goa assembly elections,1,2022-01-27 15:50:43+00:00
. | michael lobo ( congress candidate calangute whether want chief minister goa. ndtvexclusive electionswithndtv,1,2022-01-27 15:44:09+00:00
launch nsui manifesto goa assembly elections nsui goa state prez team start door door campaign ponda assembly congress candidate day 1 address people students’ issues.,1,2022-01-27 15:43:50+00:00
"trinamool congress may lose steam goa."" 😂",1,2022-01-27 15:41:40+00:00
trinamool congress dissolve goa unit? here's need know goa goaelections2022,1,2022-01-27 15:32:52+00:00
congress goa use satyapal malik recently say corruption bjp goa complaigning remove goa,1,2022-01-27 15:31:16+00:00
goaelections2022 | congress field ranjit rane place former goa cm pratapsingh rane poriem assembly constituency electionswithht track update,1,2022-01-27 15:21:11+00:00
congress field ranjit rane place former goa cm pratapsingh rane poriem assembly constituency,1,2022-01-27 15:17:05+00:00
top leader goa congress face daughter-in-law withdraw,2,2022-01-27 15:11:38+00:00
congress replace pratapsingh rane poriem assembly seat field ranjit rane goa,1,2022-01-27 15:06:44+00:00
call social media expert certain regional party claim publicly twitter party go form government congress win 0 seat goa. party's state unit dissolve soon report state. hari om :),2,2022-01-27 15:00:35+00:00
goa elections: congress' pratap singh rane back bjp field daughter-in-law,1,2022-01-27 14:52:46+00:00
- 1. clear bjp win. 2. bjp sp. goa - 1. hang assembly bjp majority. 2. bjp congress. aap may become decision maker get seats. uttrakhand - 1. congress tight win. 2. bjp congress. manipur - mainstream media cover.,2,2022-01-27 14:48:24+00:00
give another chance cause many congress leader goa congress also must blame,2,2022-01-27 14:47:20+00:00
congress set win uttarakhand punjab thump majority win goa make ground manipur. 10th march good day us. assemblyelections2022,1,2022-01-27 14:42:49+00:00
goa congress chief girish chodankar allege chief minister pramod sawant involve rs 1 686 crore mine scam. goencherajkaran goaelections2022,1,2022-01-27 14:42:22+00:00
tolamulis even field candidates seat goa. pishi-bhaipo duo aren’t even campaigning. suppose finish congress. don’t forget say long back. modi 0 political reason cati mamata. adani motive,2,2022-01-27 14:32:30+00:00
newsalert | top congress leader pratapsingh rane withdraw candidature goa assembly elections. congcrisisdeepens,2,2022-01-27 14:25:47+00:00
18 seat also congress form goa others.,1,2022-01-27 14:24:35+00:00
goadiary_goa_news_external fight bjp aap tmc congress: utpal parrikar vow dethrone saffron party goa,1,2022-01-27 14:17:18+00:00
goadiary_goa_news_external goa elections: gfp quash report break alliance congress slam rival party goaforwardparty,1,2022-01-27 14:17:12+00:00
goadiary_goa_news_external ‘will always congress worker’: ex-cm rane pull goa poll amid feud son,2,2022-01-27 14:17:07+00:00
‘will always congress worker’: ex-cm rane pull goa poll amid feud son manasi phadke report theprintpolitics,2,2022-01-27 14:08:33+00:00
goa punjab congress mlas take promise temple gurdwara etc? report true?,2,2022-01-27 14:04:46+00:00
goaelections2022 | goa congress chief girish chodankar allege chief minister pramod sawant involve rs 1 686 crore mine scam.,1,2022-01-27 14:02:22+00:00
goa former benaulim mla (2012-17) caetano silva resign congress extend support aap candidate goaelections2022,1,2022-01-27 13:57:45+00:00
"ndtvexclusive | ""i would directly deny allegation never ask ticket blatant lie "" say goa congress leader michael lobo leave bjp party deny ticket wife. electionswithndtv",1,2022-01-27 13:55:37+00:00
"ndtvexclusive | ""he (manohar parrikar) handpicked us guy like 2005-2006 people follow manohar parrikar sideline bjp "" say goa congress leader michael lobo quit bjp.",1,2022-01-27 13:55:17+00:00
goa assemblyelection2022 goaelectionbreaking bjp goa india trinamool congress,1,2022-01-27 13:32:47+00:00
assemblyelections2022 | small dynamite—that perhaps best description goa time assemblyelections. volatility political scenario election run-up interest absurd. anupama katakam. bjp congress,2,2022-01-27 13:30:00+00:00
utpal file nomination independent. . . . bjp congress aap independent elections assembly politics goa goa365tv,1,2022-01-27 13:28:14+00:00
bjp goa brilliant. vote congress get bjp. vote bjp get bjp.,1,2022-01-27 13:26:01+00:00
goa assemblyelection2022 goaelectionbreaking nationalist congress party - ncp,1,2022-01-27 13:21:33+00:00
goa assemblyelection2022 goaelectionbreaking goa congress,1,2022-01-27 13:17:52+00:00
assemblyelection2022 goaelectionbreaking goa congress,1,2022-01-27 13:14:43+00:00
case goa give support idealogical battle tmc bjp closure congress's focus secularism.,1,2022-01-27 13:12:24+00:00
"ndtvexclusive | ""i would directly deny allegation never ask ticket blatant lie "" say goa congress leader michael lobo leave bjp party deny ticket wife. goaelections2022 electionswithndtv",1,2022-01-27 12:58:28+00:00
goa assembly election 2022 goa chief minister pramod sawant sanquelim legislative assembly seat bjp congress,1,2022-01-27 12:56:52+00:00
"ndtvexclusive | ""he (manohar parrikar) handpicked us guy like 2005-2006 people follow manohar parrikar sideline bjp "" say goa congress leader michael lobo quit bjp. goaelections2022 electionswithndtv",1,2022-01-27 12:54:14+00:00
rumour resignation trinamool congress false mischievous malicious: luizinho faleiro ( - former cm goa trinamoolcongress goa,0,2022-01-27 12:53:18+00:00
2022assemblyelections: polstrat conduct series opinion poll predict seat vote share upcoming goaassemblyelections. results. polstratnewsxpoll vidhansabha goa congress bjp aamaadmiparty trinamoolcongress,1,2022-01-27 12:48:50+00:00
goa's 'turncoat' election | mla leave congress join tmc,1,2022-01-27 12:41:37+00:00
bjp lose goa come power state atleast 10 years. bjp kick long time workers sympathizers party. give ticket many congress turn coats.,2,2022-01-27 12:41:28+00:00
fight bjp aap tmc congress: utpal parrikar vow dethrone saffron party goa son this?,0,2022-01-27 12:26:32+00:00
goa congress chief girish chodankar allege cm pramodsawant involve rs 1 686-crore mine scam; say party expose visit union home minister amitshah.,1,2022-01-27 12:25:09+00:00
electionswithtimes goa congress president girish chodankar allege chief minister pramod sawant involve 1686 crore mine scam. congress expose visit union home minister amit shah goa,1,2022-01-27 12:23:03+00:00
video pm's speech share ahead goa assembly elections claim target congress corruption. video 2016.,1,2022-01-27 12:14:36+00:00
- amrinder singh go -former president go - congress mps punjab go - senior leader karnataka go - rp singh head congress go - goa people go rahul gandhi worry twitter followers! assemblyelections2022 upelections2022,2,2022-01-27 12:13:58+00:00
today: - dhan singh negi current mla uttarakhand bjp join congress - hema malani bjp mp mathura skip amit shah rally - former mls bjp goa leave party join congress dhakan worry rahul gandhi priorities??,2,2022-01-27 12:06:39+00:00
silly rumor spread cells “tmc dissolve goa unit”. let’s set record straight: tmc goa long run. bjp dissolve bengal unit recently. congress unit goa en masse migrate bjp 5 years. they’re clearly rattle us. good sign. 😊,2,2022-01-27 11:58:13+00:00
goa former benaulim mla caetano silva resign congress extend support aap's benaulim,1,2022-01-27 11:57:23+00:00
goa tmc too. don’t worry abt issues. mamata break congress worry abt future . good luck,1,2022-01-27 11:52:35+00:00
fight bjp aap tmc congress: utpalparrikar vow dethrone saffron party goa panaji goaelections2022,1,2022-01-27 11:47:58+00:00
much uncertainty amid feud son vishwajit rane pratapsingh rane decide contest upcoming goa assembly election. say support candidate congress nominate constituency poriem.,1,2022-01-27 11:46:27+00:00
"গোয়াতে ""দুয়ারে মহুয়া"" ঠিক জমল না মনে হচ্ছে. rip goa trinamool congress seem like strong leadership help abhishekbanerjee ?? what's take this?",2,2022-01-27 11:16:24+00:00
congress need revisit game plan elections… invest much time wrong place … campaign much goa uttarakhand punjab …it would seal 3 states😏 uttarakhandelections2022 goaelections2022 punjabelection2022,0,2022-01-27 11:15:27+00:00
"- barkha episode ""in manohar parrikar's old seat goa's capital bjp leader congress take son"" hair look beautiful. admire it!",2,2022-01-27 11:13:27+00:00
punjab bole congress goa bole congress mai sp congress mix,1,2022-01-27 11:11:38+00:00
goa assembly elections 2022: pramod sawant amit palekar look probable cm candidates state goaelections2022 goa aap congress bjp elections2022,1,2022-01-27 11:01:02+00:00
panaji: trinamool congress (tmc) vice president pavan varma thursday say party stand “real hinduism” bjp use hindus “puppets get short-term political gains”. talk reporters say use religion divide people “insult goa g,2,2022-01-27 10:58:09+00:00
🔹 *prime updates* 🔹 dinesh jalmi congress candidate file nomination priol constituency. || primegoa tv_channel goa primeupdate ||,1,2022-01-27 10:29:16+00:00
laugh congress goan sensible voters defeat big brother bjp twin aap along tmc think voters goa dumb deaf dont understand alliance rss.,1,2022-01-27 10:28:49+00:00
🔹 *prime updates* 🔹 amit patkar congress candidate file nomination curchorem constituency . || primegoa tv_channel goa primeupdate ||,1,2022-01-27 10:27:52+00:00
"true story congress (canacona) ticket list reaction throughout goa ""this fake list"". feedback congress needs? via",0,2022-01-27 10:27:29+00:00
goa congress leader face daughter-in-law withdraw contest,1,2022-01-27 10:26:10+00:00
goa former benaulim mla (2012-17) caetano silva resign congress extend support aap candidate ekchancekejriwalak goaelections2022,1,2022-01-27 10:18:06+00:00
nana happiest person congress come power person remain congress like goa ( digambar kamat),1,2022-01-27 10:01:50+00:00
bjp leaders join congress uttarkand goa 🥱,1,2022-01-27 09:58:13+00:00
siolim candidate goa congress file nomination goa assembly poll 2022. goa goanvichar quickupdate,1,2022-01-27 09:47:46+00:00
congress would definitely poriem seat pratapsingh rane candidate. never lose last 50 years daughter law deviya rane cakewalk win bjp ticket. son already bjp. goa opinion poll 29th jan handle.,1,2022-01-27 09:44:59+00:00
fake news ka karbari congress bjp.trinomool congress party go form government goa .,0,2022-01-27 09:42:02+00:00
big break :- congress senior candidate former goa cm pratap singh rane withdraw contest. daughter law deviya vishwajeet rane contest bjp ticket seat. goa bjp +1. opinion poll 29th jan. follow handle every election update.,1,2022-01-27 09:36:24+00:00
dream turn reality true sir dream equal pichhatishcrore believe come criteria. congress go lose; ut goa etc i'll drop update post result announcement !!,2,2022-01-27 09:35:30+00:00
goa: rahul gandhi make door door visit five state elections? atleast goa uttarakhand punjab? swell grind seal favour congress party; party need ultimate push! even priyanka visit door door uttar pradesh?,2,2022-01-27 09:23:21+00:00
congress build south goa district hospital. bjp fail commission 2nd wave covid19 goa suffer ‼️ time vote bjp !,0,2022-01-27 09:18:11+00:00
spread fake news can't one seat goa mr. paap party supporter make fake propaganda ok. state president goa already say conghis sanghis paap spread fake news bcoz 3 party fear bikao party congress bjp aap,0,2022-01-27 09:01:57+00:00
top goa congress leader face daughter-in-law withdraw contest - ndtv unable understand congress leaders upto? either withdraw switch parties. morale people questionable.,2,2022-01-27 08:56:45+00:00
congress learn past mistake . dump congress last time goa ticket give family members young aspirants commit workers dumped. goaelections2022 elections2022,0,2022-01-27 08:54:55+00:00
goaelections2022 | top goa congress leader face daughter-in-law withdraw contest read more:,2,2022-01-27 08:52:11+00:00
half mlas 25 aap move congress last 1 year punjab.many tmc mlas northeast join bjp.several mlas sit minister bjp join congress uttrakhand goa last 3 go on.only ideology policies matter,2,2022-01-27 08:49:07+00:00
least ( rumours) congress intimate dost bjp admit tmc unit goa. good sign. 😂,0,2022-01-27 08:46:07+00:00
goa polls: congress leader joseph sequeira join bjp,1,2022-01-27 08:45:34+00:00
🔹 *prime updates* 🔹 congress candidate file nomination dabolim constituency || primegoa tv_channel goa primeupdate ||,1,2022-01-27 08:35:55+00:00
vote congress goa uttarakhand think congress get sell highly mistake,1,2022-01-27 08:33:01+00:00
"hear "" call new national alternative congress "" tremble collapse goa. pathetic condition na 😂😂😂😂. nagpur consider better players goa. fate 😂😂😂😂",2,2022-01-27 08:24:04+00:00
(2/2) seem goa pattern likely maharashtra local body poll sena-ncp go together congress join post polls. article time india,1,2022-01-27 08:22:03+00:00
goa trinamool congress president kiran kandolkar file candidature aldona constituency presence tmc rajya sabha leader derrick o'brien. goaelections2022,1,2022-01-27 08:11:41+00:00
pratapsingh rane withdraw elections. . . . rane elections congress bjp assembly goa goa365tv,1,2022-01-27 08:01:01+00:00
he’s know king north goa. michael lobo’s exit bjp entry congress shake goa elections. stay loyal jump ship again? tonight,1,2022-01-27 08:00:07+00:00
fatorda mla vijai sardesai file nomination paper gfp candidate fatorda. gfp enter alliance congress goa assembly election. goaelections2022,1,2022-01-27 07:59:51+00:00
originally support modi's campaign key break congress goa meghalaya sound-bytes diss party function leadership capability prop mamatha jump bjp jdu tmc trust-inspiring person,2,2022-01-27 07:57:53+00:00
😂😂😂 punjab completely theirs. goa uttarakhand : comfortable victory manipur possibility. mein congress get seat bsp sp defeat bjp without congress.,1,2022-01-27 07:56:03+00:00
goa people watch dirty politics bjp congress aap etc. except this. goandemandsmining,0,2022-01-27 07:55:31+00:00
goa people watch dirty politics bjp congress aap etc. really nice nobody except this. goandemandsmining,2,2022-01-27 07:55:02+00:00
india trade union congress (aituc) affiliate goa mine labour welfare union (gmlwu) ask bharatiya janata party-led goa government recommence iron ore mine activity assembly elections february. goandemandsmining,1,2022-01-27 07:38:08+00:00
time people choose congress make goa develop safer,1,2022-01-27 07:33:48+00:00
chameleon bjp goa voters spit ur party face vote favour don’t right criticise congress party family politics bjp no.1 family political party world,1,2022-01-27 07:20:21+00:00
congress take tuition bjp itcell spread fake news goa.,0,2022-01-27 07:10:28+00:00
congress veteran ex goa cm pratapsinh rane tell he’s withdraw race. bjp field rane’s daughter-in-law him.,1,2022-01-27 06:53:17+00:00
"last months attack congress vein ""the gandhis"" goa manipur poach high profile ppl. lose national support didi use get congress supporters office bearers.",1,2022-01-27 06:48:26+00:00
say earlier. tmc shoot foot try expand goa. poach congress mla bengal act sleathily. gandhis may turn soft due past allegiance rg. till 2021 tmc never confront gandhis personally.,0,2022-01-27 06:48:25+00:00
expectations tmc goa = expectations congress wb say many time,0,2022-01-27 06:37:59+00:00
filingnomination || congress - goa forward alliance candidate mayem constituency santosh kumar sawant file nomination.,2,2022-01-27 06:36:53+00:00
filipe rodrigues resign bjp mla filipeneryrodrigues part goa pramodsawant cabinet resign mla. resign bjp too. 4 time mla velim rodrigues one 10 congress mlas defect bjp 2017 detail,1,2022-01-27 06:29:10+00:00
since joshua dsouza face anti - incumbency constituency sudhir kandolkar win sure statement hold true michael lobo join congress michael lobo join congress big boost arm congress north goa.,2,2022-01-27 06:22:02+00:00
congress leader nandadeep raut resign party join along supporters. extend support bjp's candidate vasco krishna daji salkar. goa goanvichar quickupdate,1,2022-01-27 06:12:21+00:00
everybody want vacation goa responsibility every one develop goa congress bjp aap tmc plan goa's development. awesome. goandemandsmining,1,2022-01-27 06:06:26+00:00
goandemandsmining political trimuli congress bjp others party's want seat goa,1,2022-01-27 06:05:28+00:00
want time goa entire government goa bjp congress think economy dependent mine think it. goandemandsmining,2,2022-01-27 06:05:02+00:00
🔹 *prime updates* 🔹 manisha usgaonkar file nomination congress valpoi constituency || primegoa tv_channel goa primeupdate ||,2,2022-01-27 06:04:54+00:00
oomf keep praise mamata political growth dumb congress mamata gonna take goa elections dms months tmc potentially dissolve goa 48 hours lmaoo 😭😭😭😭😭😭,2,2022-01-27 06:03:22+00:00
filipe rodrigues resign bjp mla filipeneryrodrigues part goa pramodsawant cabinet resign mla. resign bjp too. 4 time mla velim rodrigues one 10 congress mlas defect bjp 2017,1,2022-01-27 06:01:07+00:00
goa assembly election | bjp mla goa water resources development minister filipe nery rodrigues resign ahead polls. believe talk nationalist congress party tmc report,1,2022-01-27 05:56:43+00:00
goaelections congress two young dynamic leaders lead cong party's campaign goa today take party finish line.,1,2022-01-27 05:53:32+00:00
rahul gandhi visit temples golden temple everything help congress win goa punjab. not?,2,2022-01-27 05:45:54+00:00
advantage congress goa,1,2022-01-27 05:45:45+00:00
end suspense: filipe nery rdrigues resign mla goa assembly 18 days goaelections . sit minister pramodsawant cabinet filipe one 10 congress mlas defect bjp 2017.sources say contest poll weigh options,1,2022-01-27 05:44:32+00:00
. propose positive agenda goan youth. congress party commit everyone get employment opportunities goa itself. watch :- onlycongress4goa congressahead,2,2022-01-27 05:42:05+00:00
tavleen singh help congress win punjab goa others easily. bjp many trick sleeves know parliamentary?,2,2022-01-27 05:36:58+00:00
thank visit goa hope enjoy beautiful beach people monuments goa offer. also thank expose moles inside congress.,2,2022-01-27 05:34:23+00:00
bjp 24 mlas buy from. wow. make bjp govt congress mlas goa.,1,2022-01-27 05:33:24+00:00
goa apart bjp tmc's fight also extend fake news factory congress wannabe psephologist work undercover congress agent.,0,2022-01-27 05:33:10+00:00
grow wb expense congress. want goa. rightfully deny congress. see fate now. congress congress alternative miss rule bjp.,1,2022-01-27 05:27:35+00:00
iam hearty laugh full josh start troll congress also show full love tmc.was jump high goa elections hahahahahaha become laugh stock congress supporter use like lot,2,2022-01-27 05:23:21+00:00
first mamata bannerjee goa trip headline go win power goa. pal elsewhr aap goa alliance tmc. tmc want ally congress goa - major leader rank vote ground. unit dissolve 🤣😁,2,2022-01-27 05:22:04+00:00
congress win uttarakhand punjab goa march 10th save tweet fuck£r$,0,2022-01-27 05:20:19+00:00
ants infront congress atleast goa,1,2022-01-27 05:20:16+00:00
know do. buy congress mlas win 30seats. capture goa govt. people? care another 5yrs.,1,2022-01-27 05:16:50+00:00
congress win goa landslide margin,2,2022-01-27 05:05:23+00:00
goa want congress,1,2022-01-27 05:04:15+00:00
pathetic internet facilities within state goa common man bear brunt; digital goa still distant dream! let's vote progress; congress progress! congressahead ghaatkipaatkibjp,0,2022-01-27 05:03:07+00:00
flash: trinamool congress delegation visit ec discuss 'key issues' relate upcoming assembly poll goa.,1,2022-01-27 04:57:37+00:00
yess one mistake happen congress! learn make good selection candidates . aap score anything goa! . cannot claim aap mlas get sell many mlas aap punjab?,2,2022-01-27 04:57:15+00:00
congress - goa forward alliance candidate mayem constituency santosh kumar sawant seek bless saptakoteshwar temple chorao church file nominations.,2,2022-01-27 04:55:45+00:00
last time congress power 2012 many today's voters goa school college go kid absolutely head tail congress govt. 10 years reflection comparison.aided fake false news opposition,0,2022-01-27 04:19:31+00:00
let correct you!! goa: congress uttarakhand: congress punjab: congress up: sp+rld+ manipur: hang,1,2022-01-27 04:11:36+00:00
bjp one family one ticket one family two ticket goa. five couple give ticket goa bjp congress one family one ticket punjab one family two ticket uttarakhand. harish rawat daughter political reality,2,2022-01-27 04:10:36+00:00
people curse bjp many things believe even congress do tenure 😆😇. ex crimes accidents robbery murder (job scam didnt exist wen vishwajit congressi)??. theres say konkani मेलेल्या म्हशीक बारा शार दुध !!! आयकत रावप। goa,2,2022-01-27 03:51:05+00:00
trinamool congress move election commission issue concern goa poll,2,2022-01-27 03:30:35+00:00
goa elections opinion poll: bjp retain edge congress say jan 23-25 p-marq poll,1,2022-01-27 03:23:16+00:00
tumhari party mai bache kitne hai goa mai? . aadhe se jyadha include last time's cm candidate leave aap join congress. . man accuse land mafia new cm face 🤦‍♂️,1,2022-01-27 03:21:59+00:00
fadanvis lead congress victory goa,1,2022-01-27 03:12:39+00:00
"special get karnataka/maharashtra congress leaders goa ? afterall two state eho share border goa ! goa share &gt;70% border karnataka ( belgaum karwar) . expect us clap ""prediction"" ?",2,2022-01-27 03:10:52+00:00
congress promise give 40% seat women up. states? 1) uttarakhand cong give ticket 6 women 64 seats! 2) punjab - 9 86 seat 3) goa - 2 37 seat 4) manipur - 2 40 seats! women empowerment uo women? 🤔😯,2,2022-01-27 03:05:32+00:00
goa congress.,1,2022-01-27 02:54:57+00:00
goa elections: gfp quash report break alliance congress slam rival party,1,2022-01-27 02:53:58+00:00
rubbish arguments. arrogance lead downfall. bengal humiliation follow punjab goa jk mizo. however well package inferior product people reject it. stop worry congress. time up. start running.,2,2022-01-27 02:43:07+00:00
alright predictions win upcoming state elections india: goa: hung(bjp largest party) manipur: bjp alliance punjab: hung(aap largest party) uttarakhand: congress,1,2022-01-27 01:50:08+00:00
congress’s position weak goa aap-tmc dominate,2,2022-01-26 23:33:44+00:00
tmc give chance # congress help bjp govt. soniagandhi interest form govt goa would ask cadre vote bjp keep goa,2,2022-01-26 23:01:09+00:00
oh rejection congress expect lines. goa people never accept outsider tmc goons otherwise tmc make goa mini bangladesh,1,2022-01-26 22:58:09+00:00
aap likely gain punjab cost congress goa make easy bjp,1,2022-01-26 22:17:00+00:00
clear congress turncoat adjust 2 constituencies! parikar need fight panji bjp regard father! way treat ppl work promote bjp goa really intrigue dis example effect bjp workers ⁦,2,2022-01-26 21:48:22+00:00
congress- goa forward candidate vijai sardesai win fatorda 💯,2,2022-01-26 21:39:23+00:00
also perhaps indirect hint congress leadership resist change remain relevant indian politics. mama sonia will relinquish control supremo yet result could disastrous. punjab uk goa slip.,1,2022-01-26 19:37:07+00:00
congress win goa congress leadership blame field weak candidates many constituencies really good candidates.,2,2022-01-26 19:21:38+00:00
goa breaking: team karnataka congress leadership work president sathish jarakiholi others goa! that's credible news source perfection!,1,2022-01-26 19:19:48+00:00
top election updates: akali dal field bikram singh majithia navjot singh sidhu meanwhile trinamool congress’ goa unit secretary resign party.,2,2022-01-26 18:15:00+00:00
congress clean sweep punjab uttrakhand goa manipur king maker uttar pradesh election2022,1,2022-01-26 17:55:25+00:00
goa: congress scar aap say siddesh bhagat,1,2022-01-26 17:51:29+00:00
friends across goa congress time chidabaram make base unlike last time digvijay congress minimum :24 seat,0,2022-01-26 17:47:49+00:00
🔹 *prime updates* 🔹 congress scar aap say siddesh bhagat || primegoa tv_channel goa primeupdate ||,2,2022-01-26 17:28:38+00:00
congress resist temptation take defectors back. sense public mood want switch side win side .rather like goa develop ideologically loyal people constituencies give cod shoulder,1,2022-01-26 16:49:28+00:00
sure efforts put congress win goa comfortably,2,2022-01-26 16:44:11+00:00
possibilities many goa seat small many contender may spoil bjp plan say whatever congress may win get 2-3 seat extra,0,2022-01-26 16:42:37+00:00
congress people goa send bk.,1,2022-01-26 16:33:11+00:00
goa atleast note every man congress look right opportunity bjp that’s call competence,2,2022-01-26 16:24:41+00:00
clear election commission fly squad favour bjp candidates. wonder rule law take action violation. rule follow congress candidate. act,2,2022-01-26 15:59:42+00:00
action violation even election commission's cvigil app system person report violation. see anthony vaz 50 person. congress candidate door door campaign 5 person.,2,2022-01-26 15:55:04+00:00
psephologist do survey prediction: bjp win manipur comfortably. congress win punjab goa uttarakhand comfortably. hang assemblies.,2,2022-01-26 15:52:09+00:00
bjp uttar pradesh koo indian national congress-punjab ladki hoon lad sakti hoon modi11 top spend pages/accounts past one month facebook ahead elections uttar pradesh punjab uttarakhand goa. elections2022,2,2022-01-26 15:49:10+00:00
bjp congress betray bhandari community decades. party consider 35% bhandari population vote bank. never give representation. election goa elect bhandari cm. ekchancekejriwalak,2,2022-01-26 15:40:11+00:00
- akali dal field bikram singh majithia navjot singh sidhu - trinamool congress’ goa unit secretary yatish naik resign party look latest developments assemblyelections2022 five states👇,2,2022-01-26 15:40:00+00:00
kpcc work president satish jarkiholi work party ensure congress victory goa.,1,2022-01-26 15:37:44+00:00
promote aap goa now. days back interview pk (modern day annahazare) interview many time pk miss ball try hit six(cong) sreenivas stump allow play cross bat shots congress. biasedmedia,1,2022-01-26 15:32:29+00:00
‘we’ll switch sides’: congress could take goa ‘anti-defection oath’ manipur come let's work together. 😳🤔😳,2,2022-01-26 14:45:08+00:00
*betrayal 2017 goa congress* still fresh memories. 5 years pass they've go *from bad worse*. recently party high command ask candidates take oath betray party (what joke) know defections,0,2022-01-26 14:31:13+00:00
congress win goa election,2,2022-01-26 14:29:23+00:00
bjp uttar pradesh koo indian national congress-punjab ladki hoon lad sakti hoon modi11 top spend pages/accounts past one month facebook ahead elections state uttar pradesh punjab uttarakhand goa.,2,2022-01-26 14:23:12+00:00
senior congress leader former sarpanch chorao requeta colaco bless mayem constituency congress-goa forward alliance candidate santoshkumar sawant inpresence vijai sardesai door door campaign chorao goa,2,2022-01-26 14:09:20+00:00
goa mein aap ke alag se fb page bna rakhe hain congress ne,1,2022-01-26 13:51:12+00:00
glimpse door door campaign national president shri sir goa yesterday. goans extremely please positive agenda congress party look forward change 10th march.,2,2022-01-26 13:31:59+00:00
share glimpse door door campaign goa yesterday. goans extremely please positive agenda congress party look forward change 10th march.,2,2022-01-26 13:25:15+00:00
ji party desperate frustrate can't see air congress come goa punjab uttar pradesh know congress top people's trust congress,2,2022-01-26 13:13:22+00:00
could card congress's support bjp's teamc goa.,1,2022-01-26 12:45:37+00:00
congress rule petrol price high roads narrow garbage problem tourist spot cleanand bad mobile network 2012 petrol price come wider roads cleanliness better mobile connectivity facilities railway station goa,0,2022-01-26 12:32:31+00:00
angoor khate hain u say goa ??? congress jukt bjp ??plz let know achivement papu pinky u r leader,1,2022-01-26 12:24:53+00:00
🔹 *prime updates* 🔹 ex panch nityanand sawant ex congress block members rupesh parab motilal chodankar bjp booth incharge dumingos demello join tmc samil volvaiker || primegoa tv_channel goa primeupdate ||,1,2022-01-26 12:24:00+00:00
🔹 *prime updates* 🔹 ex mla benaulim caitu silva resign congress. caetano r silva benaulim || primegoa tv_channel goa primeupdate ||,1,2022-01-26 11:43:53+00:00
elections 2022 leaders change party punjab uttarakhand goa manipur poll bjp sp bsp congress,1,2022-01-26 11:42:03+00:00
latest update bjp clearly move ahead decisive lead uttarakhand bjp front runner state manipur bjp push congress back goa close fight card slight edge bjp punjab close fight edge aap next update feb 7th,2,2022-01-26 11:41:33+00:00
nothing great it. due lust power. power shift see call leaders also shift loyalties. evident goa uttarakhand bjp leaders leave congress 5 years back leaders flock bjp,2,2022-01-26 11:31:36+00:00
congress reach threshold 39 % vote share goa bjp face rout bjp may cross 8 seat,1,2022-01-26 11:22:52+00:00
party beg electoral alliance congress party goa.,1,2022-01-26 11:16:18+00:00
amazingly nimble fellows. man join bjp quit tmc fact join tmc 11 days ago congress! fast furious moves. crazy politics goa.😄,1,2022-01-26 11:08:16+00:00
delight welcome shri sachin rohidas naik former independent councillor candidate cuncolim municipal council shri lyndon noronha businessman cuncolim goa trinamool congress family! goenchinavisakal,2,2022-01-26 10:58:13+00:00
1. : hang assembly. cm - akhilesh yadav (सपा) congress support. 2. uttarakhand: congress. 3. punjab : congress. 4. goa : congress. 5. manipur : congress.,1,2022-01-26 10:42:06+00:00
