Tweet,Sentiment,Date
congress give seat non existent cpi cpm manipur,1,2022-01-30 16:48:26+00:00
tell manipuri hindus decide outcome. consider congress saviour still? inc+cpi win 33/41 seat inner manipur acc. ls 19(where bjp peaks).,2,2022-01-30 16:32:49+00:00
manipur : mlas deny ticket senior legislator irabot singh wangkhei p saratchandra moirang rameshwar singh kakching. set join congress npf! manipurelections,1,2022-01-30 16:30:41+00:00
manipur congress release second candidate list soon manipurelections assemblyelections2022 read:,2,2022-01-30 16:27:53+00:00
india tv opinion poll: congress may emerge single largest party punjab may get majority goa congress bjp neck-and-neck duel uttarakhand manipur,0,2022-01-30 16:22:55+00:00
break : bjp mla moirang assembly constituency sh. pukhrem sharatchandra singh resign bjp today. sh. singh join congress party alongwith 3000 supporters constituency manipur today.,1,2022-01-30 16:22:54+00:00
congress win punjab uk manipur goa clearly….may come handy 15-18 seat sp miss narrowly…. public mandate evident,2,2022-01-30 16:03:20+00:00
india tv show congress form govt goa no. 1 party uttarakhand punjab clearly show way wind moving! congress sweep goa uttarakhand punjab go well might form govt manipur,2,2022-01-30 16:01:31+00:00
bjp declare manipur candidate list; inclusion former congress mlas lead protest,1,2022-01-30 15:58:40+00:00
tide favourable congress. congress take opportunity get candidates party-fold now. win manipur.,1,2022-01-30 15:58:16+00:00
india tv opinion poll: bjp might retain power congress close behind manipur manipurelections2022,0,2022-01-30 15:53:27+00:00
former manipur minister bjp leader sh. ningthoujam biren resign bjp today. sh. biren join congress party alongwith 5000 primary members bjp sekmai assembly constituency.,1,2022-01-30 15:36:57+00:00
congress 45+ manipur,1,2022-01-30 15:36:34+00:00
break former manipur minister bjp leader sh. ningthoujam biren resign bjp today nd join congress alongwith 5000 primary members bjp . manipurelections,1,2022-01-30 15:27:57+00:00
massive outrage within bjp unit manipur go party decline ticket many former members favour least 10 defectors congress. manipurelections,0,2022-01-30 15:23:18+00:00
say many days bjp sit get defeat manipur today saw glimpse massive infighting well bjp congress need much active. win 4 state 10 march💪💪,1,2022-01-30 15:03:29+00:00
india tv opinion poll live updates: bjp may save manipur congress far behind manipurelections manipurelections2022 indiatvopinionpoll,0,2022-01-30 14:53:10+00:00
heartiest congratulations son soil national spokesperson indian youth congress appoint assistant pradesh return officer ( apro) indian congress committee (aicc ) make incharge manipur state pride moment us.,1,2022-01-30 14:45:44+00:00
heartiest congratulations janab ji son soil national spokesperson indian youth congress appoint assistant pradesh return officer ( apro) aicc make incharge manipur state. pride moment us.,1,2022-01-30 14:40:25+00:00
congress party win uttarakhand goa punjab manipur. congress party king maker. jai ho. जय हो ।,1,2022-01-30 14:36:09+00:00
bjp mouthpiece india tv rajat sharma opinion poll congress lead position 1. punjab 2. goa 3. congress/bjp neck neck position---- utrakhand 4. manipur close fight congress bjp. word congress win 4.,2,2022-01-30 14:28:51+00:00
manipur always vote congress,2,2022-01-30 14:18:06+00:00
per bjp's survey congress emerge : goa : 25-28 seat uttarakhand : 45-50 seat punjab : 77-80 seat : 52-55 seat manipur : 32-34 seat punjabelections2022 goaelections2022 assemblyelections2022 manipurelections2022 uttarpradeshelections2022,1,2022-01-30 13:58:26+00:00
focus manipur too. performance surely humble spoilers like aap especially tmc/any upcoming front 2024 fight strategically eliminate bjp congress take lead default,1,2022-01-30 13:47:12+00:00
india tv show congress form govt goa no. 1 party uttarakhand punjab clearly show way wind moving! congress sweep goa uttarakhand punjab go well might form govt manipur too!,2,2022-01-30 13:45:01+00:00
chaos ‘world’s discipline party’! deny ticket ransack bjp hq manipur; burn effigies party leaders. 10 16 congress mlas defect bjp give ticket. engineer defections money intimidation come back bite bjp.,1,2022-01-30 13:41:49+00:00
i've inactive remain inactive come months well wanna clear one thing want address stand come months is- congress win punjab uttarakhand manipur goa full fledge majority one stopping.,2,2022-01-30 13:34:54+00:00
congress turn coat give ticket . another bengal off bjp manipur,1,2022-01-30 13:06:59+00:00
heartiest congratulations ji son soil national spokesperson indian youth congress appoint assistant pradesh return officer ( apro) indian congress committee (aicc ) make incharge manipur state.,1,2022-01-30 12:55:30+00:00
heartiest congratulations janab iftkhar ahmed son soil national spokesperson indian youth congress appoint assistant pradesh return officer ( apro) indian congress committee (aicc ) make incharge manipur state. sir zindabad.,1,2022-01-30 12:49:13+00:00
bjp go loose 5 state poorly. up-sp; punjab uk goa manipur - congress,0,2022-01-30 12:37:59+00:00
manipur assembly polls: congress tmc defectors bjp list 60,1,2022-01-30 12:31:35+00:00
five years political churn witness many opposition congress mlas switch side align rule bjp manipur go poll again. ( reports),2,2022-01-30 12:10:00+00:00
heartiest congratulations shri son soil national spokesperson appoint assistant pradesh return officer ( apro) indian congress committee (aicc ) make incharge manipur state pride moment us .,2,2022-01-30 12:08:39+00:00
bjp play safe manipur may face hurdle still play manipur congress delhi hurdle imphal jan read full 👇,2,2022-01-30 11:09:32+00:00
congress win punjab uttrakhand manipur goa,2,2022-01-30 11:03:59+00:00
congress party win punjab uttrakhand goa manipur. election2022,2,2022-01-30 10:22:53+00:00
meanwhile saikul a/c manipur father contest bjp ticket daughter inc ticket. father ex - mla congress party recently defect bjp. manipurelections2022 manipurpolitics.,2,2022-01-30 10:15:42+00:00
manipur bjp list update: •denied ticket mary kom's husband . •ex congress candidates list. •3 women candidates. •denied ticket 5 sit mlas •denied ticket bjp mp.,2,2022-01-30 10:02:27+00:00
election2022 predictions uttarpradesh - sp max sp+congress goa- congress punjab- congress uttarakhand -congress manipur -congress.,1,2022-01-30 09:12:42+00:00
congress candidate choice manipur good 👍,2,2022-01-30 08:25:49+00:00
manipur breaking: bad choice candidates manipur bjp! keishamthong yaiskul heirck kakching kumbi moirang list big! fall ! overestimate bjp? congress maintain good relationship npp; doubt! go full throttle!,2,2022-01-30 08:23:00+00:00
congress win punjab uttarakhand goa manipur. mark words!!!,2,2022-01-30 08:16:07+00:00
congress move hold leave close force bjp manipur see red? english news archive - awazehind time,1,2022-01-30 08:08:17+00:00
manipur: bjp ticket likely today; congress npp gear 2nd list candidates joykumar deputy cm vp npp: party get absolute majority. npp take major role formation new govt manipurelection2022,2,2022-01-30 07:45:26+00:00
goa manipur govt sp without congress,2,2022-01-30 07:31:56+00:00
currently congress win punjab uttarakhand goa manipur,2,2022-01-30 06:33:36+00:00
congress win 4/5 states!!! ❤️ ✋ punjab ✋ uttarakhand ✋ goa ✋ manipur definitely kingmaker big boost organisational structure. mahatmagandhi assemblyelections2022 mannkibaat martyrsday saynotobjp,2,2022-01-30 06:27:33+00:00
1st ever goods train reach manipur 75 years independence. thank goi indian railway. today congress must ask happen regime. stop so.,1,2022-01-30 06:18:03+00:00
manipur breaking: rss chief mohan bhagwat stir controversy; compare manipur mahabharat! opposition congress slam rss chief! many manipur organisations-ethno heritage council opposition congress ikal aim ksa urge clarify statement publicly.,1,2022-01-30 06:00:53+00:00
sanghis spread fake news bjp govt start construction goods train railway track manipur project start former pm india dr manmohan singh 2013 congress govt.,0,2022-01-30 05:11:49+00:00
manipur: major political development lamsang block congress committee president yumkhaibam kumarjit announce dismantle lamsang block inc committee mahila congress youth congress committee. yumkhaibam kumarjit deny party ticket lamsang.,2,2022-01-30 05:03:48+00:00
manipur: unlike bjp congress dream absolute majority figure work careful analysis. party win 15-16 seat manipur. we'll win 20 seat become single largest. -deputy cm joykumar,0,2022-01-30 04:56:28+00:00
save tweet congress open account ? congress uk .did u see infighting defeat manipur .u rule think bjp think ur party leader leader leave .,2,2022-01-30 03:32:32+00:00
ahead manipur poll congress leader resign likely join national party,1,2022-01-30 02:00:01+00:00
ticket aspirants pose problems bjp manipur ticket pose ajit congress delhi imphal jan read full 👇,2,2022-01-30 00:11:04+00:00
sachinpilotonnewsx | confident congress form government uttarakhand goa punjab manipur. uttar pradesh challenge power long time: congress leader sachin pilot ( newsx,2,2022-01-29 16:39:09+00:00
thangmeiband ac mla kh joykisan congress party mla jiribam ac md ashad uddin join jdu manipur assemblyelections2022,1,2022-01-29 16:12:12+00:00
former minister md abdul nasir lilong ac ex mla elangbam dwijamani hiyanglam ac congress party join jdu ahead manipur assemblyelections2022,1,2022-01-29 16:05:37+00:00
would make much difference npf already strong seats. npf lok sabha seat manipur beat bjp congress primarily vote 7-8 assembly segment total 27,2,2022-01-29 15:59:45+00:00
save tweet uttarpradesh:sp+congress uttarakhand: congress manipur: congress punjab: congress goa: congress everywhere 🥳🥳🥳 congress king maker uttarpradesh ! loose everywhere.!,0,2022-01-29 15:33:58+00:00
historic day people manipur. project start congress government credit take minority bjp gov usual!,1,2022-01-29 14:10:24+00:00
attack civilians congress regime manipur 😡,1,2022-01-29 13:56:35+00:00
manipur congress pre poll alliance defeat bjp -,1,2022-01-29 13:36:23+00:00
uttarakhand manipur goa congress also,1,2022-01-29 13:15:03+00:00
manipurelections2022 : 6 days resign congress deny ticket manipur congress ex-vice president ex-mla (2007_17) e.dwijamani join jd (u) today.,1,2022-01-29 12:57:58+00:00
"first goods train arrive manipur. what? 70 years area neglect congress? ""achchhe din"" is?",2,2022-01-29 12:34:00+00:00
"take 75 years since independence provide goods railway indian state manipur come power it. pm modi rightly say ""if congress do would bjp power let modi "".",1,2022-01-29 11:45:16+00:00
take 75 years goods train come manipur reveal mindset congress. inc always ready gift ne china opportune time. big slap tukde2 congress kudos manipur.,2,2022-01-29 11:40:19+00:00
manipur also congress win,2,2022-01-29 10:53:30+00:00
ahead manipur poll congress leader khuraijam ratankumar singh resign inc announce plan join national party.,1,2022-01-29 10:18:10+00:00
congress responsible every major project develop manipur.,2,2022-01-29 09:57:16+00:00
national medias selfly project bjp victory 5 state purposefully take huge amount money. congress come power punjab get power uttarakhand goa manipur. 70 seat utter pradesh,2,2022-01-29 09:39:42+00:00
first ever goods train reach manipur. north east make feel mainstream previous congress regimes. pm ji build bridge hearts also rivers land people. kudos ji.,0,2022-01-29 09:04:17+00:00
manipur opinion poll 2022: bjp likely dominate 41% vote share congress follow 30% tableswillturn congresshiayegi,1,2022-01-29 08:46:30+00:00
take 75 years (out 60+ years congress rule centre 👹👹👹👹) manipur see train. understand china hell-bent annex india's n-e states. mms pm another term china's mission would quite ec.,1,2022-01-29 07:58:34+00:00
congress rule 70 year's give poverty loot riot want development modi govt . yes bjp develop nation fast see independence first time train reach manipur . hindusoftheworld,1,2022-01-29 07:56:21+00:00
besides virtual meet leaders priyanka gandhi rahul gandhi visit state soon. people support congress manipur. whatever work do do need advertise country: bhakta charan das congress in-charge manipur,0,2022-01-29 07:39:33+00:00
that's difference congress promise lie nothing. bjp fulfil promise lay roads/railroads development manipur. let us thank dear darling pm sri_namo aka sri this.,1,2022-01-29 07:28:53+00:00
cong cross 40 sure . gujarat rajasthan m.p c'garh haryana punjab h.p u'khand manipur assam kerela . congress give remain primary fight always bjp know party primary opposition.,2,2022-01-29 07:07:33+00:00
congress answerable criminal neglect manipur. deserve remove india. jai sanatan 💪 🙏,1,2022-01-29 06:43:34+00:00
wake news report nyt 28/01/22 supreme court need confirm it. use illegal pegasus technology modi topple congress governments karnataka madhya pradesh capture power unconstitutionally goa manipur .,1,2022-01-29 06:23:11+00:00
reason visionary congress prime minister bother connect manipur railways?,1,2022-01-29 06:18:20+00:00
bjp uttrakhand aur manipur aa rahi hai congress 0/5 state hai up-sp punjab-aap uk-bjp manipur-bjp goa -aap congress saaf hogi,1,2022-01-29 06:16:20+00:00
take 70 years reach manipur! congress_loot,1,2022-01-29 05:43:39+00:00
shame 1947- india get independence 2022- first train manipur congress many years ? wonder terrorism india first visible north east areas deprive people development-congress dna late come welcome,2,2022-01-29 05:42:30+00:00
70 years train reach village manipur state shame congress still work chinese food.,1,2022-01-29 05:06:48+00:00
congress five party form pre-poll alliance manipur manipur politicalparties congress cpl rsp jd politics,1,2022-01-29 05:06:16+00:00
cpim manipur fight eelections congress unbrella.poicy win kerala fight congress india policies,1,2022-01-29 05:05:11+00:00
way state go congress. write diary include uk also manipur u dint idea well congress may 50+,1,2022-01-29 04:58:46+00:00
must reply india manipur last 65 year get place train ? ur party family work good india stand usa congress ko vote mean development loot chori 😡,0,2022-01-29 04:37:01+00:00
congress please manipur aur goa pura zor laga pure chance hai jeetne kai congresshiayegi,2,2022-01-29 04:06:52+00:00
train reach manipur late 70 yrs congress driver dozzed new chowkidar modiji take control train congress sleep 😴 gratitude modiji development india,0,2022-01-29 04:05:58+00:00
ifp editorial: formidable force one last congress bastions wake bjp wave manipur congress certainly struggling. read:,2,2022-01-29 03:26:56+00:00
congress follow assam model manipur form six-party alliance,2,2022-01-29 02:21:13+00:00
manipur polls: congress rely leave vote come power,1,2022-01-29 01:22:30+00:00
congress everything good - goa. manipur uttarakhand punjab hope would form govt blunder make shayar gawaiya chairman minority commission congress. blunder bring zero up.,1,2022-01-28 21:40:48+00:00
poll-bound manipur six political party include congress leave party form pre-poll alliance. six-party alliance include congress cpi cpi(m) rsp forward block jd(s). manipurelections2022,1,2022-01-28 18:15:00+00:00
manipurelections2022 : deny congress ticket s. preshyojit join rljs become manipur vice president 24 jan. today join jd(u) bandwagon. jd(u) likely bjp reserve team.,1,2022-01-28 17:27:08+00:00
grind reality : congress egde manipur alliance ! manipur hang assembly possibility!,1,2022-01-28 17:10:12+00:00
punjab: aap win frail majority up: bjp win reduce vote % seat ukd: bjp win congress close 2nd manipur: bjp majority regional party goa: whoever win party go on.,2,2022-01-28 16:15:57+00:00
u.p goa manipur uttrakhand punjab hang house congress u.p - 1-2 seat goa- 8-11 seat manipur- 8-14 seat uttrakhand- 18-25 seat punjab- 22-31 seat congressmuktbharat,1,2022-01-28 15:49:48+00:00
manipur opinion poll 2022: bjp expect dominate 41% vote share congress follow 30% | news,1,2022-01-28 15:28:26+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter prepoll alliance leave parties—cpm cpi rsp jd(s) forward bloc. combine leave party 0 seats. that's grand alliance. assemblyelection,2,2022-01-28 15:07:57+00:00
hit hard defection half mlas bjp past five years congress depend leave party regain lose grind manipur.,0,2022-01-28 14:55:01+00:00
manipur also togh fight hope npp stamds congress,1,2022-01-28 14:51:30+00:00
zeeopinionpoll: n biren singh emerge popular cm choice manipur bjp congress manipurelection,2,2022-01-28 14:40:00+00:00
manipur opinion poll 2022: bjp expect dominate 41% vote share congress follow 30%,1,2022-01-28 14:01:30+00:00
congress’ women empowerment theme seem remain confine uttar pradesh. party field 40 per cent women candidates ticket give women candidates punjab goa uttarakhand manipur less 10 per cent.,0,2022-01-28 14:00:12+00:00
assemblyelections2022 | manipur prepare elect new set legislators next five years rule bjp eye another term also govt form clear majority. writes. congress,2,2022-01-28 13:54:00+00:00
manipur polls: congress form pre-poll alliance leave party poll-bound manipur six political party include congress leave party form pre-poll alliance. six-party alliance include congr news economictimes,1,2022-01-28 13:34:04+00:00
manipur opinion poll 2022: bjp likely dominate 41% vote share congress follow 30% | india news,1,2022-01-28 13:29:14+00:00
manipur opinion poll 2022: bjp likely dominate 41% vote share congress follow 30%,1,2022-01-28 13:27:09+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter pre-poll alliance leave parties-cpm cpi rsp jd(s) forward bloc. combine leave party 0 seats.that's grand alliance. manipurelections2022,1,2022-01-28 13:21:02+00:00
manipurinews newsfrommanipur manipur congress charged-up pre-poll alliance ? manung hutna 28 jan 2022,1,2022-01-28 13:08:53+00:00
congress bypoll vallabhanagar dariyavad. hope utrakhand punjab goa manipur win. party appoint star champaigner sachin pilot shidhu. congratulations advance.,1,2022-01-28 12:30:37+00:00
change aap congress rest remain same. goa karnatka mp meghalya manipur punjab.,1,2022-01-28 11:46:55+00:00
best manipur congress party support party longlive secularism democracy unity diversity jayaho congress party,1,2022-01-28 10:32:31+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter pre-poll alliance leave parties—cpi(m) cpi rsp jd(s) fb. combine leave party 0 seats. that's grand alliance.,1,2022-01-28 10:30:00+00:00
"manipur polls: congress leave form pre-poll alliance “today happy day us like-minded secular political party join hand together form alliance"" - congress cpi cpm forward bloc rsp jd(s) defeatbjp saveindia",2,2022-01-28 10:08:33+00:00
former congress mla kh joykisan singh join jd(u) khumukhcham joykisan singh mla thangmeiband constituency join janata dal (united) follow suspension congress party wednesday. northeast manipur imphal,2,2022-01-28 10:00:01+00:00
minimum program? agreeable items? see manipur? pinarayi call congress b team bjp? cpi(m) become team congress?,1,2022-01-28 09:22:25+00:00
don’t worry let congress decide punjab utrakhand may goa manipur cm congress cm bjp pay anchor worry keep misguide nation watch ndtv ravish prime time honest anchor learn,2,2022-01-28 09:07:01+00:00
manipurelections : congress pre-poll alliance backfired. ex-inc intend candidate khurai ac leave congress join apna dal (s). contest ads. congress declare support cpi khurai ac. manipur,1,2022-01-28 08:56:09+00:00
assemblyelections2022 five state - uttarpradesh punjab uttarakhand manipur goa - draw closer top political party include bjp congress experiment ingenious ways ensure easy leaders jilt them.,2,2022-01-28 07:30:00+00:00
manipurelections2022 n loken singh manipur congress president say alliance forge topple bjp rule manipur. ￼,1,2022-01-28 06:42:36+00:00
congress stitch pre-poll alliance five party manipur seek defeat bjp-led government manipur congress join hand five political party form pre-poll alliance latest news businessstandard,2,2022-01-28 06:03:03+00:00
congress form pre-poll alliance left-wing political party manipur.,1,2022-01-28 05:50:23+00:00
shameful congress give mla ticket w0men uttar pradesh uk punjab manipur goa - less 10% ticket w0mⓔn,0,2022-01-28 05:46:45+00:00
assemblyelection2022: congress stitch pre-poll alliance five party manipur. manipurelections2022,1,2022-01-28 05:00:08+00:00
congress alternative way without it.but can't win manipur well assam.,2,2022-01-28 04:58:22+00:00
congress: manipur polls: congress form pre-poll alliance leave party,1,2022-01-28 04:54:42+00:00
congress’ ‘ladki hun lad sakti hun’ slogan nothing hogwash. party field 40% women candidates less 10% women give ticket punjab goa uttarakhand manipur. expedient commitment women empowerment?,0,2022-01-28 04:52:46+00:00
manipur polls: congress form pre-poll alliance leave party download economic time app stay update business news -,2,2022-01-28 04:52:17+00:00
congress party field 40% women candidates uttar pradesh know draw blank zero punjab manipur goa uttarakhand field merely 9.2% 7.5% 5.6% 6.3% women candidates “ladki hoon” nothing empty slogan tool posture,1,2022-01-28 04:51:01+00:00
congress follow assam model manipur form six party,2,2022-01-28 04:44:50+00:00
manipur polls: congress form pre-poll alliance leave party,1,2022-01-28 04:34:09+00:00
assemblyelections2022 | congress follow assam model manipur form six-party alliance read more:,2,2022-01-28 04:21:34+00:00
pity congress party rule manipur 2002 2017 form alliance leave small state like manipur. time take sabbatical electoral politics least 5 years. -,0,2022-01-28 02:44:38+00:00
congress: manipur polls: congress leave form pre-poll alliance | india news,1,2022-01-28 01:29:19+00:00
congress: manipur polls: congress leave form pre-poll alliance | india news – time india,1,2022-01-27 22:51:54+00:00
manipur polls: congress leave form pre-poll alliance,1,2022-01-27 22:05:09+00:00
congress follow assam mannequin manipur kinds six-occasion alliance,1,2022-01-27 21:26:39+00:00
manipur polls: congress varieties alliance 5 leave events defeat bjp,1,2022-01-27 19:39:12+00:00
manipur polls: congress form alliance five leave party defeat bjp,1,2022-01-27 19:14:59+00:00
good work do rule freind make vdo spread good work do manipur hence vote congress,1,2022-01-27 19:01:13+00:00
congress stitch pre-poll alliance five party manipur,1,2022-01-27 18:59:20+00:00
thank inc manipur backstabbing congress workers kerala congress familes lose sons cpim kill believe indian national congress thousand hat kerala 😑,0,2022-01-27 18:44:22+00:00
congress-led alliance manipur consist cpi cpi-m jd-s rsp forward block. manipurelections2022 manipurelections,2,2022-01-27 17:25:51+00:00
ji manipur call contest win seat owners (a big zero await party). party ideology back ally congress gain though.,2,2022-01-27 17:24:15+00:00
it’s circus amongst intend bjp candidates manipur. party unable declare ticket due many aspirants (bjp workers former congress mlas new faces). want cm face camp delhi weeks.,2,2022-01-27 17:12:06+00:00
congress win goa punjab thump majority hang assembly uttarakhand manipur uttar pradesh.,2,2022-01-27 16:33:50+00:00
congress fight communists bengal/ manipur north east fight kerala. kind dumb people educate state kerala👹,2,2022-01-27 16:31:20+00:00
run-up manipur poll congress announce pre-poll alliance 5 party,1,2022-01-27 16:16:59+00:00
imphal: party pre-poll alliance congress manipur units cpi cpi(m) jd(s) rsp forward block. main objective alliance defeat bjp ensue manipurelections2022 say mpcc president n loken.,2,2022-01-27 16:07:10+00:00
manipur poll: congress form pre-poll alliance five party - via manipur manipurpolls congress,1,2022-01-27 15:56:27+00:00
manipurassemblyelections2022 | manipur congress form pre-poll alliance five leave party include cpi cpi(m) rsp jd(s) forward block read:,1,2022-01-27 15:43:00+00:00
six political party lead congress thursday form pre-poll alliance manipur congress manipur alliance,1,2022-01-27 15:09:46+00:00
manipur: congress leave party form pre-poll alliance hubnews nemediahub northeastmediahub northeast news manipurelections2022 details:,1,2022-01-27 15:02:48+00:00
strongly say congress win manipur congress get 29-30% cpi-5-6% others 1-2%.,2,2022-01-27 14:52:26+00:00
- 1. clear bjp win. 2. bjp sp. goa - 1. hang assembly bjp majority. 2. bjp congress. aap may become decision maker get seats. uttrakhand - 1. congress tight win. 2. bjp congress. manipur - mainstream media cover.,2,2022-01-27 14:48:24+00:00
manipur: singh two-time mla congress party suspend primary member party january 18. eaststory northeastindia,1,2022-01-27 14:46:35+00:00
congress announce party fight upcoming manipur poll collaboration like mind cpi cpi (m) rsp jd (s) forward block parties. manipurelections2022,2,2022-01-27 14:45:00+00:00
congress set win uttarakhand punjab thump majority win goa make ground manipur. 10th march good day us. assemblyelections2022,1,2022-01-27 14:42:49+00:00
manipurelections2022 : congress make pre-poll alliance cpi cpi(m) rsp jds forward block today. think none unassorted party win seat. manipur,1,2022-01-27 14:39:11+00:00
meghalayan | manipur manipur poll around corner state congress announce pre-poll alliance cpi cpi (m) rsp jds forward block january 27. news meghalayanews themeghalayan northeast manipurpolls manipurgovt manipurcongress,1,2022-01-27 14:32:12+00:00
break | battleground manipur: congress announce pre-poll alliance 📌 congress form alliance 5 like-minded parties. 📌 party form alliance cpi cpi(m) rsp jd(s) forward block.,1,2022-01-27 14:13:09+00:00
manipur : congress form pre-poll alliance cpi cpi(m) rsp jds forward block. manipurelections2022,1,2022-01-27 13:01:36+00:00
manipur | manipur 2022 assembly poll : suspend congress mla join janatadal (united). northeasttoday northeasttodaymagazine manipurassemblypolls indiannationalcongress khumukchamjoykishansingh join janatadal,1,2022-01-27 12:46:57+00:00
manipur congress make pre-poll alliance cpi cpi (m) rsp jds forward block read:,1,2022-01-27 11:24:42+00:00
😂😂😂 punjab completely theirs. goa uttarakhand : comfortable victory manipur possibility. mein congress get seat bsp sp defeat bjp without congress.,1,2022-01-27 07:56:03+00:00
congress many opposition party make remove afspa poll promise manipur. think sir state govt pull off?,1,2022-01-27 07:51:16+00:00
"last months attack congress vein ""the gandhis"" goa manipur poach high profile ppl. lose national support didi use get congress supporters office bearers.",1,2022-01-27 06:48:26+00:00
go respective oaths protect leaders switch camp poll results. 2017 assembly poll manipur congress single largest party 28 mlas. report,0,2022-01-27 06:35:56+00:00
congress bjp take oaths manipur stop leaders jump ship,1,2022-01-27 06:21:04+00:00
actual news manipur congress unit may dissolve,1,2022-01-27 05:41:40+00:00
let correct you!! goa: congress uttarakhand: congress punjab: congress up: sp+rld+ manipur: hang,1,2022-01-27 04:11:36+00:00
congress promise give 40% seat women up. states? 1) uttarakhand cong give ticket 6 women 64 seats! 2) punjab - 9 86 seat 3) goa - 2 37 seat 4) manipur - 2 40 seats! women empowerment uo women? 🤔😯,2,2022-01-27 03:05:32+00:00
poll-bound manipur suspend congress mla join jd (u),1,2022-01-26 21:49:24+00:00
manipur congress mla join jd(u) ahead assembly poll,1,2022-01-26 21:04:35+00:00
congress clean sweep punjab uttrakhand goa manipur king maker uttar pradesh election2022,1,2022-01-26 17:55:25+00:00
psephologist do survey prediction: bjp win manipur comfortably. congress win punjab goa uttarakhand comfortably. hang assemblies.,2,2022-01-26 15:52:09+00:00
‘we’ll switch sides’: congress could take goa ‘anti-defection oath’ manipur come let's work together. 😳🤔😳,2,2022-01-26 14:45:08+00:00
thank shri honourable president manipur pradesh youth congress committee kind follow back. inspiration many young minds. 🙏,2,2022-01-26 13:04:44+00:00
manipur’s india trinamool congress mla likely join bjp today,1,2022-01-26 13:00:37+00:00
latest update bjp clearly move ahead decisive lead uttarakhand bjp front runner state manipur bjp push congress back goa close fight card slight edge bjp punjab close fight edge aap next update feb 7th,2,2022-01-26 11:41:33+00:00
manipur congress rule- republicday mean bandh grenade blast pelt stone deshbhakt road blockade secessionist ultra leftist bjp govt bring deshbhakt voters peace n devpt estd people hoist flag sing national anthem bjp4manipur,0,2022-01-26 11:29:46+00:00
congress-expels-manipur-mla-for-anti-party-activities,1,2022-01-26 11:10:46+00:00
happy appoint mr. h.avar kom assembly social media coordinator henglep assembly. hopeful strengthen congress party. manipur,2,2022-01-26 10:49:41+00:00
1. : hang assembly. cm - akhilesh yadav (सपा) congress support. 2. uttarakhand: congress. 3. punjab : congress. 4. goa : congress. 5. manipur : congress.,1,2022-01-26 10:42:06+00:00
today's candidate list punjab pretty sure congress suicide mission start track revival case respect second list uttarakhand 3-4 candidates goa best selection manipur far,2,2022-01-26 08:11:27+00:00
elections2022 manipur news congress leader yengkhom nilachandra 350 congress workers resign party party deny ticket. small state like manipur number big.,0,2022-01-26 07:05:37+00:00
chill bro one go flag congress wave four state 10 march 👍 punjab goa uttrakhand manipur pgv decide next chief minister uttar pradesh 👍,2,2022-01-26 06:50:12+00:00
tehseen ignore manipur like congress ignore develop northeast power,1,2022-01-26 06:23:28+00:00
observe 73rd republic day india congress bhawan manipur,1,2022-01-26 05:25:15+00:00
manipur news congress leader yengkhom nilachandra 350 congress workers resign party party deny ticket. small state like manipur number big.,0,2022-01-26 04:47:10+00:00
manipurelections2022 : deny ticket another congress candidate aspirant submit resignation primary membership inc. manipur,1,2022-01-26 04:10:25+00:00
350 include intend inc candidate resign manipur congress read:,1,2022-01-26 02:54:24+00:00
goadiary_goa_news_external ‘we’ll switch sides’: congress could take goa ‘anti-defection oath’ manipur,1,2022-01-26 00:39:51+00:00
survey state elections 100% honest opinion punjab- hang aap slp up- hang sp slp uttarakhand- congress majority goa-congress khichdi govt manipur- upa. thoughts?,2,2022-02-04 16:43:55+00:00
small box india opinion poll 5 state ! goa - upa punjab - congress manipur - hang assembly uttarakhand - congress - bjp + tell opinion poll comment ! election2022 teamsmallboxindia,0,2022-02-03 17:11:37+00:00
ok then. election rajasthan mh upa chhattisgarh jharkhand upa haryana (stolen sanghi bribes) mp (sanghi bribes) karnataka (sanghi bribes) manipur (sanghi bribes) etc etc! right?,1,2022-02-03 09:03:59+00:00
congress/upa govt: bofors scam 2g spectrum scam satyam scam commonwealth game scam cash-for-vote scam coal scam vvip chopper scam adarsh society scam bjp/nda govt: amit shah insult manipur leaders say rahul gandhi,0,2022-02-03 04:26:39+00:00
"need win punjab goa manipur uttarakhand perform good ""national alternatives"" include upa ally like rjd dmk currently show arrogance come flock back.",2,2022-02-02 22:17:38+00:00
congress promise repeal controversial law afspa manipur elections,1,2022-02-04 18:39:03+00:00
manipur congress release party manifesto upcoming state assembly poll assemblyelection elections manifesto manipur mpcc breakingnews newsmove,1,2022-02-04 15:38:08+00:00
bjp go lose 5 state upcoming elections. goa - congress manipur - congress punjab - congress uttarakhand - congress ✅🇮🇳✋🏻 novotetobjp,1,2022-02-04 14:12:03+00:00
outlookmagazine | win manipur 2017 happen organically mass desertions party especially 5 years ‘snatching power' bjp aim 40 seat write elections,1,2022-02-04 11:00:01+00:00
break | manipur elections 2022 📌 congress release election manifesto today 4 pm. 📌 manifesto release congress work committee member gaikhangam. 📌ex manipur cm okram ibobi singh present. 📌aicc manipur in-charge bhakta charan das present.,0,2022-02-04 09:19:20+00:00
