Tweet,Sentiment,Date
voters must watch video!! destroy delhi beyond recovery cast vote wisely. go party.,0,2022-01-21 16:01:09+00:00
fool team,1,2022-01-21 15:56:28+00:00
2022 assembly elections - aap (update: 21 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 4 manifesto announced: -,1,2022-01-21 15:54:16+00:00
uttarpradesh bjp uttarakhand bjp close contest goa aap may surprise punjab aap manipur inc bjp 2 (-2) inc 1 (-) aap 2 (+2) aap replace place congress. arvind kejriwal race pm candidate 2022 election result.,1,2022-01-21 15:51:12+00:00
dear account spread fake news. hope action taken.,0,2022-01-21 15:49:30+00:00
7 चुनाव सर्वेक्षणों का निचोड़ (average 7 opinion polls) uttar pradesh bjp 242 uttarakhand bjp 39 goa bjp 20 manipur bjp 29 bjp comfortably form govt state aap come majority punjab elections2022,1,2022-01-21 15:45:23+00:00
kejriwal ji go uttarakhand campaign interview ajay kothiyal,2,2022-01-21 15:43:02+00:00
please report aap uk handle,0,2022-01-21 15:41:11+00:00
please check violate copyright regulations.,1,2022-01-21 15:41:05+00:00
file cyber complaint. report tweet help. sue amount equivalent advertisement spend state elections. get free publicity get due credit compensation. win-win 👍,1,2022-01-21 15:36:58+00:00
please immediately approach court brother throw light,1,2022-01-21 15:34:57+00:00
frauds. lavnasur kejriwal spare anna hazare care one's hard work copyright,2,2022-01-21 15:34:02+00:00
arvind kejriwal robber rob people delhi basic amenities forget make delhi gas chamber!!!,1,2022-01-21 15:32:52+00:00
go court,1,2022-01-21 15:32:35+00:00
news18indiamahapoll uttarakhand:- bjp: 37-41 congress: 24-28 aap: 2-4,1,2022-01-21 15:27:57+00:00
shame steal someone's art shame,1,2022-01-21 15:21:29+00:00
take action worst people,0,2022-01-21 15:20:56+00:00
hmm ! u put complain twitter would allow account continue two new account ?,0,2022-01-21 15:17:46+00:00
gang anti hindus anti india . even ex army support g00ns power greedy help traitors,1,2022-01-21 15:15:05+00:00
file infringement get terminated. make money wish apologize,1,2022-01-21 15:15:00+00:00
copyright act u take legal action,2,2022-01-21 15:08:13+00:00
केस फ़ाइल करो r habitual stealers,1,2022-01-21 15:06:51+00:00
news18 india survey : uttarakhand assembly election 2022 seat share : cong 24-28 bjp 37-41 aap 2-4,1,2022-01-21 15:06:39+00:00
cheapsters aap,1,2022-01-21 15:04:23+00:00
ss future reference,1,2022-01-21 15:02:09+00:00
pls note,1,2022-01-21 15:01:26+00:00
account use unauthorized photo cartoon character,2,2022-01-21 15:00:57+00:00
shame plagiarise content own serious demand public apology. marlena,0,2022-01-21 14:57:51+00:00
join us global volunteer meet! aap uttarakhand cm candidate aap global convener 🗓️jan 23 2022 ⌚4:30 pm uk time meet link: id: 93725269616 rsvp:,1,2022-01-21 14:54:05+00:00
sue aaptards,1,2022-01-21 14:53:50+00:00
- must delete tweet apologise use someone else's copyright content self propoganda. personal sm whatever want. shame,1,2022-01-21 14:53:25+00:00
cartoon rob frauds dont leave anyone. aap extension congress ik corruption frauds,1,2022-01-21 14:52:11+00:00
wont famous create controversies gain milleage.,2,2022-01-21 14:42:59+00:00
think will?? goons dacoit. fear law know loose say sorry legal system go gaga people respect them.,0,2022-01-21 14:42:51+00:00
dear handle serious violation copyright allege quote tweet owner - work art - request please suspend handle immediately copyright violation,0,2022-01-21 14:40:50+00:00
copy cat find apologise,1,2022-01-21 14:40:47+00:00
first apologize take bereft ideas blatantly copying!,1,2022-01-21 14:39:20+00:00
explore legal options charge violation.,2,2022-01-21 14:39:10+00:00
take criminal action steal ?,2,2022-01-21 14:38:09+00:00
take legal action,2,2022-01-21 14:35:32+00:00
itni neech harkat file case copyright violation .,1,2022-01-21 14:32:46+00:00
take down!,1,2022-01-21 14:31:57+00:00
lati derogatory term - it’s mostly use special person someone less intelligent demean .in fight vote power please stop humiliate human be,0,2022-01-21 14:30:49+00:00
strongly hit back aap.,0,2022-01-21 14:29:40+00:00
open loot ! party openly dare loot artiste creation intellectual property rights? apologise withdraw blatant copyright violation?,1,2022-01-21 14:29:14+00:00
report tweet suspicious content. unauthorised use someone else's work. delete tweet apologise copyright infringement.,1,2022-01-21 14:28:49+00:00
chor party- use copyright cartoon artist without permission.,2,2022-01-21 14:28:25+00:00
true,2,2022-01-21 14:28:21+00:00
u block,1,2022-01-21 14:24:42+00:00
yahan bhi chori good nothing,1,2022-01-21 14:24:38+00:00
stop copy other's content. seem aap understand efforts artist/content creator make! aap,0,2022-01-21 14:24:27+00:00
shame block aap = aadmi stealers,1,2022-01-21 14:23:38+00:00
hut bs k,1,2022-01-21 14:23:15+00:00
sue plenty monies,1,2022-01-21 14:22:30+00:00
time - opinion poll uttarakhand : (70/70) bjp: 44-49 congress : 10-14 aap : 8-11 others: 1-3 accord survey bjp set return power uttarakhand🔥 uttarakhandwithbjp uttarakhandelection2022 uttarakhand,1,2022-01-21 14:21:33+00:00
dear shame you.,1,2022-01-21 14:19:57+00:00
seek consent post someone's art work ?,1,2022-01-21 14:09:29+00:00
every second get celebratory message currently work on. consistent ready change shift miracles unfold life. time shine.,2,2022-01-21 14:03:05+00:00
time - opinion poll uttarakhand : (70/70) bjp: 44-49 congress : 10-14 aap : 8-11 others: 1-3 accord survey bjp set return power uttarakhand,1,2022-01-21 13:43:06+00:00
inf¡ght¡ng uttarakhand bjp ? read article bjp lose 2012 elections due inf¡ght¡ng look like 2022 bjp trouble aap save bjp,0,2022-01-21 13:34:55+00:00
low level,1,2022-01-21 13:26:15+00:00
time navbharat veto uttarakhand opinion poll (released tonight) bjp 44-49 inc 10-14 aap 8-11 bjp set retain hill state. follow handle every election update.,1,2022-01-21 13:25:14+00:00
right 😃👍,1,2022-01-21 12:54:44+00:00
good job 👌👌👍👍,2,2022-01-21 12:05:14+00:00
aap win three elections goa uttarakhand punjab may chance delhi sweep 7 seat 2024,2,2022-01-21 12:02:41+00:00
vey impressive,1,2022-01-21 11:54:45+00:00
global volunteer meet aap uttarakhand cm face ji jan 23 sunday 10:00 pm ist 8:30 pdt link: id: 93725269616,1,2022-01-21 11:50:39+00:00
dilbar negi deny justice delhi govt,1,2022-01-21 11:36:59+00:00
crass. damage campaign.,1,2022-01-21 11:36:38+00:00
stop nonsense. funny,1,2022-01-21 11:00:38+00:00
aap targetting opposition party uttarakhand instead bjp rule party.,1,2022-01-21 10:59:00+00:00
creative 🤩,1,2022-01-21 10:53:15+00:00
cheap campaign videos ???,1,2022-01-21 10:51:26+00:00
shame tahir irfan.,1,2022-01-21 10:36:41+00:00
aap unironically uttarakhand ko uk likh rho ho? u ironic?,1,2022-01-21 10:28:00+00:00
show aap party worthy leaders uttarakhand goa state god bless best luck 🤞 elections illiterate criminals leader wash away political system blunder mistake election commission ?,2,2022-01-21 10:22:23+00:00
hey jih**di party want things uttrakhand ?,1,2022-01-21 10:11:04+00:00
thank aap dehradun,1,2022-01-21 10:01:18+00:00
uttarakhand opinion poll: 70/70 constituency covered: inc: 40-43 (40%) (+2 harak ) bjp: 26-29 (38%) (-2 harak ) aap: 01-02 (08%) oth: 03-06 (14%) team predict majority inc form next govt. utk.,1,2022-01-21 09:42:46+00:00
basis? internel survey?,1,2022-01-21 09:19:23+00:00
uttarakhand's 70-member assembly aap could win 16-24 seat congress 12-16 seat thereby reduce bjp's count house 56 2017 narrow 15-24 seat year. @,1,2022-01-21 09:16:43+00:00
many disgruntle members bjp congress get ticket aap uttarakhand. show allegiance party’s foundational value managerial skills transparent people know for?,2,2022-01-21 09:15:26+00:00
aa's r🐒🐒 apne aap ko twice elect (by rcrd margins) samajta hai? (wat cushy post retirmnt💺was just!ce award w/ give delhi j'ment?) predict win cite border border pwrs b curtail,2,2022-01-21 08:52:46+00:00
promise build enough oxygen plant punjab uttarakhand goa aap come power also buy sample plant,1,2022-01-21 08:29:26+00:00
another round aap's global volunteer meet! time none aap uttarakhand’s cm face ji 🇮🇳 🗓️jan 23 2022 ⌚10:00 pm ist meet link: id: 93725269616 rsvp👇🏻 …,1,2022-01-21 08:06:47+00:00
uttarakhandelections2022 admission rssbjp complete utter failure raj uttarakhand: former bjp cm: trivendrasinghrawat among 10 sit mlas drop candidates!!,2,2022-01-21 06:51:14+00:00
yeah bro supporter aap uttarakhand. twit becoz wana defame becoz one listen correct mistake ur better knowledge one video tell file complaint against?,1,2022-01-21 06:33:49+00:00
. tweet grit teeth / fingers! 😬,1,2022-01-21 06:23:38+00:00
u mean kejriwal corrupt? u find thing corruption? modi would let go bjp find single thing corruption u also know right ? bjp anything last 5 years neither corruption development that's say,0,2022-01-21 05:43:46+00:00
beloved janam bhumi air ambulance facilities order get best possible medical help politician use facility. bring change medical facilities uttarakhand hope things get change soon,1,2022-01-21 05:02:50+00:00
make huge issue punjab uttarakhand. modi government respect soldier make supreme sacrifice country.,2,2022-01-21 04:28:32+00:00
news 18 even digest: bjp name 59 candidates uttarakhand polls; aap's cm face bhagwant mann contest dhuri stories top stories today india news18,2,2022-01-21 03:46:02+00:00
high time cm mr. kejriwal must devote full time delhi avoid frequent tour ( declare cm face guarantee etc. ) poll bind states. service video conferences etc.,2,2022-01-21 01:56:29+00:00
punjab - congress + up- congress + sp manipur- congress goa- aap + uttarakhand- congress.,1,2022-01-21 01:55:19+00:00
another round aap's global volunteer meet! time none aap uttarakhand’s cm face ji 🇮🇳 🗓️jan 23 2022 ⌚10:00 pm ist meet link: id: 93725269616 rsvp👇🏻,1,2022-01-21 01:48:38+00:00
listen ideology chief minister arvind kejriwal vote aam aadmi party uttarakhand. aapkiguarantee,1,2022-01-22 16:05:11+00:00
vote aam aadmi party develop uttarakhand school like delhi government schools. aapkiguarantee,1,2022-01-22 15:38:48+00:00
people uttarakhand hope aam aadmi party aapkiguarantee,1,2022-01-22 15:17:43+00:00
right opportunity come bring change uttarakhand give chance aam aadmi party aapkiguarantee,2,2022-01-22 15:12:37+00:00
aam aadmi party make country corruption free provide basic facilities people vote aam aadmi party uttarakhand change. aapkiguarantee,1,2022-01-22 15:10:11+00:00
delhi aam aadmi party also give benefit free electricity people uttarakhand. give opportunity arvind kejriwal. aapkiguarantee,1,2022-01-22 14:51:33+00:00
aam aadmi party respect soldier country government form uttarakhand retire soldier also get government jobs. aapkiguarantee,1,2022-01-22 14:45:43+00:00
mein bhagwant mann… mein col ajay kothiyal… mein amit palekar…… ishwar ki shapath leta hu …. wait impatiently happen march🤩,1,2022-01-24 12:26:19+00:00
name subhash chandra bose still enough hold fear bosom imperialist power. humble tribute great hero 125th birthday. jai hind jai netaji. subhashchandrabose azadhindfauj arvindkejriwal ajaykothiyal aamaadmipartyuttarakhand,2,2022-01-23 04:44:38+00:00
"col ajay kothiyal leader still 2-3 seat ""big achivement""!!!!!!!! kammal hai matlab bjp congress ko hi chunna hai chae jindagi jahnd hi bani rahe!",1,2022-01-23 03:51:24+00:00
nehru institute mountaineer (nim) give responsibility rebuild kedarnath dham. leadership veteran mountaineer colonel ajay kothiyal nim rigorously work year make pilgrimage yatra possible next year. 📸 plz tag,1,2022-01-23 01:37:33+00:00
collide col. ajay kothiyal zoom meeting. want listen gonna tough choose them.,0,2022-01-22 14:40:11+00:00
sir ajay kothiyal one honest cm uttarkand. plz vote aap,2,2022-01-22 07:31:37+00:00
uttarakhand assembly elections 2022: pushkar dhami ajay kothiyal look probable cm candidates state uttarakhandelections2022 uttarakhandpolls pushkardhami harishrawat,1,2022-01-21 10:20:06+00:00
whtas grind fee back door door campaign candidates uk? see videos col ajay kothiyal meet people different constituencies.,1,2022-01-21 02:12:17+00:00
listen biggest lie aap transport minister kejriwal cm delhi. one bus add delhi transport system 6 years. beware punjab uttrakhand goa. nothing except promises.,1,2022-01-24 13:32:40+00:00
people delhi choke due population delhi people unable breathe students able go school colleges time delhi cm kejriwal visit goa uttrakhand punjab election campaign. aap ke paap,2,2022-01-22 16:44:29+00:00
people delhi choke due pollution delhi people unable breathe students able go school colleges time delhi cm kejriwal visit goa uttrakhand punjab election campaign. aap ke paap,2,2022-01-22 16:23:15+00:00
people delhi choke due pollution people unable breathe students able go school colleges delhi cm kejriwal visit goa uttrakhand punjab election campaign. aap ke paap,2,2022-01-22 13:32:08+00:00
people delhi choke due pollution people unable breathe students able go school colleges delhi cm kejriwal visit goa uttrakhand punjab election campaign. aap ke paap aap ke paap,2,2022-01-22 13:17:58+00:00
"elections around corner goa punjab ukandup delhi cm arvind kejriwal launch campaign-""ek mauka kejriwal ko""and ask delhi people campaign cm. request people make videos development do aap govt share social media",2,2022-01-24 06:56:51+00:00
call sikh organizations demand release uk citizen sikh youth jaggi johal indian jail fault? want embarrass bjp due punjab elections. rake prof devinder singh bhullar issue embarrass aap. true?,2,2022-01-23 20:24:33+00:00
distribution ticket mla elections punjab uk others caste relative sit mla/mp criminals etc party aap talk ticket deliver education health etc. real shame people shud choose aap time good future,2,2022-01-21 13:39:39+00:00
park! reach sensible delhiwallahs forget punjab uk goa kejriwal loose delhi too!,0,2022-01-24 18:03:25+00:00
kejriwal give 24 hours cheapest electricity people delhi. even budget surplus. do delhi also do punjab goa uk give one chance ekmaukaaapko,2,2022-01-24 13:11:38+00:00
accord report 100 homeless people die delhi last month due cold cm kejriwal busy election campaign punjab-goa-uk. must make issue help homeless people,2,2022-01-24 08:38:03+00:00
belong generation,1,2022-01-23 05:40:22+00:00
listen. hope right everytime modi shah whole bjp gang confident lose plot due take threat seriously. wb delhi mark word complacent. tough plus kejriwal muftiya big factor uk goa punjab,0,2022-01-22 19:11:48+00:00
• kejriwal's promise promise streak stone. examples include world class education happiness curriculum entrepreneurship program luxurious build delhi schools. • happen uk also. aapkiguarantee,2,2022-01-22 15:05:35+00:00
see logic kejriwal's political promise punjab uk goa actual situation delhi?? kejriwal political oppertunist without principles. deceit deception usp since anna hazare andolan days.,2,2022-01-22 11:00:08+00:00
overrate politician kejriwal dilli se kab jayega 🤦 newbie gain much punjab enter uk goa strategy seem work slowly hope bjp give much space treat lightly 🙏,1,2022-01-22 10:29:56+00:00
thing hoard posters state like delhi uk punjab goa cost 100s crores important point money come kejriwal??? media kejriwal give script interview channel everyday.,2,2022-01-21 17:40:24+00:00
salute red salute red salute comrade,1,2022-01-21 16:22:24+00:00
uttarakhand assembly election ( 31 jan ) bjp+ / 38% / 34 seat inc+ / 39% / 31 seat aap / 14% / 04 seat oth / 09% / 01 seat uttarakhand election bjp congress aap,1,2022-01-30 21:10:00+00:00
earnestly request voters uttarakhand punjab goa uttarakhand uttarpradesh ask / hear delhi people's opinion aamaadmiparty / / arvindkejriwal decide 🤷 go aap tv advertisements 😐,1,2022-01-30 19:22:11+00:00
uttarakhand : opinion poll 2022 total seat 70. inc : 36 +-7 bjp : 30 +-7 aap : 3 +-1 oth. : 1 +-1 (close battle 18 seats) uttarakhandelections2022,1,2022-01-30 17:49:27+00:00
accord shin india opinion poll 2022 uttarkhand : total seat 70 inc : 36 +-7 bjp : 30 +-7 aap : 3 +-1 oth : 1 +-1 uttarakhand,1,2022-01-30 17:38:52+00:00
uttarakhand : shin india opinion poll 2022 total seat 70. inc : 36 +-7 bjp : 30 +-7 aap : 3 +-1 oth. : 2 +-1 (close battle 18 seats) shiningindiasurvey uttarakhandelections2022,1,2022-01-30 17:27:08+00:00
up- bjp punjab-congress/aap uttarakhand- congress goa- congress manipur- bjp,1,2022-01-30 16:56:39+00:00
l official campaign song uttarakhandelections launch tomorrow! 😎 here's quick teaser 👇,1,2022-01-30 16:23:30+00:00
sir pls pay time uttarakhand team without national figure exposure hard convert aap seat soo much hope aap goa uttarakhand punjab govt formation,2,2022-01-30 16:20:48+00:00
uttarakhand aap launch official campaign song tomorrow,1,2022-01-30 16:08:42+00:00
2022 assembly elections - aap (update: 30 jan 2022) guarantee announced: punjab - 6 goa - 6 uttarakhand - 5 uttar pradesh - 4 manifesto announced: -,1,2022-01-30 16:07:05+00:00
2022 assembly elections - aap (update: 30 jan 2022) candidates announced: punjab - 117/117 goa - 39/40 uttarakhand - 70/70 uttar pradesh - 302/403 cm candidates announced: uttarakhand punjab goa dcm candidates announced: -,1,2022-01-30 16:02:03+00:00
love pray aap win punjab uttarakhand goa,2,2022-01-30 16:01:48+00:00
yes commit see next cm colonel ajay ji.,1,2022-01-30 15:21:26+00:00
electricity dept. plant electricity pole right front plot without even inform us ask money remove it. halt construction. good governance?,2,2022-01-30 14:57:02+00:00
hindus punjab goa uttarpradesh uttarakhand manipur beware aap power delhi delhiriots take place many hindus massacre brutally.,2,2022-01-30 14:45:34+00:00
great creator 🔂🚀 aap,2,2022-01-30 14:34:15+00:00
great work keep going. aap change nations future.,2,2022-01-30 13:14:56+00:00
uttarakhand opinion poll 70/70 bjp 33 35 congress 33 35 aap 0- 1 others 0-2 uttarakhandelections2022,1,2022-01-30 12:25:10+00:00
give majority congress uttarakhand purposely make aap 4th survey show opposite uk punjab bet he'll make akali 2nd aap 3rd hat aap love congress nothing,2,2022-01-30 12:19:46+00:00
uttarakhand opinion poll: inc 33-35 bjp 33-35 aap 0-1 bsp 0 others 0-2 uttarakhandelections2022,1,2022-01-30 12:18:51+00:00
reality 😂😆 जनता say 👇😸,1,2022-01-30 11:25:01+00:00
really happen viral video claim drink misbehave ladies.,2,2022-01-30 10:48:47+00:00
best choice h uk ki vote aap,2,2022-01-30 10:41:24+00:00
come long way since last elections,2,2022-01-30 10:40:35+00:00
wait see.,1,2022-01-30 10:39:24+00:00
ukd ??,1,2022-01-30 10:25:55+00:00
option now. vote ? 🤞,1,2022-01-30 10:04:25+00:00
goddess laxmi come hath (congress symbol) hathi (bsp symbol) jhadu (aap symbol) come kamal (bjp symbol). bring development here: uttarakhand cm pushkar singh dhami ganghet,1,2022-01-30 10:04:15+00:00
💥 50 000 dps create ⭕️create personalize dp frame 🔺on link 👉 📛 share social media platforms dp status story onechancetoaap,2,2022-01-30 10:04:14+00:00
view 5/5 win possible punjab go aap. tight situation up. goa manipur uttarakhand tracking.,1,2022-01-30 09:29:04+00:00
good joke currept polticion,1,2022-01-30 08:20:55+00:00
aame adme jinda bat,1,2022-01-30 08:17:09+00:00
delhi wb announce cm face uttrakhand hava also cm face. hope aap better.,1,2022-01-30 08:07:20+00:00
run videos screen mobile vans like us?is allowed? theseshould run smaall gather chaurahas.,1,2022-01-30 07:58:45+00:00
awesome massage,1,2022-01-30 07:56:24+00:00
take video spread ekmaukakejriwalko,1,2022-01-30 07:50:14+00:00
wrong bjp go win uttarakhand goa manipur aap win punjab sp+ win up. what's opinion???,2,2022-01-30 07:45:35+00:00
always u bro,2,2022-01-30 07:45:20+00:00
right choice aap colonel cm,2,2022-01-30 07:10:58+00:00
jay ho,1,2022-01-30 07:03:58+00:00
hashtag link read candidates field aap ? background work do society etc ? punjab goa uttarakhand,1,2022-01-30 07:01:51+00:00
ironically bjp punjab b team congress. bjp take hindu minority vote normally go congress. aap = owaisi aap take lot bjp's vote away goa uttarakhand. aap help secular vote,2,2022-01-30 06:44:53+00:00
col. sir go surgical strike bjp congress,1,2022-01-30 06:34:42+00:00
colonel right choice uttarakhand cm,2,2022-01-30 06:26:18+00:00
right choice aap colonel.,2,2022-01-30 06:22:55+00:00
aap sincere party towards citizens india vote aap every election,1,2022-01-30 06:22:32+00:00
bill share commercial category connection. free water scheme exempt domestic customers. aware spread truth!,1,2022-01-30 06:17:43+00:00
whenever cm face bjp face huge loss ex delhi bangal,2,2022-01-30 06:06:09+00:00
voters punjab uttarakhand goa hide face aap beware think twice vote aap 👇,1,2022-01-30 05:52:57+00:00
question cm candidate:kejriwal raise question surgical strike even sir advise make remark refrain opinion go party. what's take that?,1,2022-01-30 05:50:38+00:00
vote,1,2022-01-30 05:49:20+00:00
uttrakhand ki health service,1,2022-01-30 05:44:11+00:00
good question bhai. aap supporter question ask relevant. hindu muslim types.👍 sure lallantop ask question kothiyal sir answer clear crisp.,2,2022-01-30 05:44:02+00:00
uttarakhand 2 best cm candidate kotiyal sir harish rawat bjp big name modi good cm face. depend voter votes. cast boy basis modi name cm face .,1,2022-01-30 05:41:40+00:00
great keep,2,2022-01-30 05:41:38+00:00
hope,1,2022-01-30 05:40:57+00:00
depth strategy fight unemployment. manifesto mein sab daal dete hain,1,2022-01-30 05:40:39+00:00
great work sir ji 🙏🙏,2,2022-01-30 05:39:48+00:00
enough oust corrupt uk politics bat along others. way kejariwal visit shortly,0,2022-01-30 05:39:19+00:00
click link - fill detail - select uttarakhand - select vidhansabha rudraprayag - donate 😊 support honest candidate support honest politics support aap 🧹🧹🧹 assemblyelections2022 onechancetoaap ekmaukakejriwalko,2,2022-01-30 05:39:06+00:00
chance aap form become cm still aap n continue work party make ready next election?,2,2022-01-30 05:30:42+00:00
excellent job,2,2022-01-30 05:25:59+00:00
good see many people ask sensible question :),1,2022-01-30 04:57:20+00:00
intention loud clear look uttarkhand golden prosperous state leadership experience know manage team resources integrity nation questionalble।,2,2022-01-30 04:50:32+00:00
uttarakhand mi aap right choice colonel cm,2,2022-01-30 04:47:42+00:00
make transfer policy government jobs? one worst thing uttarakhand….the service personnels serve urban areas always wo serve deep hilly regions serve decades!,0,2022-01-30 04:46:54+00:00
colonel ajay ji candidate cm,1,2022-01-30 04:43:40+00:00
aam aadmi party make alliance congress keep bjp out.,1,2022-01-30 04:37:14+00:00
stop hallucinating. aap win punjab goa go hang congress 3rd position result massive aap win congress voters move aap. bjp win uttarakhand congress aap closely fight 2nd position,2,2022-01-30 04:23:31+00:00
congress goingbto bebhistory post elections. aap form govt punjab goa uttarakhand congress 3rd.,0,2022-01-30 04:19:18+00:00
sir please ask revolutionary change mind people's support him.,1,2022-01-30 04:04:15+00:00
corrupt ask much monthly illegal money generate registrar cooperative societies one corrupt department .,0,2022-01-30 00:38:04+00:00
manipur bhi aap ko 10 - 15 de dete 🤣 tally hilarious goa uttarakhand,1,2022-01-29 21:07:45+00:00
vasudhav kutumbakam. greatest sanatan dharma teach that. proud hindu. orphan?only lame person like think way laugh rotten joke. get thakele pissu?,1,2022-01-29 19:41:58+00:00
proudly post bjp. publicly admire narendra modi. legend. feel ashamed support ideology it? samjhe thakele pissu 😂😂😂,2,2022-01-29 19:38:59+00:00
mc election update today january 29: aap's cm face bhagwant mann file nomination dhuri take quick look major update upcoming assembly elections five state -- uttar pradesh punjab uttarakhand latestnews moneycontrol,2,2022-01-29 17:56:02+00:00
goa mein tmc phat rahi hai aur uttarakhand punjab mein aap want become alternative congress hari om!,1,2022-01-29 17:45:28+00:00
direct give tax benefit plus fund transfer candidates next day.,0,2022-01-29 17:14:45+00:00
u contribute directly thank,1,2022-01-29 17:05:34+00:00
. rule gujrat model outcome; - 16.13 lakhs - 4.41 lakhs - 1.86 lakhs deserve incompetent power_greedy 4 moment? think wisely vote.,1,2022-01-29 16:00:58+00:00
👎🏿👎🏿👎🏿👎🏿,1,2022-01-29 16:00:17+00:00
uttarakhand cm candidate aap v/s cm language 😳,1,2022-01-29 15:41:19+00:00
good one prabhu,1,2022-01-29 15:09:33+00:00
anymore proof require establish fact he's sanghi he's backup bjp aap bjp lite people punjab uttarakhand goa vote dis fraud communal,2,2022-01-29 15:05:15+00:00
aap win punjab aap put strong fight goa stop bjp get majority bjp lose would dream result. anything happen come uttarakhand manipur.,2,2022-01-29 14:28:42+00:00
go mother take advice.,1,2022-01-29 14:18:41+00:00
chance citizen uttarakhand,2,2022-01-29 14:18:40+00:00
thaleke pissu dn't try change topic catch guard. read erlr tweet u r barking.what politician thing?go file pil court rather bark twitter here! cud possibly cell kejruand rlly shit*y one.yikes!,2,2022-01-29 14:09:44+00:00
70 assembly constituencies uttarakhand go poll february 14 2022. bjp - 30+ inc - 30+ aap - 02+ others - 02+ majority need 36 vote spliter uttarakhand uttarakhandelections2022,2,2022-01-29 13:48:33+00:00
nice👍👍👏👏👏,2,2022-01-29 13:07:24+00:00
please take note,1,2022-01-29 12:30:11+00:00
consistent terminology use express political party punjab goa u.p. uttarakhand : aap ➡️ saaf neeyat school hospitals rozgaar inc ➡️ cm kaun banega bjp ➡️ pakistan khalistan aatankwaadi hindu muslim word bring 'vikas' decide?,1,2022-01-29 12:12:54+00:00
political fathers. kejru election: take govt house take vehicle take lemda lasan. take everything give 300 units free bijli bheek. acha hutiya kaata 😂😂😂😂 😂,1,2022-01-29 12:11:05+00:00
thakele pissu enrol freebies kind thing. besides free scheme general category. free scheme run uplift bpl.we've gaveup subsidy well.btw tell fearandhate modi yogi maar li h kya teri😂,2,2022-01-29 11:48:16+00:00
sir delhi forest guard result declare kro,2,2022-01-29 10:36:35+00:00
delhi forest guard ka result declare kro bhut time ho gya,2,2022-01-29 10:36:11+00:00
delhi forest guard result declare karo,2,2022-01-29 10:35:56+00:00
uttarakhand uttarpradesh aapians spread video whatsapp facebook,1,2022-01-29 09:30:47+00:00
time now-veto opinion poll 2022: advantage aap punjab bjp set retain power goa uttarakhand - time,1,2022-01-29 08:58:54+00:00
request people goa uttarakhand vote aap aap wait another five years begin vikas state till loot,1,2022-01-29 08:58:01+00:00
power tip candidates👇 aap candidates must click selfies make videos delhi govt school delhi govt hospitals show delhi transformation aap voters back home. onechancetoaap,2,2022-01-29 08:47:28+00:00
uttarakhand news entire aap unit yamkeshwar resign party karnaprayag aap president mahipal singh join bjp.,1,2022-01-29 08:06:14+00:00
yeh kis line pe aa gaye ho aap?? uttarakhand election come 🤣🤣,1,2022-01-29 07:40:40+00:00
ak ak townhall road show asap. hope fron feb 1 ak start visit uttarkhand goa,1,2022-01-29 07:16:27+00:00
time - veto opinion poll survey predict bjp win goa uttarakhand elections comfortably aap expect win big punjabelections2022 stateelections goaelections2022 statepolls,2,2022-01-29 06:37:08+00:00
upcoming assembly election want leave win least seats. mainly want bjp defeat. want sp+ form govt uttarakhand manipur goa inc+ win punjab think bhagwant mann great cm that's aap win punjab.,2,2022-01-29 06:06:43+00:00
ur intention clean public make advertisement work do ekmaukakejriwalko,1,2022-01-29 06:01:42+00:00
tie aap win seat goa uttarakhand. win any?,2,2022-01-29 05:53:55+00:00
prediction aap overrate punjab goa . inc get majority state question arise .even uttarakhand aap bet independent party rebel would contest anyways. aap get vote share category.,1,2022-01-29 05:42:30+00:00
aap get 0 uttarakhand time owe apology explanation deviation.,1,2022-01-29 05:37:06+00:00
time now-veto opinion poll 2022: advantage aap punjab bjp set retain power goa uttarakhand.,1,2022-01-29 05:05:21+00:00
time survey say aap may win punjab elections bjp may return power goa uttarakhand – india hindi news,2,2022-01-29 04:58:43+00:00
benefit vote aap arvindkejriwal delhi punjab india uttarakhand goa,1,2022-01-29 03:48:38+00:00
aap announce 70 candidates uttarakhand. aap already announce 117 candidates punjab aap fight 39 seat goa support 1 independent candidate remain seat. goa punjab uttarakhand :- ek mauka aap ko. ek mauka kejriwal ko !,1,2022-01-28 23:59:06+00:00
want aap win punjab election better goa. impact uttarakhand better.,2,2022-01-28 23:45:33+00:00
tharu (st) voters vocally say onechancetoaap. ps: moderate channel primarily cover bjp-inc leaders get response. nanakmatta (st) seat might unexpected seat aap uttarakhand.,1,2022-01-28 21:00:14+00:00
aap bag unexpected seat uttarakhand. nanakmatta (st) seat. tharu voters (st) disappoint prem rana (bjp) well gopal rana (inc). desperate try new party (jhaadu). (1/3),1,2022-01-28 20:31:00+00:00
uttarakhand news entire aap unit yamkeshwar resign today party. karnaprayag aap president mahipal singh join bjp.,1,2022-01-28 20:09:55+00:00
party election ldne vale uttrakhnd uske karyakarta vo uttrakhnd vote denge vo v yhi jb congress bjp kuch na kre tb 3rd party ko ane hi pde ajkl hi newspaper th every week aise news ati hn,2,2022-01-28 19:26:12+00:00
buck guy make difference people look change politics uttrakhand also. let's catch every single person let's leave single stone unturned.,0,2022-01-28 19:18:34+00:00
economy distress still want re-elect people put us position? vote wisely onechancetoaap,2,2022-01-28 18:55:45+00:00
