Tweet,Sentiment,Date
akhileshyadav akhilesh bhai politics good bewar voter mashine carefull election day up. winner 2022 election maha openion poll bjp - 150- 170 sp gathbandhan = 200-220,2,2022-01-29 11:15:12+00:00
rule sp bsp use influence certain castes. last years bjp govt work principle 'sabka sath sabka vikas sakba vishwas': bjp chief jpnadda election event etawah,1,2022-01-29 11:12:54+00:00
bjp's vote share rise upto 41%-45% whereas sp get around 35% vote election.,1,2022-01-29 10:58:20+00:00
election 2022: criminals afraid bjp's rule sp give ticket say chunavmanch,2,2022-01-29 10:57:19+00:00
rule sp bsp use influence certain castes. last years bjp govt work principle 'sabka sath sabka vikas sakba vishwas': bjp chief jp nadda election event etawah,1,2022-01-29 10:55:59+00:00
rule sp bsp use influence certain castes. last years bjp govt work principle 'sabka sath sabka vikas sakba vishwas': bjp chief jpnadda election event etawah (ani),1,2022-01-29 10:51:49+00:00
rule sp bsp use influence certain castes. last years bjp govt work principle 'sabka sath sabka vikas sakba vishwas': bjp chief election event etawah ani more:,1,2022-01-29 10:41:05+00:00
election 2022 op rajbhar hit amit shah say well sp alliance ann,0,2022-01-29 10:18:06+00:00
bjp form government win absolutely majority sp lose sense jyant chowdhary win election laughable.jayant chowdhary become goon understand truth. bjp zindabad,2,2022-01-29 10:11:00+00:00
assembly election opinion poll nkdigital bjp=133-138 sp=221-228 bsp=17-21 con=16-20 other=05-09,1,2022-01-29 09:39:14+00:00
sp win election anna 💐 congratulations anna 💐,1,2022-01-29 09:16:16+00:00
sp akhilesh yadav gundaraj criminal rape murder hindus jaats muzaffar nagar people monther sister's daughter give reply sp election,1,2022-01-29 09:15:39+00:00
akhilesh yadav ghaziabad : sp chief mock mobile journalist meet jayant chaudhary west election 2022,1,2022-01-29 08:27:30+00:00
amit shah muzaffarnagar election campaign talk riot 2013 amit shah attack akhilesh yadav sp muzaffarnagar riot,1,2022-01-29 08:08:24+00:00
complex scene election. development issue totally caste religion base election. agr caste base pe election hua sp win ar religion wala angle aya none babaji,0,2022-01-29 07:52:02+00:00
absolutely 82% brahmins vote bjp 2017 poll election almost 45% 50 brahmins especially east vote sp,2,2022-01-29 07:44:59+00:00
election sp wipe out.bjp win than350+ seats.,2,2022-01-29 07:27:31+00:00
even workers cousin's workshop leave election. look like sp copy practice tmc.,2,2022-01-29 06:23:10+00:00
upcoming assembly election want leave win least seats. mainly want bjp defeat. want sp+ form govt uttarakhand manipur goa inc+ win punjab think bhagwant mann great cm that's aap win punjab.,2,2022-01-29 06:06:43+00:00
presently police election commission up. yati narsinghanand wasim rizvi arrest bjp police uttarakhand make communal statements. chamchas sp. next dongi taklo sadhu arrest,0,2022-01-29 04:13:39+00:00
sp candidate list 2022 up: sp release list eight candidates govind come bsp make candidate – election 2022 ticket muslim one brahmin one thakur,1,2022-01-29 03:33:59+00:00
show sp bring gunda raj back win election,1,2022-01-28 21:33:32+00:00
assembly election 2022 live: election date candidates list bjp congress sp bsp election campaign election opinion poll news hindi – election 2022 live: pm modi’s virtual rally uttar pradesh 31 january 10 february held…,2,2022-01-28 20:58:20+00:00
election 2022: bjp sp congress engage siege eight-time mla mathura’s mant,1,2022-01-28 20:08:58+00:00
political notonki. sp minority leaders responsible 2013 muzafernagar riot. sp govt cover support rioters harass hindu victims. jayant can't make fool jatha gujar dalit hindus muzafernagar vote politics. upelection,1,2022-01-28 20:02:33+00:00
election 2022: cm adityanath target sp chief akhilesh yadav call ‘supporter pakistan worshipper jinnah’,1,2022-01-28 18:02:59+00:00
convince make voter r 2 things do earlier madhya pradesh bihar election many vote nota opposition party mp -bjp lose bihar -thin victory - thin gap vote % sp bjp 2-3% shift change result,1,2022-01-28 16:44:42+00:00
election 2022: fourth list sp eight candidates industrialist former mp three dalits three muslims one brahmin one thakur fray.,1,2022-01-28 16:32:07+00:00
jan ki baat survey project sp's vote share around 38-40%. 🔸 sp cross 36% would historic milestone paety could dramatically alter election. however jkb seat projection give sp 150 hard digest. tight contest.,2,2022-01-28 15:53:43+00:00
election 2022 bjp sp candidates property worth crores etah,2,2022-01-28 15:36:15+00:00
akhilesh babu talk muslim nyadav alliance modi yogi bjp? u know muslims may vote u befool voters u talk development neither ur father u develop u cms ur caste n muslim card backfire elimating sp ever inup election,1,2022-01-28 15:16:09+00:00
young fiery congress spokesperson take sp turncoat bjp spokesperson cleaners suparijournalist look helplessness unease upelections22 upelection,2,2022-01-28 14:28:46+00:00
forecast election 22 base astrology numerology psephology bjp+287 seat sp+ 105 seat pls note margin error 5 seats.dont ask election come 100% correct,0,2022-01-28 14:01:05+00:00
election 2022: sp nominate nadira sultan patiali kasganj daughter former mp,1,2022-01-28 13:26:13+00:00
prediction election : bjp:190-195 sp+rld:170-180 cong:15-18 bsp-10-12 amim:2-4 others:3-4 amit shah buy 8-15 mlas sp rld (per mla 50+ crores) nd run ✅,1,2022-01-28 12:26:44+00:00
presumption 🟩 election become bipolar fight obvious sp andbjp sp certainly bigger hand tight fight doubt bsp ls looser congress meaningless whereas mim vote cutter muslim muslims must waste votes🟪🟧,0,2022-01-28 12:01:37+00:00
2022 election happen could tell major issue go bjp people vote sp,2,2022-01-28 11:07:05+00:00
election 2022: ‘policemen deploy security shoot’ sp candidate abdullah azam afraid,1,2022-01-28 10:17:15+00:00
sp win election,1,2022-01-28 10:04:43+00:00
assembly election: bjp challenge akhilesh yadav says- sp president break silence issue law order development,1,2022-01-28 09:52:01+00:00
election 2022: sp candidates shikohabad jasrana firozabad crorepatis much property,1,2022-01-28 09:49:11+00:00
assembly election 2022: jat-muslim equation work bjp sp rld,1,2022-01-28 09:35:55+00:00
high time election; rule sp bsp since age development see proved. without discrimination choose yogi bjp enjoy development. welcomebackyogi upelections2022 byebyesp,2,2022-01-28 08:46:40+00:00
congress get 14% muslim vote 2019 predominantly western strand part purbi uttar pradesh. barq back sp masood ; interest see muslims vote 2022. decide election by-and-large,1,2022-01-28 08:00:35+00:00
election 2022 abdullah azam khan say trust policemen engage security bjp sp nodark – chunav: अब्दुल्ला आजम बोले,1,2022-01-28 07:54:25+00:00
election 2022: bjp sp candidates property worth crores etah educate congress’s gunjan mishra,2,2022-01-28 07:45:12+00:00
election 2022: electoral equation deoband interest amidst competition bjp sp aimim field candidate madani family election ann,1,2022-01-28 07:04:08+00:00
election: bjp give constitutional recognition backward class sp bsp support congress: amit shah,1,2022-01-28 06:47:28+00:00
assembly election 2022 live: election date candidates list bjp congress sp bsp mai election kab hai news hindi 28 january 2022 priests ‘sardar patel’. pakistan dear sacrifice live maa bharati,2,2022-01-28 05:28:02+00:00
election 2022: bsp announce candidates etah give ticket ajay yadav leave sp,2,2022-01-28 03:06:19+00:00
tragedy hindus result you.up election sp candidate threate barbaric result 80 000 vs 24 000 like changez khan taimur lang jaichand akhile yad vote vote go support sp. everyone yadav jaat gurjar ready barbaric homicide musl,2,2022-01-28 02:56:37+00:00
assembly election: bjp give setback sp congress sit mla sharadveer singh join bjp,1,2022-01-28 02:47:02+00:00
ಯುಪಿ: ಎಸ್‌ಪಿಗೆ ಮತ್ತೆ ಹೊಡೆತ 2 ಶಾಸಕರು ಔಟ್ | election 2022: sp get blow 2 mlas leave party,1,2022-01-27 22:31:01+00:00
prediction election do election propoganda sp 200+ inc 80+ bjp 50+ rest go fair want congress congress base forerunner 2024 2026 2028 though,2,2022-01-27 21:13:03+00:00
ralod sp ko ghanta milega. sirf anger se kuch nahi hota vision take ahead. election could greatest example widespread anger still vote incumbent. every opposition analyst talk anger uske agge kyaa?,1,2022-01-27 19:25:48+00:00
u issue create chaos name students protest n know continue till election plan congressiiii rjd sp create chaos country win election defame bjp ! end aaega yogi hi,2,2022-01-27 17:14:55+00:00
perfect analysis 2002 election. rld+sp win large margin time. jayant_chaudhary,1,2022-01-27 17:00:30+00:00
election 2022: bjp mla’s father make candidate sp,1,2022-01-27 16:46:21+00:00
wind favour sp anywhere up. purely bipolar election sp strong contender go unnecessary alliances different parties. bjp naturally lose 60 seat go favour sp.,2,2022-01-27 14:58:06+00:00
‘have go jail 16 times…’: sp candidate mukhiya gurjar’s unique campaign election,1,2022-01-27 14:54:23+00:00
election 2022: ‘i jail 16 times’ sp candidate’s bad word elections,0,2022-01-27 14:25:27+00:00
"check post koo app: ""up election: samajwadi party (sp) chief akhilesh yadav say "" download koo app",1,2022-01-27 12:57:00+00:00
election 2022: sp release list 56 candidates dara singh chauhan contest ghosi,1,2022-01-27 12:51:25+00:00
election 2022: opportunity mayawati’s special people sp’s new list may fight bahubali father son azamgarh,2,2022-01-27 12:33:06+00:00
election rld bjp sp bsp congress fight,1,2022-01-27 11:37:14+00:00
election 2022: amit shah hail yogi govt. slam sp bsp casteist dynastic traits,1,2022-01-27 11:00:56+00:00
samajwadi party candidates list 2022 election sp 56 candidate name new list ann,1,2022-01-27 10:29:28+00:00
chunav: ghulam nabi praise get padma bhushan raj babbar go return home congress sp! – congress leader raj babbar may join samajwadi party akhilesh yadav election,1,2022-01-27 10:13:17+00:00
"खेला होब्हे"" fear repitition saw post election west bengal may happen fear base present scenario create sp stooges।",0,2022-01-27 10:06:03+00:00
अभय सिंह को टिकट – सपा की एक और लिस्ट - india’s largest social media network sp media network. trend latest political hindi news – sp release list candidates election 2022,2,2022-01-27 09:52:56+00:00
another blow sp bjp🔥 ex-minister govt samajwadi party leader shivakant ojha may join bjp *follow . election updates*,2,2022-01-27 07:38:52+00:00
assembly election 2022 live: chunav date candidates list bjp congress sp bsp mai election kab hai news hindi 27 january 2022 – election 2022 live: मथुरा पहुंचे अमित शाह वृन्दावन के बांके बिहारी मंदिर में की पूजा,2,2022-01-27 07:10:54+00:00
yogiji excellent job cm up. akhilesh yadav know make break election him. play dirty caste politics business sp along. make win? rld go drain along sp.,2,2022-01-27 06:13:05+00:00
election bengal formula utilise sp. hindus threaten dire consequences event vote them. hindus die situation get another chance fearless vote survival,2,2022-01-27 06:12:08+00:00
assembly election 2022 live: election date candidates list bjp congress sp bsp mai election kab hai news hindi 27 january 2022 yes history remain,2,2022-01-27 04:14:10+00:00
hope micro observor appoint ec would send report state election commissioner recommend cancellation candidature sp candidate. bjp leadership shld take matter,1,2022-01-27 04:01:23+00:00
gethering jats call hm broad day light exchange pagris promise support elections etc clear cut violation model code. election commission allow favour one let alone hm pm sp must react,2,2022-01-27 03:32:39+00:00
defeat jayant election. father ajit do india western up. join jihadi sp. party candidates need loose deposit. har har mahadev.,0,2022-01-27 01:58:00+00:00
assembly election up: akhilesh yadav bet new face hamirpur sadar seat sp furious,1,2022-01-27 00:32:38+00:00
election: bjp sp congress change strategy victory increase focus number two seat,1,2022-01-26 23:31:06+00:00
assembly elections: opinion poll 'opium polls' say akhilesh yadav sp earlier write election commission demand ban opinion poll latest news businessstandard,2,2022-01-26 22:52:03+00:00
election 2022: sp pick nominee ayodhya poll party ponder candidates,1,2022-01-26 22:44:30+00:00
zero seat general election . 1 seat last assembly poll . time try secure couple seat help sp. people reject party dynast vision.,2,2022-01-26 17:20:10+00:00
ladki hu lad sakti hu u r ex cm uttrakhand yaha ladki nhi lad sakti sir ye sab learn kha se karte hail aur pathak madam sp party ki thi unki aur aapki party main kta difference hain sir plz note tweet pthk losse election,2,2022-01-26 16:48:45+00:00
uttar pradesh election 2022 rakesh tikait interview bjp rld sp election farmers,1,2022-01-26 15:19:15+00:00
muslims divide rld candidates fear election jayant may join bjp jats wont vote sp net result. overall huge sweep bjp western up.,2,2022-01-26 14:45:35+00:00
angry party? ability lead country fill congress president election form. repeat incident do akhilesh yadav sp president you. otherwise g-23 support me. can.,1,2022-01-26 14:40:56+00:00
muslims vote rld candidates de fear election jayant may join bjp jats wont vote sp can. overall huge sweep bjp western kahan se late ho motabhai itna sara gyan.jayant fell trap reacting.daily repeat wont join bjp,2,2022-01-26 14:20:29+00:00
election 2022: munindra shukla sp candidate bithur assembly constituency assets worth crores,2,2022-01-26 13:51:08+00:00
election 2022: angry get ticket former sp mla ajay yadav quit party join bsp formerspmlaajayyadav join bsp angry,2,2022-01-26 13:02:03+00:00
uttar pradesh news abp cvoter survey january assembly election 2022 employement opinion poll bjp sp bsp congress,1,2022-01-26 12:44:40+00:00
election seem head close fight 50:50 sp bjp.,0,2022-01-26 10:41:15+00:00
election 2022: sp pick nominee ayodhya poll party ponder candidates upelection2022,1,2022-01-26 10:15:05+00:00
assembly election 2022: sp announce name 39 candidates,1,2022-01-26 09:55:07+00:00
viral threating video sp leaders seem dangerous people up. good uttarpradesh india taint leaders rule state? wake election commission pmo. want kind leaders.,2,2022-01-26 09:52:20+00:00
skm support sp election hence can't trust them. ask govt data give data opp lead state govt .,1,2022-01-26 09:47:45+00:00
way back september make little prediction election first time since 1989 appear bi-polar contest least narrative level. think campaign bear assessment. it’s bjp vs sp.,0,2022-01-26 08:22:27+00:00
assembly election 2022 live: chunav date candidates list bjp congress sp bsp election campaign election news update hindi – election 2022 live: टीवी चैनलों के ओपिनियन पोल को अखिलेश ने कहा ओ पीएम पोल बोले- ये भ्रम फैला…,2,2022-01-26 07:39:31+00:00
bsp congress shiv sena jdu many election contest tape recorder jam name people dont want muslim leadership evolve people want vote.why yadav vote sp 2019,1,2022-01-26 07:35:06+00:00
election: akhilesh mood leave raja bhaiya 20 years sp field candidate kunda,1,2022-01-26 06:13:29+00:00
assembly election 2022 live: chunav date candidates list bjp congress sp bsp election campaign election news update hindi – election 2022 live: जाट नेताओं से मुलाकात करेंगे अमित शाह योगी ने ओवैसी पर साधा निशाना,2,2022-01-26 05:19:00+00:00
assembly election 2022 live: election date candidates list bjp congress sp bsp election campaign election news update posters rioters property attach,2,2022-01-26 04:29:51+00:00
assembly election 2022 live: chunav date candidates list bjp congress sp bsp election campaign election news update hindi – election 2022 live: ओवैसी पर योगी का वार बोले- ये नया यूपी है यहां दंगाईयों के पोस्टर लगते…,2,2022-01-26 04:23:10+00:00
election 2022: sp release list 39 candidates first time 2002 raja bhaiya,1,2022-01-26 03:27:33+00:00
assembly election 2022 news live: fir register sp candidates violation covid rule,1,2022-01-26 03:20:56+00:00
election: azam file nomination jail get permission court; sp give ticket jail leader rampur sadar,2,2022-01-26 02:57:36+00:00
election: sp announce pawan pandey candidate ayodhya constituency,1,2022-01-26 02:32:22+00:00
"election ""single-use plastic"" sp",0,2022-01-26 00:12:37+00:00
sp 2022 350 par,1,2022-01-30 23:54:41+00:00
must watch video might help counter bjp ongoing election campaign tv/print/social media.,2,2022-01-30 23:42:34+00:00
abdullah azam khan contest forthcoming assembly elections samajwadi party candidate rampur's suar.,1,2022-01-30 23:30:00+00:00
godimedia daboo say get biggest support hype मथुरा मेरठ 🕵🤔🤔🙄😬😬😤😤 liar liar modi bjp kayer uttarpradeshelection2022,1,2022-01-30 23:08:11+00:00
anjum sir ji u make confuse😂😂😃 bhai ji r 😇 vote ✂by bjp corrupt stuff way ppl careful handle,0,2022-01-30 23:00:25+00:00
greatest joke one ever hear …,1,2022-01-30 22:57:44+00:00
dear sir mam guy think know sir never forget do us abki bar fer se bjp sarkar kyoki traaki ko ane mai thoda time lagta hai never,1,2022-01-30 22:18:13+00:00
battle : akhilesh file nomination mainpuri monday [ ] il 18heures samajwadi party (sp) president akhilesh yadav file nomination paper report may rework busi,1,2022-01-30 22:13:50+00:00
laptop give government 2013 still work i’m pursue mbbs ukraine (europe). laptop much useful whole covid-19 pandemic. thank lot sir time we’ll choose cm mla welcome karhal.,2,2022-01-30 21:53:21+00:00
- razakar party want hyderabad/telangana part pakistan.,1,2022-01-30 21:15:25+00:00
first filmfare oscar,1,2022-01-30 20:53:20+00:00
nice sis,2,2022-01-30 20:47:11+00:00
why? tell ur opinion,1,2022-01-30 20:43:28+00:00
share,1,2022-01-30 20:01:39+00:00
free. true. you. hindu!,2,2022-01-30 20:00:30+00:00
ips now. writing. hate speech deal steel hand law enforce equally all. rumor spread.,0,2022-01-30 19:39:14+00:00
message would clear akhileshyadav akhilesh_yadav demi_god part longer claim corrupt arrogant samajwadiparty strongholds even foothold take fight evil directly break dent everything goes!!,2,2022-01-30 19:33:22+00:00
gunda speak like bcz fully help corruption uttarpradesh election crimeandcorrupt stuff prepare towin forcibly electionandif cant fill mlc ppl admin new govt defame new elect govt gaddaro ka yahi kam hotta like eic leave behind rss,0,2022-01-30 19:33:16+00:00
jayant mahant,1,2022-01-30 19:18:56+00:00
nayi sapa nayi hawa thi everything look like old sapa.gunde badmas,2,2022-01-30 19:15:39+00:00
aimim🔥🔥🔥,1,2022-01-30 19:11:55+00:00
👎 west people mind set regard cast party 50 percent seat western go mim samajwadi party bsp aap rest bjp,1,2022-01-30 19:00:17+00:00
riot happen samajwadi party government itself?… rajnath singh raise question,1,2022-01-30 18:57:50+00:00
ya look level oscars shud,1,2022-01-30 18:48:04+00:00
many congratulations rahul bhaiya (state secretary adhivakta sabha) appoint incharge meerut muzaffarnagar hapur districts. well deserved. best wishes!!🙏💐 samajwadiparty akhilesh_yadav,1,2022-01-30 18:44:42+00:00
samajwadi party make sammelans induct obc leadership bjp. people grind even take samajwadi party seriously. random sammelans timepass parachute party leaders party bring new votes.,0,2022-01-30 18:41:43+00:00
"creative things happen vis. election !! let's watch enjoy ""naye navele leader"" bjp_हटाओ_देश_बचायो",2,2022-01-30 18:36:33+00:00
stopprivatization_savenation psus_mines_jobs give back sold_bsnl_airindia(#tata_group_is_if_govt ask give back. privatization ambani_adani_make_dustbin worst-rss-bjp-ruling we_citizens,0,2022-01-30 18:34:35+00:00
• senior bjp leader union home minister amit shah door-to-door campaign rampur bilaspur seat uttar pradesh • samajwadi party (sp) president akhilesh yadav file nomination paper karhal constituency uttar pradesh's mainpuri,1,2022-01-30 18:33:47+00:00
congratulations good dicision,1,2022-01-30 18:32:25+00:00
demonitization failure poor employment suffer former fake commitment fail bjp fit poor people upper people enjoy bjp government.,0,2022-01-30 18:21:25+00:00
best wish ❤️ ✌️,1,2022-01-30 18:16:50+00:00
best wish ❤️✌️,1,2022-01-30 18:16:27+00:00
show gundagardi suheldevbharatiyasamajparty leaders ally samajwadiparty shame 👎👎 arunrajbhar uttarpradeshelections2022,1,2022-01-30 18:13:23+00:00
mainly congress know others samajwadi party tmc aiml party etc many more. bjp talk hindutva muslimism,1,2022-01-30 18:09:33+00:00
elections 2022: samajwadi party's red cap paint blood 'karsevaks' say yogi adityanath news economictimes,1,2022-01-30 18:07:03+00:00
character every karyakarta !! real chameleon !!! akkal less good actor !!!,2,2022-01-30 18:05:58+00:00
ops apply ho,1,2022-01-30 18:04:02+00:00
voice awesome 👌👏😍. good night 😊. sweet dream ✨ shubhankar ji ❤🙏,2,2022-01-30 18:02:17+00:00
party yadav yadav yadav good …,1,2022-01-30 17:50:44+00:00
samajwadi party release ghoshna patra wait till 🙏,1,2022-01-30 17:48:03+00:00
traitors scar bjp circulate image bjp congress samajwadiparty rld aap bsp,1,2022-01-30 17:48:01+00:00
sound like jethalal,1,2022-01-30 17:44:19+00:00
must really live denial even minute think people believe that.,2,2022-01-30 17:42:36+00:00
tikait dakait utter single word issue like suicide attempt political allies. rakeshtikait islamophobia rld samajwadiparty akhilesh_yadav,0,2022-01-30 17:41:42+00:00
would guy consider worthy please brief chat gain mutual insights elections 2022 ? also send mailin message linkedin chief receive response ?,2,2022-01-30 17:37:38+00:00
watch | 41% under5 rural kid stunt 33% underweight govt govt make many change anganwadi nutrition programme. hot meals stop dry ration ‘short supply’.,1,2022-01-30 17:36:33+00:00
apki awaz mai story bahot aachi lagti hai thank u keep share interest stories 😊😊,1,2022-01-30 17:33:13+00:00
dear opposition contest election solely grind bad implementation gst autocratic situation create gst authorities gstn may bumper win upcoming upelections2022.,0,2022-01-30 17:28:57+00:00
biggest hypocrite,1,2022-01-30 17:26:52+00:00
gandhi ji immortalize hearts people country.but hearts politician ?. rulers fail pursue ideals gandhi ji,0,2022-01-30 17:25:57+00:00
vote4oldpensionswe want old pension,2,2022-01-30 17:21:00+00:00
please look it.,1,2022-01-30 17:20:06+00:00
atleast people's choice award,2,2022-01-30 17:18:36+00:00
nice job,2,2022-01-30 17:18:01+00:00
hona hi tha,1,2022-01-30 17:16:29+00:00
ptal,1,2022-01-30 17:16:02+00:00
ghanta toti 50 ke niche rhega 43% 280+ fix bjp,1,2022-01-30 17:15:25+00:00
samajwadi party president akhilesh yadav file nomination paper karhal assembly seat mainpuri monday upelections2022 akhilesh_yadav,1,2022-01-30 17:14:21+00:00
good night sweet dream take care sir 😊🤗😍❤️,1,2022-01-30 17:04:38+00:00
voice awesome 👌👌😍❤️,1,2022-01-30 17:03:07+00:00
till cover shamli muzaffarnagar meerut baghpat ghaziabad gbn hapur. tommorrow predict/discuss aligarh mathura. upelections2022 uttarpradeshelections bjp samajwadiparty rld .,1,2022-01-30 16:58:47+00:00
good night subhankar sir😍😍,1,2022-01-30 16:58:01+00:00
voice decorator northkorea get well soon,2,2022-01-30 16:55:18+00:00
cute sir good night sweet dream 😍,2,2022-01-30 16:54:38+00:00
hindus gun muzaffarnagar riots. 60 hindus kill 1 500 jailed. hindus forcefully remove villages . 'identity' vote fear free uttar pradesh.,1,2022-01-30 16:53:24+00:00
gud night shubhankar sir !!!,1,2022-01-30 16:52:51+00:00
good night shubhankar ji😴😴😴,1,2022-01-30 16:50:31+00:00
journalist ?,1,2022-01-30 16:49:08+00:00
gundagardi still peak greater noida ask thing worse samajwadi party win one visit condition hig apartments omicron 1 greater noida one dare em vote nota do bjp no-one nota,0,2022-01-30 16:47:41+00:00
thank sir ops dibet,1,2022-01-30 16:46:44+00:00
lousy cheap act.,1,2022-01-30 16:38:06+00:00
let see become movement. first condition shake,1,2022-01-30 16:37:16+00:00
good didi g,1,2022-01-30 16:34:29+00:00
surprise thing upelections2022 many channel cover asaduddin owaissi say little abt bjp spks cong samaj work bjp?,2,2022-01-30 16:34:26+00:00
follow back kr,1,2022-01-30 16:32:50+00:00
sanyasi talk like ? he's samajwadi party plant trojan horse 2 divide hindu's.,1,2022-01-30 16:30:40+00:00
new coalition jayant choudhury rld lead towards victory. akhilesh start tactical fight.,1,2022-01-30 16:30:02+00:00
candidates need adopt home-home campaign effective result orient come election.,1,2022-01-30 16:26:34+00:00
support ops,1,2022-01-30 16:20:34+00:00
amaze thank lot 👍👍✌️✌️🙏🙏💐💐🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1,2022-01-30 16:20:12+00:00
people's tarabganj vidhan sabha gonda eagerly wait ram bhajan chaubey ticket sp,2,2022-01-30 16:16:51+00:00
also allege bjp candidates suar rampur seat could orchestrate attack road accident kill him. uttarpradesh azamkhan abdullahazamkhan samajwadiparty uttarpradeshpolls,1,2022-01-30 16:15:19+00:00
nd what's bank loan,2,2022-01-30 16:12:31+00:00
"""if samajwadi party win "": amit shah's message akhilesh yadav ally - ndtv",1,2022-01-30 16:12:11+00:00
thanx,1,2022-01-30 16:09:19+00:00
samajwadi party spokesperson yadav brahmin problem thakur. thakur brahmin yadav dalit dm never problem pass civil service duty bind constitution samajwadi party office.,2,2022-01-30 16:05:59+00:00
need ops,1,2022-01-30 16:03:11+00:00
rafiq miyan mainpuri uttar pradesh . 2 wive 21 children 24 members family get free ration pm gareeb kalyan yojna many like like hate modi/yogi pray samajwadi party's win haven’t do anything poor,0,2022-01-30 15:59:09+00:00
shame muslims give vote samajwadi party others mim party woh sapa yadavs ki hai tum tumhari bahen beti ager unko dena chahrey toh jub vote unko.,1,2022-01-30 15:56:43+00:00
ufff ye lollipop,1,2022-01-30 15:54:10+00:00
🏆winner,1,2022-01-30 15:48:36+00:00
future?,1,2022-01-30 15:43:18+00:00
ops sir.thnks,1,2022-01-30 15:40:37+00:00
victory,1,2022-01-30 15:40:33+00:00
10 rs. kato overact ke,1,2022-01-30 15:39:29+00:00
party like samajwadi lead ppl like azam khan rampur azam .khan 14yrold dig roads bid prevent indian army reach border 1965 war agaisnt pakistan disasterous .,2,2022-01-30 15:34:58+00:00
rafiq miyan mainpuri uttar pradesh👇 •he 2 wive 21 children •all 24 members family get free ration pm gareeb kalyan yojna happy yogi government pray samajwadi party's win🤞,2,2022-01-30 15:34:36+00:00
vo bhi 5-6 hours,1,2022-01-30 15:34:25+00:00
let’s see case go book post grow courage take action fake peddlers !! samajwadiparty akhileshyadav,2,2022-01-30 15:29:23+00:00
samajwadi party rule give 'bahubali' riot scam bjp give industry medical college: amit shah via,1,2022-01-30 15:26:30+00:00
never respect father pray bapu,1,2022-01-30 15:25:54+00:00
right 5 state mein haregi bjp 💪💪💪💪👍👍👍👍👍👍🥰🥰🥰🥰,1,2022-01-30 15:25:48+00:00
right lage raho,1,2022-01-30 15:19:04+00:00
samajwadi party give ticket candidates responsible crime state . choice criminals assembly mental bankruptcy . party never improve . samajwadi party throw away due corruption state .,2,2022-01-30 15:18:54+00:00
try luck bollywood. there's dearth 9f good actors there.,1,2022-01-30 15:17:58+00:00
nationalist politician realise defend तमंचावादी samajwadi party great uttar pradesh nation conscious . switch side good.,2,2022-01-30 15:17:03+00:00
tere baap ke transformer aur paise,1,2022-01-30 15:13:55+00:00
fir file u r let happen like ?,2,2022-01-30 15:12:42+00:00
may know him? 😭,1,2022-01-30 15:07:30+00:00
brekingnews : samajwadi party candidate azam khan accuse bj via,1,2022-01-30 15:06:51+00:00
google*,1,2022-01-30 15:06:08+00:00
good decisions,1,2022-01-30 15:04:09+00:00
rajiv sir aparnayadav? previous tweet suggest bkt seat one option vidhan sabha poll join bjp. lose lucknow's cantt past samajwadi party ticket. pl throw light. eagerly await,0,2022-01-30 15:03:32+00:00
waah sab bech dalo ambani profit chala ke dega modi modigovt nda ndagovt aap congress ambani bjp samajwadiparty tmc iconic hotel ashok sale air india - new indian express,1,2022-01-30 15:01:05+00:00
pl send name shadab ahmed,1,2022-01-30 15:00:41+00:00
person ask :- wear samajwadi cap samajwadi supporter? say yogi ji bjp win up. person :- wear cap samajwadi party say bjp win up. say get 500 rupees samajwadi party attend rally.,2,2022-01-30 14:59:58+00:00
today day iconic oscar win performance shoot. martyrsday,1,2022-01-30 14:59:57+00:00
action go take thisfake photo??,2,2022-01-30 14:59:44+00:00
pawan pandey one deserve candidate .he social activist politician great human being.,2,2022-01-30 14:58:26+00:00
see result mamta didi's sub-inspector bengal seem result independent india result aurangzeb era… merit hindus bengal become negligible? samajwadi party create similar situation careful.🤔,2,2022-01-30 14:56:16+00:00
rampur: ahead uttar pradesh assembly elections abdullah azam khan son samajwadi party mp azam khan sunday allege bjp hatch conspiracy put behind bar fake case. also allege bjp candidates suar rampur seat could orchest,0,2022-01-30 14:56:14+00:00
rahulgandhi's hindutva jibe bjp reference mahatmagandhiji strengthen make effective bjp's polarization strategy upelections2022. samajwadiparty hold sway minority vote congress's secular 'extremism' may damage prospect there.,1,2022-01-30 14:55:34+00:00
oid pension,1,2022-01-30 14:54:51+00:00
vote wait 3rd march'22,0,2022-01-30 14:54:15+00:00
watch | 41% under5 rural kid stunt 33% underweight govt govt uttarpradesh make many change anganwadi nutrition programme. hot meals stop dry ration ‘short supply’.,1,2022-01-30 14:52:57+00:00
need similar video akhilesh ji bahut fark padega se,1,2022-01-30 14:47:25+00:00
god bless you❤,1,2022-01-30 14:46:52+00:00
"utter word ""yaduvanshi"" kisan bharvad get kill islamist terrorists gujrat?",1,2022-01-30 14:45:50+00:00
gem! faltu act bypass this😜🤪 even salmon khan's! give man filmfare award already boycottbollywood!,0,2022-01-30 14:44:55+00:00
want see next chief minister uttar pradesh? why? upelections2022,1,2022-01-30 14:44:01+00:00
app log bhi rahe ho kya moradabad precisely delhi road,1,2022-01-30 14:42:53+00:00
uttar pradesh election 2022: assembly seat game changer crucial uttarpradeshelection2022,0,2022-01-30 14:41:26+00:00
thnx retweet dost 😬,1,2022-01-30 14:41:21+00:00
laugh background? :d,1,2022-01-30 14:37:16+00:00
