Tweet,Sentiment,Date
publish report goa punjab uttarakhand aap promise everything free. let people warn aap style.,1,2022-02-02 06:53:14+00:00
really understand shameless be. goa punjab uttarakhand members incompetent deflectors bjp congress. yet claim bjp congress corrupt aap imandar party.,2,2022-02-02 06:53:07+00:00
goa news congress aap ask candidates sign affidavits take oath won’t defect bjp.,1,2022-02-02 06:52:58+00:00
worthless piece paper,1,2022-02-02 06:52:58+00:00
weath aam aadmi punjab 😉,1,2022-02-02 06:50:39+00:00
expect party. inc sell vote now. time aap.,1,2022-02-02 06:49:39+00:00
happy birthday tayab bhai 🎂🎉,2,2022-02-02 06:49:34+00:00
politics goa two major issue 1. rampant corruption governance. 2. defection mlas solve issue select honest hardworking candidates. candidates go sign affidavits corruption defection,2,2022-02-02 06:48:55+00:00
good. goans please vote one time honest party aap. good future.,2,2022-02-02 06:48:25+00:00
bear challenge throw congrss enter dirty world politics understand issues. team take challenge lead show way politics do favour people instead elected.,1,2022-02-02 06:46:15+00:00
goadiary_goa_news ‘only aap provide honest govt’,2,2022-02-02 06:45:41+00:00
goadiary_goa_news cong record defections: aap,1,2022-02-02 06:45:19+00:00
superb idea!!!! good!!!!,1,2022-02-02 06:43:08+00:00
today presence ji along candidates sign legal affidavit take pledge remain loyal aam aadmi party voters goa. follow aap update,1,2022-02-02 06:42:51+00:00
lag raha guruji kal se aap goa diaries ke panne hi palat rahe hain hope diary happy one🙂,2,2022-02-02 06:42:39+00:00
historical ✌️,1,2022-02-02 06:42:21+00:00
honest,2,2022-02-02 06:42:05+00:00
aap goa candidates take oath write affidavit work honestly defect: aap ( goaelections2022 aap,1,2022-02-02 06:37:15+00:00
today presence along candidates sign legal affidavit take pledge remain loyal aam aadmi party voters goa. goaelections2022,1,2022-02-02 06:35:08+00:00
welll do,1,2022-02-02 06:34:55+00:00
aap natural ally bjp would interest congress fall short majority likely,1,2022-02-02 06:33:42+00:00
electionswithtimes aap candidates goa take oath corruption defection presence national convenor delhi cm arvind kejriwal. affidavits give electorate build confidence towards honest politics,2,2022-02-02 06:30:12+00:00
affidavit stand court law defection mean switch party form alliance would upon defecting. app best get 2 mlas zero like last time they'll form alliance either bjp congress gov work.,0,2022-02-02 06:29:45+00:00
thank much love respect give workers goa aam aadmi party navelim vidhan sabha occasion birthday. volunteer diamonds. feel like home away home.thanks,2,2022-02-02 06:28:43+00:00
goa aap candidates sign affidavits avoid defections goaelection2022,1,2022-02-02 06:28:14+00:00
aap darkhorse goa elections,1,2022-02-02 06:25:51+00:00
happen half ur candidates r turncoats frm party 🤣🤣,1,2022-02-02 06:23:13+00:00
history create aap change always possible. great go aap goa. ladenge aur jeetenge. aap zindabaad,2,2022-02-02 06:22:46+00:00
incompetent party need people believe things baki party k lok vote ditale aap k chappal melat mhanun gimmick!!,1,2022-02-02 06:20:55+00:00
two problem goan politics 1. corruption 2. defection solve issue select honest hardworking candidates. candidates go sign affidavits corruption defection goa goanews,2,2022-02-02 06:20:50+00:00
that’s ok people keep affidavits want waste many paper circulate photocopy people? make unnecessary commitments win power.,0,2022-02-02 06:19:16+00:00
also take church temple constituencies affidavits presence thousands voters procession people want oath take front god .,1,2022-02-02 06:17:42+00:00
thank 💐,1,2022-02-02 06:15:10+00:00
historic move candidates take oath write affidavit work honestly defect betray goan voters. goans use sue case breach trust!,1,2022-02-02 06:14:49+00:00
🔹 *prime updates* 🔹 aap goa candidates take oath write affidavit work honestly defect betray goan voters. || primegoa tv_channel goa primeupdate ||,2,2022-02-02 06:13:51+00:00
two problems goa: corruption defection. today aap candidates sign affidavits take oath honest get elect mlas: delhi cm arvind kejriwal,2,2022-02-02 06:11:53+00:00
that's good use paper. create waste. strong work. piece paper mean nothing politicians lie cheat time. what? common man go fir politician get anywhere? empty offering.,2,2022-02-02 06:11:39+00:00
go elect question ponder upon 🤔,2,2022-02-02 06:10:13+00:00
candidates take oath corruption defection. affidavits give every goenkar. ekchancekejriwalak badalzai,1,2022-02-02 06:10:09+00:00
candidates take oath corruption defection. affidavits give every goenkar measure build confidence towards honest politics. bright future change goa. ekchancekejriwalak badalzai,2,2022-02-02 06:08:00+00:00
swear mr aap cell???,1,2022-02-02 06:07:34+00:00
breaking: aap candidates sign affidavit defect betray people's trust become mlas liable penal action so. goa goaelections2022 goaelections,2,2022-02-02 06:06:08+00:00
must watch unique aap noncorrupt transparent trustworthy proud aap goa amitji aap candidates,1,2022-02-02 06:05:41+00:00
400 candidates 9 party there's problem.,1,2022-02-02 06:05:06+00:00
yea is.,1,2022-02-02 06:04:00+00:00
please ask aap goa candidate introduce self 1 name 2 age 3 profession 4 educational qualification 5 yearly income source total wealth 6 important task vision constituency goa video .,2,2022-02-02 06:03:50+00:00
hah. yet power debate goa aap's satyendra jain easily,1,2022-02-02 06:02:49+00:00
2 options people goa either vote aap bjp directly indirectly ( vote inc mgp ) goaelections,1,2022-02-02 06:02:38+00:00
due respect juvenile act,1,2022-02-02 06:00:25+00:00
"say man say ""bacchon ki kasam khaata hoon"" exact opposite.",1,2022-02-02 05:59:07+00:00
defection chapter .we start new chapter people goa. repeat topic syllabus help pass 2022 assembly elections.b team get big zero,2,2022-02-02 05:58:26+00:00
sir loyalty. assurance people mla elect corruption change party. do us (citizens elect them). meanwhile bjp cong loyalty already know. that's can't this.,2,2022-02-02 05:57:55+00:00
politics goa two major issue 1. rampant corruption governance. 2. defection mlas solve issue select honest hardworking candidates. candidates go sign affidavits corruption defection -,2,2022-02-02 05:57:00+00:00
amount paper waste stupid activity. think educated.,0,2022-02-02 05:56:26+00:00
chediachya. abt trust party members. people's trust. way bank keep security loan receiver,1,2022-02-02 05:56:20+00:00
tell party goa sort thing ?,2,2022-02-02 05:55:35+00:00
aap n congress act juvenile arre yaar aise candidates field q karte ho jiske pas loyalty nahi hai,1,2022-02-02 05:55:07+00:00
aam aadmi party candidates take oath sign affidavit defect; candidates share photocopy affidavit every household; defect voters file case them: goa politics,1,2022-02-02 05:51:33+00:00
secret deal candidate cuncolim say prashant naik,1,2022-02-02 05:48:26+00:00
goa earlier promise aap candidates sign affidavits avoid defections goaelection2022,1,2022-02-02 05:47:51+00:00
breakingnews | candidate sign affidavit defect corruption. copy distribute constituency goa goanews aap,1,2022-02-02 05:47:40+00:00
that's better assurance congress candidates take oath befor religious place,1,2022-02-02 05:47:14+00:00
velim residents repeat mistake vote ; time they're back :,1,2022-02-02 05:45:11+00:00
goans know mlas sale fool congress vote them:,1,2022-02-02 05:43:16+00:00
goa anju sehwag sister virendra sehwag campaign aap calangute candidate sudesh mayekar goaelections2022,1,2022-02-02 05:41:08+00:00
delhi cm aap national convenor arvind kejriwal's press conference goa | live,1,2022-02-02 05:39:54+00:00
"first red flag aap kejriwal come first election campaign goa say ""govt communal"" attend sao jao festival. guy idea relations goan hindus christians.we live like family. try communal spin.",1,2022-02-02 05:02:22+00:00
goa chouhan coin abbreviation ‘cat’ cong aap tmc say cat cross path inauspicious,2,2022-02-02 04:58:00+00:00
interact candidates understand vision upcoming polls. here’s st andre candidate say! don’t forget watch right knowyourcandidate goa goaelections2022,1,2022-02-02 04:54:36+00:00
goans know congress mlas sale fool again: aap todayinthegoan,1,2022-02-02 04:52:48+00:00
wish happy birthday.,2,2022-02-02 04:50:15+00:00
worry people goa smart give single vote aap.,0,2022-02-02 04:46:00+00:00
best. wear aap cap. please ensure “one booth ten youth” concept place.,1,2022-02-02 04:40:58+00:00
many let start aap stalwarts mahadev naik narvekar. inform goan know do tenure minister yet kejriwal say give us corruption free govt. aap goa fundamentals go wrong bru!,0,2022-02-02 04:40:12+00:00
le fraudiya expose liar :,1,2022-02-02 04:32:42+00:00
option 2 freebies party,1,2022-02-02 04:31:26+00:00
ready change honest politics. goa create history surprises. aap_door_to_door,2,2022-02-02 04:22:16+00:00
anyways aap take congress punjab see soon congress decide regional party want support punjab like do maharashtra tamilnadu bihar assam bengal karnataka gujrat goa etc heheh,1,2022-02-02 04:22:05+00:00
goa goans know congress mlas sale fool again: aap say congress ‘world record’ political defections congress candidate win join bjp march 11 goaelections2022,1,2022-02-02 04:16:05+00:00
sincerely grateful love support i've receive beloved taleigaonkars door-to-door. support keep go growing. cecille4taleigao aap4taleigao aapcares goaelections goaelections2022,2,2022-02-02 04:13:33+00:00
didi aap goa bchao ye sab sarcastic tweet se vote nahi milte party lose goa badly,1,2022-02-02 04:05:10+00:00
vote power aap ensure roads par international standards. ekchancekejriwalak cecille4taleigao aap4taleigao goaelections2022,1,2022-02-02 04:00:13+00:00
goans two options 1. choose aap honest govt. 2. vote party like ultimately support -,2,2022-02-02 03:59:52+00:00
aap cm candidate amit palekar: ‘i remove corruption goa’,1,2022-02-02 03:39:49+00:00
sorry atishi liar. barefaced liar.,0,2022-02-02 03:32:39+00:00
🔹 *prime updates* 🔹 know candidate alisha fernandes ramrao wagh aap st.andre candidate telecast 2nd february 5pm prime. || primegoa tv_channel goa primeupdate |,1,2022-02-02 03:30:03+00:00
that's vote aap save goa culture diversity.,1,2022-02-02 02:51:20+00:00
people goa punjab uttarakhand must reject aap win 2-3 sests give bjp power. people must vote either cong bjp must outright reject aap tmc small party devide vote win just2-3 seat cant form govt. state progress progress.,2,2022-02-02 02:37:02+00:00
bhai mp yesterday goa shivraj singh chauhan attack aap. aap leader tear apart him. sure people mp go love it. buzz create space aap. kisi din hamare mamaji ki band bajwa goa ke power min ki tarah!!,2,2022-02-02 02:34:52+00:00
choose aap bjp bring hindibelt filth caste discrimination gender inequality religious fanaticism place.,2,2022-02-02 02:16:13+00:00
hope goa pay price 'a political gamble anddevious strategy inject caste politics goa elections,2,2022-02-02 02:03:25+00:00
goadiary_goa_news goans choose aap honest govt support bjp: kejriwal,2,2022-02-02 01:44:40+00:00
gr8 respect work goa hitherto till work years grassroots level rankandfile gems andmany others. u bring casteism announce bhandari cmandcatholic dycm,1,2022-02-02 01:44:34+00:00
delhi 849 liquor shops. states/cities 1500 shops.,2,2022-02-02 01:22:36+00:00
15 mla congress 14 buy bjp cong ke mla auction ke liye(resale) bante hai vote inc vote bjp vote aap kiran bedi goa,1,2022-02-02 01:04:17+00:00
ye aadmi sangh ka poora saath de raha hain ! pls sava us delhi him! u need come strong strategy beat delhi,2,2022-02-02 00:22:01+00:00
goadiary_goa_news_external goa polls: people indirectly vote bjp vote aap say arvind kejriwal,1,2022-02-01 23:44:13+00:00
u tag ur abbu jaans aaaka aap party?? lmao! dikh gaya agenda?,1,2022-02-01 23:02:01+00:00
ask stfu?.is ur right? anyone say ur mom dad? oops sorry must culture ghanta!,0,2022-02-01 23:01:09+00:00
lidhooo??? lol. thats u confrontating female workers? whonare normal residents u ask question accuse corrupt criminals? shame u guy poor attempt gain publicity thru agenda. show complaints u make aunty hold u right,2,2022-02-01 22:59:43+00:00
accord report church goa endorse congress elections apparently indirectly criticise caste-based identity politics aap money parachute/defection politics tmc bjp's communalism say anything inc,1,2022-02-01 21:31:22+00:00
sir aap goa ho?,1,2022-02-01 20:30:52+00:00
goa assembly election fight congress bjp: dinesh gundu rao dineshgundurao bharatiyajanataparty goaassemblypolls aap arvindkejriwal panaji watch video:,2,2022-02-01 20:30:35+00:00
sp overrate congress overrate uk punjab. aap overrate goa.,1,2022-02-01 20:28:53+00:00
volunteer passion goa see aap rgp dono ke followers bahut passionate hai unko change chahiye goa hate congress bjp kuch hai similarities even argue rgp guy respectfully agree/disagree,0,2022-02-01 20:28:46+00:00
one shameful amaze me?? well kejriwal else expect,1,2022-02-01 19:39:40+00:00
overwhelm response welcome get coastal belt canacona. cannot express word encouragement campaign get canacona municipality. people welcome new face give aam admi party canacona.,2,2022-02-01 19:15:59+00:00
thank much rotibanksankul immense support 🙏,1,2022-02-01 19:07:51+00:00
please look it. tell purchase mla. strongly take legal action along,2,2022-02-01 19:02:33+00:00
✌️💪👍 yes volunteer aap goa really work hard. goa also elections. aap goa awesome !,2,2022-02-01 18:53:48+00:00
party name rohan khaunte ka dalal chief ministerial candidate lecture others morals politics!,1,2022-02-01 18:53:02+00:00
goa aap sm awesome job like 2015 type enthu majja come bhai!!,2,2022-02-01 18:49:46+00:00
care anything common people cuz boss demand make billions even pandemic moreover election pitch already ready fancy promises. uk pitch - ram mandir vs white skull cap punjab - promote aap goa - buy mlas,2,2022-02-01 18:42:46+00:00
goa bjp aap ka supda saf ho jayega,2,2022-02-01 18:28:03+00:00
goa either vote aap directly indirectly vote bjp: goans goaelections2022,1,2022-02-01 18:23:53+00:00
bjp discard join jdu. bjp play game prop discard aap candidates goa!,0,2022-02-01 18:05:06+00:00
candidate aldonaconstituency dayanand narvekar withdraw favour 🤣🤣🤣🤣,1,2022-02-01 17:51:49+00:00
really. talk vikram btw. yes support congress seat goa aap seat 'based cadidates' like fact they're congress incompetent.,2,2022-02-01 17:47:04+00:00
talk congress (aap convenor) arvind kejriwal look party. many bjp members take andgiven ticket (from aap)? might well vote bjp vote aap. poll fight b/w congressand bjp:goa congress in-charge dinesh g rao,0,2022-02-01 17:37:40+00:00
bjp leaders good give speeches build temples. lot hop young aap goa candidate may turn goa las vegas india wins-creating millions jobs. make betting/adult industy legal still happen govt. get tax police make money,1,2022-02-01 17:34:40+00:00
goa voters : 11.6+ lakhs constituencies : 40 aap candidates : 39 avg. votes/constituency : 29 000+ election date : february 14 count : march 10,1,2022-02-01 17:29:56+00:00
big announcement aap goa aap cm candidate announce aap come power goa aap ensure griha adhar deliver time. aap also increase rs 2 500 exist rs 1 500 ek mauka aap ko,1,2022-02-01 17:25:14+00:00
way view session,1,2022-02-01 17:23:01+00:00
aap's arvind kejriwal say people goa two alternatives one vote aap get corruption free government directly indirectly vote bjp,1,2022-02-01 17:21:47+00:00
goa - congress manipur - congress uttrakhand - bjp punjab - aap - bjp discussion 10th march,1,2022-02-01 17:08:35+00:00
delhi cm fakuwal give ticket bjpian goa cm candidate expose bjp leaders,2,2022-02-01 17:07:18+00:00
avertano navelim moreno rebello curtorim rudolph st. cruz join win say vice president . goencherajkaran goaelections2022,1,2022-02-01 17:04:51+00:00
chance win time. hence set candidates defect bjp elections say vice president . goencherajkaran goaelections2022,1,2022-02-01 17:04:18+00:00
punjab aap attack congress uttarakhand aap attack congress goa aap attack congress also attack congress. say fight bjp kya logic hai aapians ??,1,2022-02-01 17:02:15+00:00
goans two options: either form honest government vote vote party directly indirectly benefit say national convenor delhi cm . goencherajkaran goaelections2022,2,2022-02-01 17:01:06+00:00
half aap goa candidates bjpee u oppose bjpee like robber say kid aap paap work,1,2022-02-01 17:00:26+00:00
problem aap start talk congress goa lose voters badly .goa delhi punjab aap need focus attack bjp core win seat goa otherwise repeat last election .,1,2022-02-01 16:57:06+00:00
congress c party rest censored.,1,2022-02-01 16:41:14+00:00
political party feel incompetent !!!,2,2022-02-01 16:38:41+00:00
aap tmc nothing vote splitters ! aap tmc benefit bjp ! goa vote vote splitters ! goa vote congress !🖐️ congressahead onlycongress4goa,1,2022-02-01 16:21:08+00:00
vote vote say cuncolim candidate prashant naik. goencherajkaran goaelections2022,1,2022-02-01 16:06:50+00:00
goa : opinion poll dada founder . inc+ : 20 - 23 bjp : 8 - 11 mgp : 4 - 5 ind : 3 aap : 1 - 2 tmc : zero,2,2022-02-01 16:02:59+00:00
opinion poll show congress set win goa election 2022. party like aap mgp tmc won’t cross even 2 seat don’t waste vote vote party split vote. vote congress defeat bjp,0,2022-02-01 16:02:55+00:00
like aap sell 10 mla congress punjab,1,2022-02-01 16:01:47+00:00
show article like aap? may 170 mla leave congress join parties. opportunists,1,2022-02-01 16:01:28+00:00
wonderful use wonderful add👏👏👏👏,1,2022-02-01 15:59:22+00:00
time goan voters 2 options: 1️⃣vote honest party like aap 2️⃣vote bjp directly / indirectly vote congress - mlas join bjp -aap national convenor shri today reach goa ✈️,2,2022-02-01 15:58:41+00:00
bad day make laugh 😭😭😭😭😭,0,2022-02-01 15:52:31+00:00
hilarious 😹😹😹😹,1,2022-02-01 15:49:25+00:00
tmc aap qualition form govt goa,1,2022-02-01 15:38:24+00:00
aap's atishiji ignorant what's happen goa. aap win single seat. chairman gpcc media dept,2,2022-02-01 15:30:00+00:00
even ethical candidates already sold. right beginning. right soul.,1,2022-02-01 15:20:43+00:00
good job,2,2022-02-01 15:16:24+00:00
get any. chandigarh also someone sell explain,1,2022-02-01 15:03:36+00:00
ye log kaha se bjp ke b team banke,1,2022-02-01 15:03:32+00:00
doctor goa? join special session zoom ! dm get link !,2,2022-02-01 14:59:01+00:00
kejri busy spread fake jumla punjab actually kejri lose uttrakhand goa get zero seat that's show full strength punjab forget punjabies keep jharoo house vote aap,0,2022-02-01 14:55:59+00:00
aap better south goa. least 5 seat given.,0,2022-02-01 14:41:52+00:00
also believe these. join aap 100% guarantee mo/mla ticket ever wish delhi-punjab-goa-colombo,1,2022-02-01 14:25:51+00:00
fraud people health benefit get know aap get gamble entertainment business goa. that’s dream of.,1,2022-02-01 14:24:27+00:00
goa : opinion poll founder chanakyya dot com upcoming goa assembly elections : cong + gfp - 20-23 bjp - 08-11 mgp - 04-05 independents - 03 aap - 01-02 tmc - 000 congress alliance set win goa. cm sh. pramod sawant sticky wicket sanquelim.,1,2022-02-01 14:23:14+00:00
spot on!!!,1,2022-02-01 14:21:05+00:00
dear goa party visible grind stand goans flood covid despite party get massive fund big guy . aap stay . perform deliver . support . ekchancekejriwalak,2,2022-02-01 14:17:36+00:00
end day door-to-door campaign marvel colony dona paula. really glad receive motivate feedback residents. cecille4taleigao aap4taleigao cecillecares aapcares goaelections2022,2,2022-02-01 14:15:35+00:00
people goa two options (aap bjp) front them: aap national convener delhi cm arvind kejriwal,1,2022-02-01 14:15:35+00:00
you’ll bunch con artists,1,2022-02-01 14:15:25+00:00
goa | hear many bjp workers contest congress' ticket like salcete area join bjp later. people need aware they're vote (aap) they're indirectly vote bjp: aap national convener delhi cm arvind kejriwal,2,2022-02-01 14:15:21+00:00
🔹 *prime update* 🔹 *velim residents repeat mistake vote congress; time they’re back aap: cruz silva* || primegoa tv_channel goa primeupdate goanews || goa primeupdate goanews ||,1,2022-02-01 14:15:17+00:00
vote better health infrastructure goa vote aap! ekchancekejriwalak badalzai,1,2022-02-01 14:13:11+00:00
aap candidates sell heart bjp chota recharge sangh.,1,2022-02-01 14:04:42+00:00
2017 goa election security deposit aap candidates forfeited.😂😂😂 also world record,1,2022-02-01 13:46:52+00:00
ahead assembly poll goa (aap) national convenor delhi chief minister arvind kejriwal embark say kejriwal say people vote aap indirectly vote bjp. goapolls aamaadmiparty vote kejriwal congress aap bjp,1,2022-02-01 13:40:28+00:00
pay troll less scary they'll turn someone else pay more. radicalization scary increase public. ec choose asleep whenever rule party leaders break election code conduct.,0,2022-02-01 13:40:28+00:00
many supporters corrupt nikamma ldrs radicalized🧟‍♂️🧟‍♀️ others well-paid (incl via bizzare? electoralbonds) ambedkar lead deshbhakt creators constitutionofindia anticipate thus give duty nvr think evn they'll treason?,0,2022-02-01 13:34:24+00:00
hope atleast aap win goa.,2,2022-02-01 13:33:18+00:00
trust aap state committee play dirty politics face maharashtra suspend aap's hero,1,2022-02-01 13:21:51+00:00
bjp mostly focus north goa cong vote scatter every region enough win aap cut cong vote others play crucial role,1,2022-02-01 13:21:47+00:00
goadiary_goa_news_external goa aap cm face own maserati coupe; cong michael lobo richest contestant panaji,1,2022-02-01 13:13:10+00:00
goadiary_goa_news_external goa polls: people two options aap bjp front say arvind kejriwal,1,2022-02-01 13:13:07+00:00
"people goa - beware cong-bjp tie ""heard many bjp workers contest congress' ticket like salcete area join bjp later. people need aware they're vote (aap) they're indirectly vote bjp"" :",2,2022-02-01 13:08:27+00:00
big announcement aap goa aap cm candidate announce aap come power goa aap ensure griha adhar deliver time. aap also increase rs 2 500 exist rs 1 500 ek mauka aap ko goaelections2022,1,2022-02-01 13:04:40+00:00
agree ur honesty theme bite candidates bar come nowhere famous atleast prove social presence.,2,2022-02-01 13:03:30+00:00
goa polls: people indirectly vote bjp vote aap say arvind kejriwal arvindkejriwal aamaadmiparty goaassemblyelections goa watch video:,1,2022-02-01 13:00:02+00:00
leaders behave like (specially work show) still understandable.the supporters real problem will suffer losses '-- khatre mein hain'. public ask question leaders dare behave like this.,2,2022-02-01 12:58:59+00:00
goa election 2022: 'people goa two options aap bjp ' say arvind kejriwal,1,2022-02-01 12:58:48+00:00
🔹 *prime updates* 🔹 atishi hold door-to-door campaign adv. pratima coutinho navelim assure fulfill employment guarantee || primegoa tv_channel goa primeupdate ||,2,2022-02-01 12:50:09+00:00
n know (most) *leaders* supporters come (who get angry label antinational? religious campaign falana dimka khatre mein interrupt n performance work (that pay for) talk about)!: 🌳 r🐒🐒 uttarpradeshelections,1,2022-02-01 12:48:10+00:00
goa polls: vote congress indirectly vote bjp claim kejriwal amid aap campaign,1,2022-02-01 12:47:13+00:00
explain joke worst feel bruh! 🤧,0,2022-02-01 12:42:02+00:00
🤦🏽‍♂️ sarcasm make *error* seem think clever also (i think 😑) sham tag babus seem adequately carry constitutionally mandate duties also promote 1 party actually ask vote karm: aap,0,2022-02-01 12:40:53+00:00
vote aap like paap,1,2022-02-01 12:30:26+00:00
kejriwal natwarlal poltics. goa people aware man open liar want make delhi like singapore turn make narak.,1,2022-02-01 12:23:12+00:00
real scenario honest government exist planet earth democracy. forget get india. 😊😁😄,2,2022-02-01 12:22:07+00:00
unfortunately actually people nowadays would say seriously that's one might need /sarcasm sign!,0,2022-02-01 12:01:17+00:00
✌️ win goa assembly candidate constituency wise shud ensure atleast get 7k 10k vote favour also mean get voters poll booth better booth management,0,2022-02-01 11:59:06+00:00
goa polls: 'people two options aap bjp front them' say arvind kejriwal,1,2022-02-01 11:56:51+00:00
feel confident goa trust afterall found father lay foundation incompetent modi sarkar 2014.where lokpal? dont demand lokpal bjp?,2,2022-02-01 11:50:25+00:00
goa two options either vote aap corruption free gov directly indirectly vote bjp !,1,2022-02-01 11:27:12+00:00
cong set win goa regardless doctor opinion polls. bjp vanquished. aap aitc demolished.,1,2022-02-01 11:26:37+00:00
time goan voters 2 options: 1️⃣vote honest party like aap 2️⃣vote bjp directly / indirectly vote congress - mlas join bjp -aap national convenor shri reach goa ✈️,2,2022-02-01 11:22:44+00:00
ahead goa assembly elections 2022 arvindkejriwal say coastal state two options vote - bjp aap. march10withtimesnow,2,2022-02-01 11:15:00+00:00
worry aap wipe political imagination goa.,2,2022-02-01 11:10:57+00:00
goaelection2022 tmc aap bjp congress latestnews iscopemedia battle line draw goa ahead assembly poll list declare major political party know watch video story:,2,2022-02-01 11:09:31+00:00
time goan voters 2 options: 1️⃣vote honest party like aap 2️⃣vote bjp directly / indirectly vote congress - mlas join bjp -aap national convenor shri arvind kejriwal reach goa ✈️ onechancetoaap,2,2022-02-01 11:05:23+00:00
aap national convener delhi cm shri . arrive goa 4 day election campaign. ekchancekejriwalko,2,2022-02-01 11:04:14+00:00
face reveal nervousness. disunity clearly visible. kejriwal carry respect 😃!!,1,2022-02-01 11:01:04+00:00
cannot say aap clean party. cm face along mother supporter bjp drama begin old goa.,2,2022-02-01 10:59:23+00:00
aap national convener delhi cm shri . arrive goa 4 day election campaign. ekchancekejriwalak,2,2022-02-01 10:56:45+00:00
please vote aap remove poverty illiteracy india please trust aap,1,2022-02-01 10:56:10+00:00
hahaha 😂🤣🤣 best one,1,2022-02-01 10:54:15+00:00
people goa two options (aap bjp) front them: aap national convener delhi cm,1,2022-02-01 10:53:20+00:00
goa | hear many bjp workers contest congress' ticket like salcete area join bjp later. people need aware they're vote (aap) they're indirectly vote bjp: aap national convener delhi cm,2,2022-02-01 10:53:04+00:00
goa aap ponda candidate goaelections2022,1,2022-02-01 10:51:06+00:00
vote aap goa indirectly vote bjp. see 2017.,1,2022-02-01 10:50:56+00:00
kejriwal's fake delhi model importance give liquor contract health. kejriwalfailsdelhi,0,2022-02-01 10:50:15+00:00
glimpse door-to-door campaign. people want change change aap. cecille4taleigao aap4taleigao cecillecares aapcares goaelections goaelections2022,1,2022-02-01 10:42:39+00:00
"goa ""guinness world record defection"" : aap leader hit congress 90% defection mlas goaelections2022",1,2022-02-01 10:35:33+00:00
bro kejriwal ruin capital city. live residential area liquor store fancy shop area 100m two govt primary school 50m govt medical dispensary 100m two temples. drunkards everywhere now!,2,2022-02-01 10:35:00+00:00
goaelections2022 || hypothetical discuss post-poll alliances tmc stage: read more:,1,2022-02-01 10:32:03+00:00
guy even india. idea goa. congress bhakt,1,2022-02-01 10:32:02+00:00
either vote directly indirectly vote goans,1,2022-02-01 10:30:07+00:00
aap goa incharge go door door navelim goaelections2022,1,2022-02-01 10:25:20+00:00
ideal pitch,1,2022-02-01 10:24:00+00:00
go cecille 👏🏽 root 😊 p.s. - small grammatical error message post video. spell ‘symbol’.,0,2022-02-01 10:23:51+00:00
nice pic selection ani go perfectly tweet✌️,2,2022-02-01 10:18:21+00:00
nail 🔥,1,2022-02-01 10:14:52+00:00
aam aadmi party ( candidate babu nanoskar slam delay finish road project near dabolim railway station,2,2022-02-01 10:11:04+00:00
chandigarh 7 counselor shift bjp,1,2022-02-01 10:10:20+00:00
electionswithtimes delhi cm aap national convener arvind kejriwal arrive goa campaign,1,2022-02-01 10:08:50+00:00
hell tell dont bark simply.,1,2022-02-01 10:08:02+00:00
goaelections2022 || aam aadmi party ( concede victory congress: read below:,1,2022-02-01 10:04:35+00:00
member lavish life aap goa. name again? cm face also bjp supporter. refresh memory n learn better bark,1,2022-02-01 10:03:08+00:00
breakingnews | goans two options either form honest govt vote party directly indirectly benefit goa goanews bjp,2,2022-02-01 10:01:21+00:00
aap national convener delhi cm shri kejriwal arrive goa 4 day election campaign. ekchancekejriwalak,2,2022-02-01 09:59:00+00:00
aap national convener delhi cm shri arrive goa 4 day election campaign. ekchancekejriwalak,2,2022-02-01 09:58:50+00:00
🤣🤣🤣🤣 perfect,1,2022-02-01 09:58:22+00:00
goa two options either vote aap corruption free gov directly indirectly vote bjp !!,1,2022-02-01 09:55:40+00:00
remove surname survive hindutva party aap sound christian. give gyaan secular congress. boss disgrace educate community.,1,2022-02-01 09:53:20+00:00
interesting. something suspicious,1,2022-02-01 09:42:29+00:00
go back congress?,1,2022-02-01 09:41:45+00:00
deal candidates bjp congress? go back parent parties? first list. many subsequent list,1,2022-02-01 09:41:11+00:00
think repeat lie 10 time make truth?,1,2022-02-01 09:36:19+00:00
absolutely fascinate conversation aap’s bhandari cm pitch foolish tmc fumble land caste religion centre goa politics. don’t miss one!,2,2022-02-01 09:35:26+00:00
yes yes let's campaign liquor goa,1,2022-02-01 09:30:43+00:00
ekdam no1 creativity aap goa sm team well do,1,2022-02-01 09:28:15+00:00
punjab first major state mlas 12 20 mlas leave party saw con artist,2,2022-02-01 09:27:44+00:00
manipur karnataka. already hat punjab goa hat bjpee aap equally. congressinall5states. elections tigged sure!,2,2022-02-01 09:24:52+00:00
isn’t true first approach bjp lose local body election badly refuse take hence join aap? what’s deal bjp?,2,2022-02-01 09:24:46+00:00
goans two options: 1. either form honest government 2. vote party directly indirectly benefit -,2,2022-02-01 09:24:29+00:00
bro - ever goa ? find liquor shop every 200 meter 😂,1,2022-02-01 09:15:47+00:00
aap get money much publicity days? look expense punjab goa etc publicity delhi work,1,2022-02-01 09:11:09+00:00
delhi give liquor mafia arvind kejriwal. liquor shop every nook corner city near school near hospitals near temples. kejriwal hand gloves mafia. dont let ruin goa,2,2022-02-01 09:10:49+00:00
didn’t know (p)aap people investigative intelligent mind ! know move elections.,1,2022-02-01 09:07:36+00:00
🤣🤣🤣 congress mlas,1,2022-02-01 08:58:59+00:00
le expose,1,2022-02-01 08:57:53+00:00
need concentrate older foggies believe stand outside gate inc/bjp dallals vote-earned right,0,2022-02-01 08:48:29+00:00
