Tweet,Sentiment,Date
govt ? soon shit govt come block providend fund money bank save not. talk till elections watch that. time govt uproot corner india bjp disease finish india.,0,2022-02-03 03:47:24+00:00
outsider card play mamatabanerjee tmc bjp wb state elections come bite back 2024. can't wait comedy unravel!,1,2022-02-03 03:38:46+00:00
bsp always dark horse can't ignore. past elections dalit vote shift party always bounce back show loyality bsp. bsp come right form bjp go 3rd number 100 seats.,0,2022-02-03 03:29:47+00:00
chappal issue hurt bjp upcoming elections. hope take aggressively. rahulgandhimerahero,0,2022-02-03 03:26:19+00:00
delhi elections spread hate leaders vomit hate speech stage delhi reject hate policy 4delhi .ultimately haters resort riot . benefit 4rm riot ? eg bjp 3 consecutive elections,0,2022-02-03 03:22:58+00:00
assembly elections: it’s bjp vs bjp rebel ghaziabad constituency uttarpradesh elections ghaziabad (,1,2022-02-03 03:16:30+00:00
well things get transparent result 5 state elections. bjp capture + 2 state upcoming assemblyelections2022 tn telangana cms stay didi continue fight interest days ahead assemblyelection,1,2022-02-03 03:13:44+00:00
bjp never rule tn wats condition ur party congress rule tn … wats ur plan develop party… elections happen punjab northern state see man talk abt tn star campaigner bjp,1,2022-02-03 03:10:01+00:00
*joint director ed take vrs join bjp fight elections. two minute silence vote govt want corruption end.*,1,2022-02-03 03:07:05+00:00
rich get richer poor get poorer. shame modi government modi’s cm try threaten people. boycott bjp state elections बजट_चोर_मोदी farmersprotest,1,2022-02-03 03:01:26+00:00
yeah cowdungs ed joint director retire early get bjp ticket elections.,2,2022-02-03 03:00:27+00:00
bjp ka result hai ya ka. dummy godi media channel get exit poll result ? uttarpradeshelections upelections,1,2022-02-03 02:56:36+00:00
joint director ed take vrs join bjp fight elections. two minute silence vote govt want corruption end.,1,2022-02-03 02:49:24+00:00
guy prepare 2029 polls. bjp lose 2029 due anti incumbency natural causes. farm protest cause dent bjp. elections one know damage. 2024 elections cakewalk bjp.,1,2022-02-03 02:25:27+00:00
nda ally bjp manipur elections.,1,2022-02-03 02:09:56+00:00
assembly elections: bjp field ed former officer rajeshwar singh probe chidambarams sarojini nagar lucknow,1,2022-02-03 01:52:39+00:00
forthcoming elections 25% candidates criminal case them. 29 57 candidates field bjp (51%) criminal background! 21 58 candidates inc (36%) criminal background. modi 2014 general elections! 👇🏿,2,2022-02-03 01:39:22+00:00
assembly elections mind bjp field mps punjab initiate debate parliament motion thank prez address. mps highlight initiatives take modigovt state,1,2022-02-03 01:30:02+00:00
bjp power fetch 312 seat assembly 2017 elections. make huge development enforce law order u.p past five years people u.p must give bjp atleast 350+ seat come assembly elections unless fools.,2,2022-02-03 00:51:48+00:00
gun blazing. constant attack constant harassment non stop bjp style. least imo. maybe everyone wait result elections.,0,2022-02-02 23:50:52+00:00
elections – mayawati vs bjp up’s dalit capital ahead poll,1,2022-02-02 23:32:38+00:00
tweet inherently lack context. sure raga's speech good. confuse serious political/electoral challenge modi/bjp. even make *dent* elections. forget lok sabha 2024.,2,2022-02-02 23:26:37+00:00
"sp mp ramgopal yadav say ""will build temple faster bjp come power"" even want come power help temple public issue students' education poor's pension job unemployed dustbin. upelections",2,2022-02-02 23:09:08+00:00
non-yadav obc vote ultimately decide outcome election. past elections bjp successfully manage lure give symbolic representation; often give top leaders ministerial berths.,2,2022-02-02 21:22:26+00:00
pm modi lookalike sell cucumbers train set contest elections abhinandan pathak 56 saharanpur claim seek ticket bjp get response. latestnews news18,2,2022-02-02 21:20:03+00:00
elections – mayawati vs bjp lead up’s dalit capital,1,2022-02-02 20:13:09+00:00
uttar pradesh: bjp mla ajay kumar bara seat quit party upelections ajaykumar bjpmla prayagraj,2,2022-02-02 20:07:48+00:00
😂😂😂 politicians elections directly intertwine dense don’t realize corrupt indian gov’t grasp straw w terrible memes. don’t bring bjp post amritsar ever again. unrelated expect bjp-loving hindu.,0,2022-02-02 19:41:22+00:00
week 5 state elections rahul g make nationalism topic debate weirdly claim bjp never rule tn. zero sense timing. elections uk send highest number indian army volume proportion respectively. free hit bjp.,2,2022-02-02 19:31:30+00:00
assembly elections: first poll rally mayawati vow withdrawal ‘fake cases’ bjp tenure | agra news – time india,0,2022-02-02 19:31:28+00:00
mayawati vs bjp up’s ‘dalit rajdhani’ ahead elections,1,2022-02-02 19:24:39+00:00
expect 80c tax exemption limit increase since see bjp lose elections guess populist measure expect one 2024 😉. individual tax rat highest bracket still high quite frankly speak unfair.,1,2022-02-02 19:14:57+00:00
desperation modi bjp indication upcoming loss elections,2,2022-02-02 19:01:47+00:00
look budget pm announce elections result quite evident bjp go win election handsome margins,1,2022-02-02 18:41:52+00:00
pasis (16.5% total dalit population up) * game maker community past vote bsp sp last 2 elections (2017 2019) vote bjp. * sp try hard capture community votebank use maharaj suheldev bijli pasi history factor.,0,2022-02-02 18:30:05+00:00
elections: 'along ram mandir bjp build 'temple democracy ' say rajnath singh,1,2022-02-02 18:26:08+00:00
bjp's star campaigner work right time elections,1,2022-02-02 18:12:25+00:00
rahul personal hatrade towards modi. primary aim defeat bjp; make congress win. give eye modi lose one. elections delhi wb examples. cong fight make bjp's main opposn weak.,2,2022-02-02 18:03:56+00:00
despite media projections yogiadityanath govt go cakewalk upcoming uttarpradesh elections everything doesn’t appear favourably place state. ( mbbs students seek prez ramnathkovind’s permission euthanasia),1,2022-02-02 18:01:57+00:00
rahul speak speak matters. elections way bjp may use congress elections. bravely speak want convey. thiruja ntk robbers stay away criticise speech.,2,2022-02-02 17:51:55+00:00
elections 5 state : goa manipur punjab uttarakhand time definitely come honour 'most valuable' voters risk 5 year life party cannot honour commitment. risk political outfit vote bjp alliances !,0,2022-02-02 17:47:00+00:00
live fantasy world. keep up. let bjp try win month elections 5 states.,1,2022-02-02 17:40:43+00:00
seriously join bjp fight elections. know mean entitlement aunty.,0,2022-02-02 17:36:44+00:00
yes. bjp's star campaigner noticed. wait start campaign attention get divert akhilesh seem win moment. go uttarakhand goa well. bjp need win elections otherwise they'll lose.,2,2022-02-02 17:34:33+00:00
2014 elections hardcore hindutva get huge traction among voters. support bjp formidable leave muslim vote almost irrelevant! repeat show 2017 assembly 2019 lok sabha polls!,2,2022-02-02 17:33:35+00:00
bjp win 351 seat state élections up.,2,2022-02-02 17:23:20+00:00
let win elections 'artificially created' politician without much exposure politics send high order full back bjp bjp power union govt. back possible,2,2022-02-02 17:21:25+00:00
bahut uchalti hai twitter pe aur aap ke propaganda karti hai wish bjp eat sonia sena next elections,2,2022-02-02 17:12:03+00:00
assembly elections: first poll rally mayawati vow withdrawal 'fake cases' bjp tenure,0,2022-02-02 17:10:35+00:00
bjp arrange meet daily basis till elections … 😁😁,2,2022-02-02 17:10:19+00:00
"typical ppl wait give befit reply rude insensitive incompetent govt upcoming assembly elections wait watch ""bjp ke hazaro papo se punya prakasit hoga",1,2022-02-02 16:51:52+00:00
especially week uk elections. really poor time inc. nationalism exact debate bjp would want week 5 state election. rg gift that.,2,2022-02-02 16:45:27+00:00
dw elections 5 state ok also havs knowledge picture chat chant shoot em happen bjp can't much delhi elections even future illegally occupy,1,2022-02-02 16:43:44+00:00
star campaigner bjp… elections punjab northern state speak abt tn,1,2022-02-02 16:42:47+00:00
rahul gandhi speech hand bjp biggest weapon elections. congress never learns.,1,2022-02-02 16:30:01+00:00
assembly elections: bjp mislead people nothing say hardik patel | varanasi news – time india,1,2022-02-02 16:27:34+00:00
sometimes think bjp pay say stuffs. . ñowhere bring issue upelections wld b influence,1,2022-02-02 16:24:30+00:00
exclusive | cnn news18's catch bjp's mathura mp hema malini ( campaign party ahead elections,1,2022-02-02 16:19:37+00:00
today jaat yash dhull muslim shaik rasheed take india forward. partnership create havoc bjp camp clear indication sp-rld gathbandhan go sweep bjp elections. modi-yogi jay-amit shivering.,2,2022-02-02 16:17:13+00:00
bjp resort populism budget treasury brim run crucial elections tell us bjp confident well.,2,2022-02-02 15:50:21+00:00
"💯 % 👍 remember give vote legislative assembly lok sabha elections up. give vote ""yuva strong leader"" respect ""akhilesh yadav"". upsccompensatoryattempt upscextraattempt pmoindia",2,2022-02-02 15:47:59+00:00
democratic state power negotiate election power elites. bjp upelections,1,2022-02-02 15:47:15+00:00
polls: enforcement directorate joint director rajeshwar singh get bjp ticket day early retirement sarojini nagar constituency uttarpradesh assembly elections day voluntarily retire service.,2,2022-02-02 15:44:27+00:00
tmc president extend support samajwadi party president akhilesh yadav chase bjp away upcoming polls. briflynews cmmamatabanerjee akhileshyadav upelections uttarpradesh,2,2022-02-02 15:30:00+00:00
make prediction safe assume bjp win tn soon elections due talk tn 🤦🤦 last cong tn 60s. 2014 cong go alone tn lose deposit,2,2022-02-02 15:22:38+00:00
time divert vote fool bjp elections 2024 take initiative look significant financial issue. support support crypto!!,1,2022-02-02 15:18:31+00:00
step address first public rally upcoming assembly elections bsp chief mayawati launch scathing attack political rival include sp congress bjp agra.,1,2022-02-02 15:15:00+00:00
pappu fast catch mani shankar aiyar. tone mani say 2014 general elections modi. look years bjp win south,2,2022-02-02 15:11:15+00:00
point fall level language elections majority people don’t agree …. abpnews upelection2022 abhigyanprakash bjp sp,1,2022-02-02 15:04:22+00:00
5* campaigner bjp seal victory n elections 2022🤗🤗😜😜,1,2022-02-02 14:54:38+00:00
i'm happy know time get ticket assembly elections. deserve.,2,2022-02-02 14:50:36+00:00
2022 defeat mean difficult win 2024 ls elections. bjp lose 2022 big doubt. also strong opposition central level. 272 seat ls attainable current trend. focus make propaganda spread.,2,2022-02-02 14:43:48+00:00
coincidence right wing hindutva group step stoke communal hatred open incitement violence muslims five state go elections. bjp repeatedly use communal card appeal voters,2,2022-02-02 14:33:00+00:00
rahul say two indias give 90 percent speech english mean longer contest amethi campaign elections. setback bjp star campaigner campaign battleground state elections.,0,2022-02-02 14:05:05+00:00
nearly week leave vote first phase upcoming assembly elections union home minister amitshah take bjp campaign forward conduct door-to-door contact programme atrauli.,2,2022-02-02 13:55:00+00:00
bjp star pracharak campaign elections parliament today. request bjp supporters show love legend rahul gandhi. istandwithrahulgandhi,2,2022-02-02 13:44:58+00:00
"upelections baby rani maurya former uttrakhand governor n bjp's agra rural candidate hit back bsp chief 's charge tell ""bjp never politics caste n communalism. agenda 'sabka sath sabka vikas'. modi ji work farmers women backward",1,2022-02-02 13:31:41+00:00
bcoz modi n bjp dog spend 5 state elections collection people bjp dog,1,2022-02-02 13:02:48+00:00
uttarpradeshelections2022 1st phase elections 15 candidates illiterates 97% bjp candidates crorepatis meerut cant bjp amit agarwal richest rs 148 crore yogesh verma sp candidate hastinapur serious ipc 71 ipc 145 top highest criminal cases.,2,2022-02-02 13:01:59+00:00
assembly elections: don’t want hema malini say rld’s jayant chaudhary bjp’s offer alliance | lucknow news – time india,1,2022-02-02 12:48:15+00:00
elections karnataka govt would definitely do something tax slabs. since bjp know understand voter base. none fall bracket anyway,0,2022-02-02 12:30:53+00:00
amit shah say elections future country bjp provide security country,1,2022-02-02 12:18:51+00:00
assembly elections: want hema malini say rld's jayant chaudhary bjp's offer alliance,2,2022-02-02 12:10:46+00:00
ahead assembly poll union defence minister rajnath singh campaign bjp telephone due bad weather. briflynews upelections rajnathsingh lakimpurkheri publicmeeting telephonic,0,2022-02-02 12:00:02+00:00
elections 2022: full list bhartiya janata party candidates uttar pradesh chunav 2022| bjp upelections2022 election2022,2,2022-02-02 11:56:52+00:00
joint director enforcement directorate (ed) rajeshwar singh take voluntary retirement yesterday join bjp today become bjp candidate sarojini nagar constituency ( lucknow) elections सब समझ आ रहा है ना?,1,2022-02-02 11:52:06+00:00
kindly look . man want initiate violence name relegion hate comment social media order benefit bjp elections.,0,2022-02-02 11:51:09+00:00
upkakingkaun | women voters uttar pradesh prefer happy modi-yogi? upelections: women share impress bjp's women empowerment policies! watch full: हर_घर_भाजपा आएगी_बीजपी_ही चप्पा_चप्पा_भाजपा,2,2022-02-02 11:45:00+00:00
five state elections come up. 2024 loom horizon. bjp's credibility rock bottom. mosha cool cucumbers. why? plan.,1,2022-02-02 11:41:16+00:00
upkakingkaun | bjp get booster shoot uttar pradesh? flurry vaccination go anganwadi up. find people feel upelections bjp! watch full: हर_घर_भाजपा आएगी_बीजपी_ही चप्पा_चप्पा_भाजपा,2,2022-02-02 11:30:00+00:00
westbengal chief minister mamatabanerjee re-elected chairperson trinamoolcongress party today urge regional party put unite fight bjp 2024 general elections.,2,2022-02-02 11:09:05+00:00
build temple faster bjp: sp mp amit shah swipe ramgopalyadav rammandir hindu-muslim jinnah akhileshyadav amitshah yogiadityanath uppolls upelections upelections2022,1,2022-02-02 11:08:06+00:00
upkakingkaun | uttar pradesh prefer double engine sarkar people tell us upelections go pan bjp modi-yogi duo congress watch full: हर_घर_भाजपा आएगी_बीजपी_ही चप्पा_चप्पा_भाजपा,2,2022-02-02 11:04:48+00:00
bahut jaruri hai bjp need elections,1,2022-02-02 11:01:53+00:00
ed bjp ahead elections rajeshwar singh set new innings,1,2022-02-02 11:01:37+00:00
first phase elections determine direction remain phases: akhilesh yadav akhileshyadav bjp farmerselection jayantchaudhary upelections upfirstphaseelection,1,2022-02-02 11:00:23+00:00
next step swati singh take battleground elections deny bjp? swatisingh assemblyelections2022 bjp akhileshyadav,2,2022-02-02 11:00:14+00:00
elections long 7 phase battle. need good stamina fight lack able fight till end. distinct advantage battery good leaders pm cm party leaders use many long elections.,2,2022-02-02 10:48:50+00:00
elections: bjp super cop sp ex iim prof. battle ballot,1,2022-02-02 10:47:03+00:00
election prabhari blame can't find anyone else handle elections apart minister already critical portfolios. clearly show priority win elections governance.,2,2022-02-02 10:02:07+00:00
joint director enforcement directorate (ed) rajeshwar singh take voluntary retirement yesterday join bjp today become bjp candidate sarojini nagar constituency ( lucknow) elections antifarmermodibudget,1,2022-02-02 09:53:04+00:00
bjp take revenge farmersprotest form retaliationbudget farmers totally ignored. farmers would retaliate elections punjab states. vicious cycle say visionary digitalindia indiaat75,2,2022-02-02 09:42:21+00:00
predict bjp win 2022 assemble elections up? foresee many startups raise ipo? answer yes it. trade opinions probo! proboopinions,2,2022-02-02 09:32:14+00:00
fight 2024 lok sabha poll want regional party unite defeat bjp: mamata banerjee - elections news regional party threat national security unity. banned.,1,2022-02-02 09:30:13+00:00
fight 2024 lok sabha poll want regional party unite defeat bjp: mamata banerjee - elections news high time regional party ban allow 3 national party whole india.,2,2022-02-02 09:28:54+00:00
uri fall 2016. elections early 2017. connect dots. bjp doesn’t anything ask vote except pakistan muslim card. won’t surprise narendra plan open ram mandir four months prior 2024 general elections.,2,2022-02-02 09:08:52+00:00
elections 2022: former ed officer rajeshwar singh get ticket bjp upelections,2,2022-02-02 09:01:10+00:00
elections 2022: lakhimpur kheri pilibhit spell trouble bjp,0,2022-02-02 08:58:59+00:00
many policies downright absurd self defeat still national interest regain power thump majority 2022 assembly 2024 parliamentary elections option.,1,2022-02-02 08:55:18+00:00
yup budget literally put baba bus budget golden chance bjp set narrative b4 elections es western instead reduce farm subsidies msp money.,1,2022-02-02 08:53:51+00:00
mamata banerjee contest 2024 lok sabha elections up. want regional party unite bjp.,1,2022-02-02 08:48:27+00:00
joint director ed take vrs join bjp fight elections. two minute silence bhakts bring bjp end corruption!,1,2022-02-02 08:47:40+00:00
fight well' | elections: swati singh refute rumour exit bjp even ticket denial,2,2022-02-02 08:45:50+00:00
elections: bjp announce 17 candidates; aparna yadav swati singh mayank joshi miss,1,2022-02-02 08:44:49+00:00
punjab throw hang assembly. bjp+capt amarinder singh + surely form coilation govt bjp cm. capt amarinder may either move center vp candidate august 2022 vp elections due. prediction. watch space.,0,2022-02-02 08:42:38+00:00
assembly elections 2022: bjp’s refusal sp may bet rita bahuguna’s son likely give ticket lucknow cantt,2,2022-02-02 08:24:10+00:00
assembly elections 2022: 17 candidates bjp rajeshwar singh sarojini nagar ashutosh shukla bhagwantnagar,1,2022-02-02 08:24:04+00:00
interest person would bias like one. independent psephologists estimate 300-350+ seat bjp elections 2022. fault indeed hire sp-congress-others combine stand salt.,1,2022-02-02 08:15:10+00:00
bjp gear upelections | home minister amit shah address rally atrauli. 8 days phase 1 polls. battleforup join broadcast,1,2022-02-02 08:11:27+00:00
rajeshwar singh former joint director enforcement directorate field elections bjp. take voluntary retirement join electoral fray. investigate chidambarams aircel-maxis deal case.,1,2022-02-02 08:10:23+00:00
"new tumblr post: ""up elections: lakhimpur kheri villagers say oct 3 violence may dent bjp's prospects"" politics",1,2022-02-02 08:06:33+00:00
bjp give ticket contest elections? godimedia,2,2022-02-02 07:59:38+00:00
bjp govt pay heavy price forthcoming elections fulfil promise make finance minister settle 10 lakhs bank pensioners demand spread country. decide vote bjp keep promise.,1,2022-02-02 07:47:29+00:00
bjp gain impactable seat definitely andhra come elections jagan reddy already run ap communal agenda,1,2022-02-02 07:40:05+00:00
bjp government wait state elections get over. bjp win would mean gdp ( gas diesel petrol) price go up. dear voters unless defeat bjp trouble poor middle class. upelection2022 budget2022,0,2022-02-02 07:37:40+00:00
true face party regularly make tall claim ethics n morality. people good alternative yogi / bjp latter would chance win elections ! sadly seem well place !,2,2022-02-02 07:37:25+00:00
breaking: joint director enforcement directorate (ed) rajeshwar singh take voluntary retirement yesterday join bjp today become bjp candidate sarojini nagar constituency ( lucknow) elections,1,2022-02-02 07:26:42+00:00
elections 2022: goons rule meerut bjp win say sp mla rafiq ansari; watch video uttarpradeshelections2022 samajwadiparty,2,2022-02-02 07:17:41+00:00
elections: bjp announce 17 candidates; aparna yadav swati singh mayank joshi miss internationalnews news worldnews,1,2022-02-02 06:41:43+00:00
elections bjp leader brajesh pathak worship temple file nomination say bjp win seat lucknow | assembly elections 2022: नामांकन से पहले भगवान के दर पर बृजेश पाठक बोले,2,2022-02-02 06:35:04+00:00
beauty u elections give state's crucial state among door way 2024 general elections yet populist measure unionbudget2022 bandhe ka confidence dekho ithna confidence humme thoda bhi hota tha hum aur kahi jagah hote,2,2022-02-02 06:34:26+00:00
muslims threaten hindus openly win save hindu live every hindu vote yogiji uttarpradeshelections uttarpradeshelections2022 uttarpradeshelection2022 upelections hindutva india,2,2022-02-02 06:28:11+00:00
greatest victory pm lead bjp govt budget2022 none dozens opposition party could ever speak word call budget “a populist one elections mind”!,1,2022-02-02 06:23:07+00:00
elections: lakhimpur kheri villagers say oct 3 violence may dent bjp's prospect,1,2022-02-02 06:21:09+00:00
polls: bjp field former joint director ed rajeshwar singh probe chidambarams - elections news,1,2022-02-02 06:06:55+00:00
opposition always criticize budget need to. however note one leader able accuse govt announce populist budget elections mind! isnt one. 👍 ps: elections critical bjp opposition.,2,2022-02-02 06:04:11+00:00
elections: bjp give ticket former ed joint director day voluntary retirement,2,2022-02-02 05:59:09+00:00
clueless ppl dont understand chance something would cry foul say bjp coz elections would also file complaint election commission.,2,2022-02-02 05:48:58+00:00
retd joint director ed mr rajeshwar singh get bjp ticket contest assembly elections . soobvious editpuppetsofbjp,2,2022-02-02 05:45:28+00:00
elections: bjp choose state minister brajesh pathak candidate high-profile lucknow cantonment seat,1,2022-02-02 05:38:42+00:00
ominous signs- ed accuse opp leaders misuse bjp target prove apprehensions- jt director ed rajeshwar singh take vrs next day field bjp candidate assembly elections up- blatant arrogance,1,2022-02-02 05:36:55+00:00
1. bjp sure win 2. even bjp lose manage mp general elections(long talk) 3. people desperate move see strong support/idea/plan/etc/etc opposition. baaki toh kuch andhbhakto ka kyaa hi kehna!!,2,2022-02-02 05:23:04+00:00
say bjp buy elections show already give up. fight justice gladly let cheat win election. lose 5 states. period. elections2022 uttarpradeshelections2022,1,2022-02-02 05:22:17+00:00
one party appoint pannapramukh every 60 voters uttar pradesh elections 2022. party unemployment 3-4m. 15 cr voters four major party 75 lakh vacancies exist post alone. bjp sp bsp inc,2,2022-02-02 05:15:35+00:00
west surat gujarat elections vocal opponents deal surgical precision may bring bjp losses half,1,2022-02-02 05:10:49+00:00
elections: aparna yadav lucknow yogi minister beat rhythm aparnayadav brijeshpathak upelections2022 bjp,1,2022-02-02 05:02:04+00:00
break march10witharnab | republic scoop: sp likely give ticket bjp mp rita bahuguna joshi's son elections. tune watch detail -,2,2022-02-02 05:01:37+00:00
elections 2022: bjp deny ticket speaker swati singh,2,2022-02-02 05:00:07+00:00
nirmalasitharaman reduce corporatetax 30% 25% last yrs 15% ? relief super rich relief middle class? 2% middle class don’t matter vote longer upelections bettertogether,2,2022-02-02 04:59:09+00:00
man love predict elections fascinating. party form government without 40% vote share sp+ 38% survey bjp 40% survey,2,2022-02-02 04:56:38+00:00
shame get type answer bjp loose elections,0,2022-02-02 04:47:50+00:00
people r compare wb big mistake. despite factor wb bjp give head fight tmc bastion bjp since long many ms vote bjp up. wb illegally occupy bangladeshs elections,2,2022-02-02 04:42:22+00:00
2019 three years ago friend. fadnavis govt disappoint maharashtra. nagar panchayat elections doesn’t amount shit consider sp sweep elections coz rout bjp recent panchayat elections.,2,2022-02-02 04:41:29+00:00
anti india media don’t talk opposition party give seat criminals n criminals family members sp n congress do up? thy nv highlight murder arson rap tmc goons wb post elections? bcos thy want bjp control india,1,2022-02-02 04:33:46+00:00
elections: ex-ed official rajeshwar singh get bjp ticket sarojini nagar republic,2,2022-02-02 04:31:57+00:00
poll 2022: bjp declare candidates 9 lucknow seat name aparna yadav rita joshi's son miss pradesh assembly elections/up-polls-2022-bjp-declares-candidates-for-all-9-lucknow-seats-names-of-aparna-yadav-rita-joshis-son-missing-10038834,1,2022-02-02 04:27:11+00:00
assembly elections | bjp announce lucknow elections: aparna,1,2022-02-02 04:27:00+00:00
could narendra do two years ? get elect second half 2014 elections early 2017. bjp bcoz wave anti incumbency excellent social engineering. social engineer fail time bjp set lose many seats.,2,2022-02-02 04:24:59+00:00
first set 5-state elections 2022 hold key ls-2024 elections bjp win 3 4 state 5 state (especially up) rss back high command's leadership bjp sure,2,2022-02-02 04:23:22+00:00
elections: ex-ed official rajeshwar singh get bjp ticket sarojini nagar,2,2022-02-02 04:21:14+00:00
reinstate trust common people law enforcement biggest achievement yogi government. trustworthy hardworking visionary cm face along strong development project report card make bjp front runner elections. yogiadityanath,2,2022-02-02 04:18:23+00:00
assembly elections: bjp work plan gandhi bastion rae bareli,1,2022-02-02 03:54:50+00:00
bjp expect announce manifesto (sanklap patra) assembly elections 5th february.,1,2022-02-02 03:41:58+00:00
sweet revenge would defeat bjp upcoming state elections february 10 defeat state except make start work hindus 2024 defeatbjp,1,2022-02-02 03:23:48+00:00
defeatbjp dear middle class hindu voters ucs best revenge time 5 state elections february 10. see score card read 4-1 loss bjp let us give chance yogi,2,2022-02-02 03:22:11+00:00
big deal increase tax bjp would . really wish bjp lose elections ensure petrol price control .,2,2022-02-02 03:11:11+00:00
upelections2022 upelection2022 upelections bjp could lose confidence disconnect middle class tax payers homebuyers,1,2022-02-02 03:05:36+00:00
elections 2022: bjp announce candidates lucknow seats; aparnayadav rita bahuguna’s son list march10withtimesnow,1,2022-02-02 03:00:02+00:00
result 5 state show bjp wrong do middle class budget similar kisan kannoon withdraw feat loose elections ur modi bend upon get yogi loose elections do u wave kisan loan,0,2022-02-02 01:56:36+00:00
budget 2022 uttar pradesh: try please angry farmers much bjp get elections?,1,2022-02-02 01:56:28+00:00
mean type forefathers might also descend check history. u r loot middle class waste money give free house u hav increase tax people 5 state show u ur bjp government go.u r loose elections,0,2022-02-02 01:38:13+00:00
akhilesh yadav roast bjp anjana | godi media insult | elections 2022 via,1,2022-02-02 01:29:28+00:00
ppl decide big change next cm. way bjp get 325 big change days over. let see decide upelections2022 upelections congress,1,2022-02-02 01:12:06+00:00
bjp win assembly elections it’s certain modi win 2024 definite indians choose hindutva,2,2022-02-02 00:40:05+00:00
road elections easier bjp budget announcements annadata happy?,2,2022-02-02 00:34:21+00:00
assembly elections 2022 bjp cut ticket minister swati singh lucknow saraojini nagar assembly seat see complete list get ticket chunav upat,2,2022-02-02 00:00:06+00:00
elections karnataka govt would definitely do something tax slabs. since bjp know understand voter base. none fall bracket anyway 🙂,0,2022-02-01 23:43:05+00:00
want dalits educate state. want muslims educate state. upelections hope vote nasty bjp!,1,2022-02-01 20:25:00+00:00
former chief justice become governor. former chief justice become rajya sabha mp. former ed officer become bjp candidate assembly elections. period. assemblyelections2022 edofficerbjpcandidate upelections upelection,1,2022-02-01 19:13:04+00:00
shame chii bjp upelections,1,2022-02-01 19:10:43+00:00
bjp much money could move migrant workers party expense choose to. party money neither govt money. cry tv. bjpagain migrants uttarpradeshelections uttarpradeshelections2022 upelections,2,2022-02-01 19:07:35+00:00
polls: work mafia say former ed officer rajeshwar singh get bjp's ticket upelections,2,2022-02-01 18:47:01+00:00
polls: work mafia say former ed officer rajeshwar singh get bjp's ticket read story | upelections,2,2022-02-01 18:46:59+00:00
ab publicity mein kaffi piche jaa rahe hain bjp wale honestly jo mein sochta hun. kuch pr ke liye bhi cheejein karo kuch bhi budget ke bhi kr skte elections hai jisse uss cheej ki batein ho leaders ki baatein ho. bjps social media team lack big time.,2,2022-02-01 18:40:30+00:00
forget elections way. go huge loss . feel pity congress way behave right show worst opposition party till,0,2022-02-01 18:38:26+00:00
think bjp accept defeat come state elections shore corporate donors tax cuts. 3% tax cut might go directly party kitty. big announcements common folks budget2022 upelections2022,0,2022-02-01 18:23:02+00:00
like bjp telangana cm kcr also happy see owaisi contest elections up. though witness mandalrevolt alongwith socialist upsurge may galvanise backwards kcr see agenda it. kcr friend status quo change? akhileshyadav,2,2022-02-01 17:36:14+00:00
assembly elections: priest 200-year-old shiva temple recite mantras bjp victory | allahabad news – time india,2,2022-02-01 17:35:24+00:00
think govt slowly build towards demo gst reform step towards singular transaction tax.but expect bjp grab today's budget opportunity score brownies 5 major state elections look like commit fiscal discipline.,2,2022-02-01 17:29:14+00:00
anyways congres rule time bjp. get ready loose next central elections,0,2022-02-01 17:28:01+00:00
listen inke mazak ka nuksan bjp ko hona hi elections sath sath ye video ka 1st part har jagah use hoga hinduism.,1,2022-02-01 17:24:42+00:00
hindu-muslim communal issue become major component uttar pradesh elections? hindu-muslim issue come bangladesh pakistan sri lanka even.real situation minorities bd explore bjp rss exaggerate spread rumor abtit,2,2022-02-01 17:08:39+00:00
uttar pradesh assembly elections 2022: like vaccine bjp provide double dose ration every month say cm yogi adityanath uttarpradeshassemblyelections2022 vaccine bjp ration bjp uttarpradeshelections2022,1,2022-02-01 17:04:31+00:00
chance win time. hence set candidates defect bjp elections say vice president . goencherajkaran goaelections2022,1,2022-02-01 17:04:18+00:00
hope bjp keep win elections fuck country good. bigoted citizens county deserve nothing less. similar devastation nazi germany 2nd world war excesses,2,2022-02-01 16:53:52+00:00
wait see who's gonna gain vote upcoming localbody elections! admk bjp ntk vijaymakkalmandram ofcourse dmk wil try hush everyone use 10 party alliance entire rsb media let's see tn people ounce self respect leave them!,1,2022-02-01 16:46:33+00:00
fair point. stability va exuberance contest. stability win coz modi refuse bend backwards elections.,2,2022-02-01 16:26:35+00:00
postponegate2022 go down. do enough damage country. name development get nothing unemployment injustice students. go first lok sabha elections.,1,2022-02-01 16:16:40+00:00
ji maharaj correct one give better governance seem loose elections last 2 yrs ppl r burden wth high price loss job failure businesses money wth common ppl,0,2022-02-01 15:28:42+00:00
middle salaried class wake buycott bjp upcoming elections. though vote govt power fade freebies politics bjp. govt totally anti middle salaried class.,2,2022-02-01 15:26:40+00:00
bjp may lose elections crypto tax 10 crore crypto investers india voters cryto youth angry !,1,2022-02-01 15:26:34+00:00
budget seem intentionally badly draft defeat yogi ji elections.,0,2022-02-01 15:23:16+00:00
bjp samajwadiparty upelections need bsp,1,2022-02-01 15:11:51+00:00
bjp last 5 years up. r hand gloves builders do nothing home buyers. come beg vote every elections. vote bjp,1,2022-02-01 15:07:40+00:00
give example 2018 ls bypoll ignore vs bypoll 2020 bjp 6 7 seat give example panchayat elections sp defeat bjp whole up.,2,2022-02-01 14:52:30+00:00
